item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.3594298660755157;0.467410147190094;0.4972608685493469;18.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2000000029802322;0.3594298660755157;0.3975033164024353;0.4261418879032135;6.0;probBLOCKS-11-1.txt;11.0;12.0;13.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0156334452331066;0.001818913500756;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[38, 1], edge_index=[2, 70], edge_attr=[70, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3928571343421936;0.3594298660755157;0.3952146768569946;0.4067599773406982;11.0;probBLOCKS-15-1.txt;10.0;11.0;11.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.3594298660755157;0.2447448372840881;0.3068301677703857;12.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.3594298660755157;0.0010463339276611;0.0010079977801069;0.0;probBLOCKS-11-0.txt;12.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.2000000029802322;0.3594298660755157;0.2654417753219604;0.2860212028026581;4.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[33, 1], edge_index=[2, 62], edge_attr=[62, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.3594298660755157;0.4550277590751648;0.49868905544281;20.0;probBLOCKS-14-0.txt;11.0;14.0;15.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.0;0.3594298660755157;0.0045030969195067;0.0033311995211988;0.0;probBLOCKS-8-2.txt;6.0;0.0;0.0
Data(x=[57, 1], edge_index=[2, 112], edge_attr=[112, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.550000011920929;0.3594298660755157;0.7047868371009827;0.7039973139762878;22.0;probBLOCKS-22-1.txt;14.0;28.0;28.0
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3823529481887817;0.3594298660755157;0.5814613103866577;0.4533566236495971;13.0;probBLOCKS-11-2.txt;12.0;20.0;15.0
Data(x=[50, 1], edge_index=[2, 98], edge_attr=[98, 2], y=22.0, custom_label=0.57894737, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.5789473652839661;0.3594298660755157;0.5325999855995178;0.6302809715270996;22.0;probBLOCKS-20-0.txt;14.0;20.0;24.0
Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.3594298660755157;0.0100923152640461;0.0022694221697747;0.0;probBLOCKS-6-1.txt;5.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3594298660755157;0.4314296543598175;0.5643635392189026;12.0;probBLOCKS-10-1.txt;12.0;14.0;18.0
Data(x=[37, 1], edge_index=[2, 70], edge_attr=[70, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.4285714328289032;0.3594298660755157;0.0279239285737276;0.0546931698918342;12.0;probBLOCKS-15-1.txt;10.0;1.0;2.0
Data(x=[24, 1], edge_index=[2, 40], edge_attr=[40, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.3594298660755157;0.5512799620628357;0.471708208322525;28.0;probBLOCKS-10-1.txt;12.0;18.0;15.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.8125;0.3594298660755157;0.3135580420494079;0.403811365365982;13.0;probBLOCKS-5-2.txt;6.0;5.0;6.0
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.34615386, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.3461538553237915;0.3594298660755157;0.4380601346492767;0.4464993178844452;9.0;probBLOCKS-9-2.txt;9.0;11.0;12.0
Data(x=[43, 1], edge_index=[2, 84], edge_attr=[84, 2], y=14.0, custom_label=0.4516129, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.4516128897666931;0.3594298660755157;0.4118853211402893;0.4600227177143097;14.0;probBLOCKS-16-1.txt;11.0;13.0;14.0
Data(x=[50, 1], edge_index=[2, 96], edge_attr=[96, 2], y=25.0, custom_label=0.65789473, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.6578947305679321;0.3594298660755157;0.6546266078948975;0.6906308531761169;25.0;probBLOCKS-20-0.txt;14.0;25.0;26.0
Data(x=[14, 1], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.3125;0.3594298660755157;0.1425673961639404;0.048399917781353;5.0;probBLOCKS-5-2.txt;6.0;2.0;1.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.3594298660755157;0.4274451732635498;0.3577493727207184;4.0;probBLOCKS-4-0.txt;4.0;4.0;4.0
Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.3594298660755157;0.144757866859436;0.1369597613811493;2.0;probBLOCKS-7-1.txt;8.0;3.0;3.0
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.5333333611488342;0.3594298660755157;0.4402019381523132;0.4905304908752441;16.0;probBLOCKS-9-0.txt;11.0;13.0;15.0
Data(x=[14, 1], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.3594298660755157;0.0654879212379455;0.0812351405620575;4.0;probBLOCKS-5-1.txt;4.0;1.0;1.0
Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.65625;0.3594298660755157;0.3756237924098968;0.3345340192317962;21.0;probBLOCKS-11-0.txt;12.0;12.0;11.0
Data(x=[13, 1], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.3699580430984497;0.3402673900127411;4.0;probBLOCKS-4-1.txt;4.0;4.0;4.0
Data(x=[49, 1], edge_index=[2, 96], edge_attr=[96, 2], y=3.0, custom_label=0.08108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0810810774564743;0.3594298660755157;0.0683228597044944;0.147381916642189;3.0;probBLOCKS-20-1.txt;13.0;3.0;5.0
Data(x=[18, 1], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.7692307829856873;0.3594298660755157;0.5593217015266418;0.5212327241897583;10.0;probBLOCKS-6-1.txt;5.0;7.0;7.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3594298660755157;0.4335845112800598;0.6737346649169922;7.0;probBLOCKS-10-1.txt;12.0;14.0;22.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.3594298660755157;0.4705472588539123;0.5037779211997986;15.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.1666666716337204;0.3594298660755157;0.3621290624141693;0.3906775116920471;5.0;probBLOCKS-9-0.txt;11.0;11.0;12.0
Data(x=[14, 1], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.3594298660755157;0.2682926952838897;0.2464830875396728;4.0;probBLOCKS-5-0.txt;4.0;3.0;3.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=25.0, custom_label=0.96153843, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.9615384340286256;0.3594298660755157;0.1570624411106109;0.158879354596138;25.0;probBLOCKS-9-2.txt;9.0;4.0;4.0
Data(x=[39, 1], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=1.0, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');1.0;0.3594298660755157;0.7315317988395691;0.7703630328178406;24.0;probBLOCKS-14-1.txt;9.0;18.0;18.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1153846159577369;0.3594298660755157;0.0592667497694492;0.0661674290895462;3.0;probBLOCKS-9-2.txt;9.0;2.0;2.0
Data(x=[38, 1], edge_index=[2, 72], edge_attr=[72, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.4482758641242981;0.3594298660755157;0.5433914661407471;0.6594772934913635;13.0;probBLOCKS-15-0.txt;10.0;16.0;19.0
Data(x=[51, 1], edge_index=[2, 98], edge_attr=[98, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.4749999940395355;0.3594298660755157;0.6054694652557373;0.61305832862854;19.0;probBLOCKS-21-1.txt;14.0;24.0;25.0
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.2142857164144516;0.3594298660755157;0.1407638788223266;0.2295076102018356;6.0;probBLOCKS-9-1.txt;10.0;4.0;6.0
Data(x=[51, 1], edge_index=[2, 100], edge_attr=[100, 2], y=4.0, custom_label=0.10810811, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.1081081107258796;0.3594298660755157;0.0274553634226322;0.1190086305141449;4.0;probBLOCKS-20-1.txt;13.0;1.0;4.0
Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=14.0, custom_label=0.53846157, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.5384615659713745;0.3594298660755157;0.4412311017513275;0.4231286346912384;14.0;probBLOCKS-9-2.txt;9.0;11.0;11.0
Data(x=[14, 1], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.3594298660755157;0.4084068536758423;0.409119576215744;5.0;probBLOCKS-5-0.txt;4.0;5.0;5.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.5357803106307983;0.4492382705211639;9.0;probBLOCKS-8-0.txt;6.0;10.0;8.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.294117659330368;0.3594298660755157;0.3561937510967254;0.3788999021053314;10.0;probBLOCKS-10-2.txt;12.0;12.0;13.0
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.25;0.3594298660755157;0.4351168870925903;0.4907906055450439;7.0;probBLOCKS-9-1.txt;10.0;12.0;14.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.3594298660755157;0.3825218677520752;0.4319841265678406;6.0;probBLOCKS-8-2.txt;6.0;6.0;7.0
Data(x=[46, 1], edge_index=[2, 90], edge_attr=[90, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.0;0.3594298660755157;0.0008640530868433;0.0020389966666698;0.0;probBLOCKS-19-1.txt;13.0;0.0;0.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=17.0, custom_label=0.65384614, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.6538461446762085;0.3594298660755157;0.4204923808574676;0.6200879216194153;17.0;probBLOCKS-9-2.txt;9.0;11.0;16.0
Data(x=[15, 1], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.1538461595773697;0.3594298660755157;0.1739754974842071;0.1699619740247726;2.0;probBLOCKS-6-0.txt;5.0;2.0;2.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.3594298660755157;0.112070083618164;0.2379001826047897;7.0;probBLOCKS-8-1.txt;7.0;2.0;5.0
Data(x=[37, 1], edge_index=[2, 70], edge_attr=[70, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0714285746216774;0.3594298660755157;0.029019795358181;0.0477182194590568;2.0;probBLOCKS-15-1.txt;10.0;1.0;1.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.3594298660755157;0.3894277215003967;0.3223986625671386;17.0;probBLOCKS-11-2.txt;12.0;13.0;11.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.5;0.3594298660755157;0.3848837018013;0.312252402305603;17.0;probBLOCKS-10-2.txt;12.0;13.0;11.0
Data(x=[62, 1], edge_index=[2, 118], edge_attr=[118, 2], y=31.0, custom_label=0.8611111, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.8611111044883728;0.3594298660755157;0.8605011105537415;0.767649233341217;31.0;probBLOCKS-23-0.txt;13.0;31.0;28.0
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0294117648154497;0.3594298660755157;0.0166251249611377;0.0619465820491313;1.0;probBLOCKS-12-1.txt;12.0;1.0;2.0
Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.3594298660755157;0.3414187431335449;0.4034291207790375;4.0;probBLOCKS-6-2.txt;7.0;7.0;8.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.3594298660755157;0.2942255139350891;0.2459619492292404;4.0;probBLOCKS-4-0.txt;4.0;3.0;2.0
Data(x=[45, 1], edge_index=[2, 88], edge_attr=[88, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.71875;0.3594298660755157;0.5528931617736816;0.5375358462333679;23.0;probBLOCKS-18-1.txt;12.0;18.0;17.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0588235296308994;0.3594298660755157;0.0524614378809928;0.0979805439710617;2.0;probBLOCKS-10-2.txt;12.0;2.0;3.0
Data(x=[32, 1], edge_index=[2, 60], edge_attr=[60, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.3594298660755157;0.2565397620201111;0.3890096247196197;8.0;probBLOCKS-13-0.txt;9.0;6.0;10.0
Data(x=[35, 1], edge_index=[2, 64], edge_attr=[64, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5714285969734192;0.3594298660755157;0.6377302408218384;0.6373618245124817;16.0;probBLOCKS-13-1.txt;10.0;18.0;18.0
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.3594298660755157;0.2793891131877899;0.2987015843391418;9.0;probBLOCKS-7-2.txt;7.0;6.0;6.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.5;0.3594298660755157;0.5203244090080261;0.6662855744361877;15.0;probBLOCKS-9-0.txt;11.0;16.0;20.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.3594298660755157;0.3822829127311706;0.3406312465667724;5.0;probBLOCKS-7-2.txt;7.0;8.0;7.0
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4666666686534881;0.3594298660755157;0.5169582962989807;0.5636450052261353;14.0;probBLOCKS-9-0.txt;11.0;16.0;17.0
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0716561824083328;0.0678244978189468;1.0;probBLOCKS-8-0.txt;6.0;1.0;1.0
Data(x=[22, 1], edge_index=[2, 40], edge_attr=[40, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.1875;0.3594298660755157;0.2065828442573547;0.1761695593595504;3.0;probBLOCKS-8-2.txt;6.0;3.0;3.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.3594298660755157;0.0848657116293907;0.2551227509975433;1.0;probBLOCKS-10-1.txt;12.0;3.0;8.0
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1333333402872085;0.3594298660755157;0.1264477223157882;0.1366086453199386;4.0;probBLOCKS-11-1.txt;11.0;4.0;4.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.2037404626607895;0.2227305024862289;3.0;probBLOCKS-10-0.txt;7.0;4.0;4.0
Data(x=[50, 1], edge_index=[2, 98], edge_attr=[98, 2], y=27.0, custom_label=0.7297297, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7297297120094299;0.3594298660755157;0.7093833684921265;0.6729455590248108;27.0;probBLOCKS-20-1.txt;13.0;26.0;25.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6764705777168274;0.3594298660755157;0.4470755755901336;0.3514823317527771;23.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[52, 1], edge_index=[2, 100], edge_attr=[100, 2], y=23.0, custom_label=0.6216216, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6216216087341309;0.3594298660755157;0.753696620464325;0.7318781018257141;23.0;probBLOCKS-20-1.txt;13.0;28.0;27.0
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.233333334326744;0.3594298660755157;0.4427672922611236;0.3917508423328399;7.0;probBLOCKS-9-0.txt;11.0;13.0;12.0
Data(x=[40, 1], edge_index=[2, 76], edge_attr=[76, 2], y=23.0, custom_label=0.7419355, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.7419354915618896;0.3594298660755157;0.5554522275924683;0.600675642490387;23.0;probBLOCKS-16-1.txt;11.0;17.0;19.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.3594298660755157;0.2407384663820266;0.2266283929347992;8.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[53, 1], edge_index=[2, 102], edge_attr=[102, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5945945978164673;0.3594298660755157;0.7221744060516357;0.7697514295578003;22.0;probBLOCKS-20-1.txt;13.0;27.0;28.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.0;0.3594298660755157;0.0096000814810395;0.0006695492193102;0.0;probBLOCKS-5-2.txt;6.0;0.0;0.0
Data(x=[54, 1], edge_index=[2, 106], edge_attr=[106, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.1500000059604644;0.3594298660755157;0.0232157371938228;0.0934702157974243;6.0;probBLOCKS-22-1.txt;14.0;1.0;4.0
Data(x=[35, 1], edge_index=[2, 68], edge_attr=[68, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1034482792019844;0.3594298660755157;0.1403006166219711;0.1638579368591308;3.0;probBLOCKS-15-0.txt;10.0;4.0;5.0
Data(x=[34, 1], edge_index=[2, 62], edge_attr=[62, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.800000011920929;0.3594298660755157;0.1675915569067001;0.1146797090768814;20.0;probBLOCKS-13-0.txt;9.0;4.0;3.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.3594298660755157;0.3239263892173767;0.3301227390766144;16.0;probBLOCKS-11-1.txt;11.0;10.0;10.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.3594298660755157;0.2982759177684784;0.4733259975910187;4.0;probBLOCKS-7-0.txt;8.0;6.0;10.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.3594298660755157;0.281292051076889;0.3617757558822632;3.0;probBLOCKS-7-1.txt;8.0;6.0;8.0
Data(x=[35, 1], edge_index=[2, 68], edge_attr=[68, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.0;0.3594298660755157;0.0022273254580795;0.0076064090244472;0.0;probBLOCKS-14-1.txt;9.0;0.0;0.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.3000000119209289;0.3594298660755157;0.4522323906421661;0.6106898188591003;9.0;probBLOCKS-9-0.txt;11.0;14.0;18.0
Data(x=[46, 1], edge_index=[2, 88], edge_attr=[88, 2], y=24.0, custom_label=0.72727275, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.7272727489471436;0.3594298660755157;0.6462746858596802;0.6636433005332947;24.0;probBLOCKS-18-0.txt;12.0;21.0;22.0
Data(x=[16, 1], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.3594298660755157;0.5202144384384155;0.5101465582847595;7.0;probBLOCKS-6-2.txt;7.0;10.0;10.0
Data(x=[23, 1], edge_index=[2, 36], edge_attr=[36, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.4285714328289032;0.3594298660755157;0.6346725225448608;0.5734456777572632;12.0;probBLOCKS-9-1.txt;10.0;18.0;16.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.3594298660755157;0.2431890815496444;0.3577245473861694;10.0;probBLOCKS-10-1.txt;12.0;8.0;11.0
Data(x=[24, 1], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.3594298660755157;0.1069090217351913;0.1023366823792457;3.0;probBLOCKS-11-0.txt;12.0;3.0;3.0
Data(x=[32, 1], edge_index=[2, 62], edge_attr=[62, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.4117647111415863;0.3594298660755157;0.5014227032661438;0.5241140723228455;14.0;probBLOCKS-12-1.txt;12.0;17.0;18.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.1875;0.3594298660755157;0.2409554868936538;0.3167022466659546;3.0;probBLOCKS-5-2.txt;6.0;4.0;5.0
