item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.3391171991825104;0.5182495713233948;0.635442852973938;18.0;probBLOCKS-10-0.txt;7.0;10.0;13.0
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2000000029802322;0.265529066324234;0.3512513339519501;0.2247795462608337;6.0;probBLOCKS-11-1.txt;8.0;11.0;7.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0060581481084227;0.0139940297231078;0.0121876448392868;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[23, 6], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3928571343421936;0.3454098999500274;0.4235182106494903;0.4444743990898132;11.0;probBLOCKS-15-1.txt;10.0;12.0;12.0
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.3995396792888641;0.5238446593284607;0.3779652714729309;12.0;probBLOCKS-8-1.txt;8.0;10.0;8.0
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.0021377636585384;0.0042714476585388;0.0072442940436303;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0004309338110033;0.0161486528813838;0.008457071147859;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.2000000029802322;0.1374715715646743;0.2060779631137848;0.3244388401508331;4.0;probBLOCKS-8-1.txt;3.0;4.0;6.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.3449574112892151;0.4164508581161499;0.4668944180011749;20.0;probBLOCKS-14-0.txt;10.0;12.0;14.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.0;0.0041751265525817;0.0173760559409856;0.0036539533175528;0.0;probBLOCKS-8-2.txt;0.0;0.0;0.0
Data(x=[35, 6], edge_index=[2, 98], edge_attr=[98, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.550000011920929;0.5809162259101868;0.6424970030784607;0.486750990152359;22.0;probBLOCKS-22-1.txt;23.0;26.0;19.0
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3823529481887817;0.4727106690406799;0.7617228031158447;0.9697559475898744;13.0;probBLOCKS-11-2.txt;16.0;26.0;33.0
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=22.0, custom_label=0.57894737, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.5789473652839661;0.4441567957401275;0.5648509860038757;0.465988427400589;22.0;probBLOCKS-20-0.txt;17.0;21.0;18.0
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.0103155700489878;0.0170090198516845;0.0077727949246764;0.0;probBLOCKS-6-1.txt;0.0;0.0;0.0
Data(x=[17, 6], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.4505206644535064;0.4305081367492676;0.3440798819065094;12.0;probBLOCKS-10-1.txt;14.0;14.0;11.0
Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.4285714328289032;0.0657644271850586;0.3067018091678619;0.4022536873817444;12.0;probBLOCKS-15-1.txt;2.0;9.0;11.0
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.4680173397064209;0.7593594789505005;0.972216784954071;28.0;probBLOCKS-10-1.txt;15.0;24.0;31.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.8125;0.334931880235672;0.3763654828071594;0.4970008432865143;13.0;probBLOCKS-5-2.txt;5.0;6.0;8.0
Data(x=[14, 6], edge_index=[2, 28], edge_attr=[28, 2], y=9.0, custom_label=0.34615386, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.3461538553237915;0.5276883244514465;0.4295484125614166;0.390029639005661;9.0;probBLOCKS-9-2.txt;14.0;11.0;10.0
Data(x=[27, 6], edge_index=[2, 80], edge_attr=[80, 2], y=14.0, custom_label=0.4516129, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.4516128897666931;0.4820924997329712;0.4231709241867065;0.4064520895481109;14.0;probBLOCKS-16-1.txt;15.0;13.0;13.0
Data(x=[30, 6], edge_index=[2, 74], edge_attr=[74, 2], y=25.0, custom_label=0.65789473, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.6578947305679321;0.3813426494598388;0.8099045753479004;0.8071078658103943;25.0;probBLOCKS-20-0.txt;14.0;31.0;31.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.3125;0.0488293692469596;0.0760257914662361;0.1996002197265625;5.0;probBLOCKS-5-2.txt;1.0;1.0;3.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.2761410772800445;0.4080547988414764;0.4146806597709656;4.0;probBLOCKS-4-0.txt;3.0;4.0;4.0
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.1343342959880828;0.1320513784885406;0.1919602453708648;2.0;probBLOCKS-7-1.txt;3.0;3.0;4.0
Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.5333333611488342;0.4539383947849273;0.5008864998817444;0.4132986068725586;16.0;probBLOCKS-9-0.txt;14.0;15.0;12.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.0294477939605712;0.1158947944641113;0.2053261846303939;4.0;probBLOCKS-5-1.txt;0.0;1.0;2.0
Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.65625;0.472680389881134;0.3858555555343628;0.5688614845275879;21.0;probBLOCKS-11-0.txt;15.0;12.0;18.0
Data(x=[9, 6], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3572311103343963;0.519302487373352;0.4897521436214447;4.0;probBLOCKS-4-1.txt;4.0;6.0;5.0
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=3.0, custom_label=0.08108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0810810774564743;0.0704685896635055;0.1693111658096313;0.2397023141384124;3.0;probBLOCKS-20-1.txt;3.0;6.0;9.0
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.7692307829856873;0.4573546051979065;0.5172260999679565;0.5439409613609314;10.0;probBLOCKS-6-1.txt;6.0;7.0;7.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.329850971698761;0.2258766591548919;0.3800812661647796;7.0;probBLOCKS-10-1.txt;11.0;7.0;12.0
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4828866422176361;0.4398801326751709;0.4504561424255371;15.0;probBLOCKS-10-0.txt;10.0;9.0;9.0
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.1666666716337204;0.3752611875534057;0.2680293619632721;0.212444856762886;5.0;probBLOCKS-9-0.txt;11.0;8.0;6.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.1917687803506851;0.362813651561737;0.480687141418457;4.0;probBLOCKS-5-0.txt;2.0;4.0;6.0
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=25.0, custom_label=0.96153843, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.9615384340286256;0.1376532465219497;0.1305725872516632;0.1671623736619949;25.0;probBLOCKS-9-2.txt;4.0;3.0;4.0
Data(x=[25, 6], edge_index=[2, 64], edge_attr=[64, 2], y=24.0, custom_label=1.0, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');1.0;0.6963671445846558;0.8144385814666748;0.8577753305435181;24.0;probBLOCKS-14-1.txt;17.0;20.0;21.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1153846159577369;0.0786896273493766;0.0697227641940116;0.0331365317106246;3.0;probBLOCKS-9-2.txt;2.0;2.0;1.0
Data(x=[23, 6], edge_index=[2, 54], edge_attr=[54, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.4482758641242981;0.4949303865432739;0.4672263562679291;0.4895933270454407;13.0;probBLOCKS-15-0.txt;14.0;14.0;14.0
Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.4749999940395355;0.5343766212463379;0.6244741678237915;0.5388759970664978;19.0;probBLOCKS-21-1.txt;21.0;25.0;22.0
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.2142857164144516;0.2930910289287567;0.3700327575206756;0.3399666547775268;6.0;probBLOCKS-9-1.txt;8.0;10.0;10.0
Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=4.0, custom_label=0.10810811, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.1081081107258796;0.0431162305176258;0.1000620499253273;0.2381529957056045;4.0;probBLOCKS-20-1.txt;2.0;4.0;9.0
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.53846157, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.5384615659713745;0.4861230850219726;0.3802259862422943;0.5064867734909058;14.0;probBLOCKS-9-2.txt;13.0;10.0;13.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.4355066418647766;0.3188745677471161;0.3483159840106964;5.0;probBLOCKS-5-0.txt;5.0;4.0;4.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3327949345111847;0.4722877144813537;0.4803299009799957;9.0;probBLOCKS-8-0.txt;6.0;9.0;9.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.294117659330368;0.4387610852718353;0.4324195981025696;0.3819471597671509;10.0;probBLOCKS-10-2.txt;15.0;15.0;13.0
Data(x=[12, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.25;0.3825664520263672;0.4674721956253052;0.4771094918251037;7.0;probBLOCKS-9-1.txt;11.0;13.0;13.0
Data(x=[12, 6], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.3233533203601837;0.4703076183795929;0.4723764359951019;6.0;probBLOCKS-8-2.txt;5.0;8.0;8.0
Data(x=[27, 6], edge_index=[2, 66], edge_attr=[66, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.0;0.0019292111974209;0.0022579042706638;0.0245168562978506;0.0;probBLOCKS-19-1.txt;0.0;0.0;1.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.65384614, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.6538461446762085;0.4587738215923309;0.3786144852638244;0.4650049805641174;17.0;probBLOCKS-9-2.txt;12.0;10.0;12.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.1538461595773697;0.1834640204906463;0.1879816949367523;0.2352068275213241;2.0;probBLOCKS-6-0.txt;2.0;2.0;3.0
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.177268698811531;0.1249848902225494;0.2416864186525344;7.0;probBLOCKS-8-1.txt;4.0;2.0;5.0
Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0714285746216774;0.0340766459703445;0.0398961305618286;0.2244088947772979;2.0;probBLOCKS-15-1.txt;1.0;1.0;6.0
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.4286961555480957;0.5245523452758789;0.3307273089885711;17.0;probBLOCKS-11-2.txt;15.0;18.0;11.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.5;0.2703578472137451;0.350831538438797;0.4610412120819092;17.0;probBLOCKS-10-2.txt;9.0;12.0;16.0
Data(x=[39, 6], edge_index=[2, 104], edge_attr=[104, 2], y=31.0, custom_label=0.8611111, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.8611111044883728;0.5184629559516907;0.9081992506980896;0.7711901068687439;31.0;probBLOCKS-23-0.txt;19.0;33.0;28.0
Data(x=[18, 6], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0294117648154497;0.0391583032906055;0.0387660376727581;0.1718845814466476;1.0;probBLOCKS-12-1.txt;1.0;1.0;6.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.3618324697017669;0.3374682664871216;0.2948776185512543;4.0;probBLOCKS-6-2.txt;7.0;7.0;6.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.191632941365242;0.1604348570108413;0.2720673978328705;4.0;probBLOCKS-4-0.txt;2.0;2.0;3.0
Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.71875;0.3242192566394806;0.551903247833252;0.4791558980941772;23.0;probBLOCKS-18-1.txt;10.0;18.0;15.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0588235296308994;0.0902356505393982;0.0750562995672226;0.1400776803493499;2.0;probBLOCKS-10-2.txt;3.0;3.0;5.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.3331293165683746;0.158824622631073;0.3415063023567199;8.0;probBLOCKS-13-0.txt;8.0;4.0;9.0
Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5714285969734192;0.353230357170105;0.6730257868766785;0.5223502516746521;16.0;probBLOCKS-13-1.txt;10.0;19.0;15.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.4015728533267975;0.3155789971351623;0.3682069778442383;9.0;probBLOCKS-7-2.txt;8.0;6.0;7.0
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.5;0.3384913206100464;0.3982414007186889;0.576831579208374;15.0;probBLOCKS-9-0.txt;10.0;12.0;17.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.4283611178398132;0.339797168970108;0.309388667345047;5.0;probBLOCKS-7-2.txt;9.0;7.0;6.0
Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4666666686534881;0.4875553250312805;0.4944275319576263;0.4757006466388702;14.0;probBLOCKS-9-0.txt;15.0;15.0;14.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.0294056646525859;0.0409851819276809;0.0885575711727142;1.0;probBLOCKS-8-0.txt;1.0;1.0;2.0
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.1875;0.1099481657147407;0.14718659222126;0.1983239501714706;3.0;probBLOCKS-8-2.txt;2.0;2.0;3.0
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.0895942524075508;0.0557462349534034;0.0321751572191715;1.0;probBLOCKS-10-1.txt;3.0;2.0;1.0
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1333333402872085;0.1488953530788421;0.1005016937851905;0.1285519003868103;4.0;probBLOCKS-11-1.txt;4.0;3.0;4.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1339489966630935;0.1804605573415756;0.2456783354282379;3.0;probBLOCKS-10-0.txt;3.0;4.0;5.0
Data(x=[30, 6], edge_index=[2, 82], edge_attr=[82, 2], y=27.0, custom_label=0.7297297, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7297297120094299;0.502921998500824;0.7755320072174072;0.7098313570022583;27.0;probBLOCKS-20-1.txt;19.0;29.0;26.0
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6764705777168274;0.3560052812099457;0.56655353307724;0.7449849247932434;23.0;probBLOCKS-12-0.txt;12.0;19.0;25.0
Data(x=[32, 6], edge_index=[2, 80], edge_attr=[80, 2], y=23.0, custom_label=0.6216216, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6216216087341309;0.5531701445579529;0.7664544582366943;0.625298023223877;23.0;probBLOCKS-20-1.txt;20.0;28.0;23.0
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.233333334326744;0.4531981945037842;0.370793879032135;0.2842557728290558;7.0;probBLOCKS-9-0.txt;14.0;11.0;9.0
Data(x=[24, 6], edge_index=[2, 60], edge_attr=[60, 2], y=23.0, custom_label=0.7419355, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.7419354915618896;0.4750912189483642;0.608458936214447;0.7365607619285583;23.0;probBLOCKS-16-1.txt;15.0;19.0;23.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.3012507855892181;0.3581230640411377;0.459841251373291;8.0;probBLOCKS-4-1.txt;3.0;4.0;5.0
Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5945945978164673;0.5714147686958313;0.7407021522521973;0.5088911056518555;22.0;probBLOCKS-20-1.txt;21.0;27.0;19.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.0;0.004446217790246;0.0104205999523401;0.0089328922331333;0.0;probBLOCKS-5-2.txt;0.0;0.0;0.0
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.1500000059604644;0.0773124992847442;0.0188335254788398;0.1522947549819946;6.0;probBLOCKS-22-1.txt;3.0;1.0;6.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1034482792019844;0.0628777965903282;0.1357874721288681;0.1704982817173004;3.0;probBLOCKS-15-0.txt;2.0;4.0;5.0
Data(x=[21, 6], edge_index=[2, 46], edge_attr=[46, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.800000011920929;0.1970724016427993;0.6525437831878662;0.8831313848495483;20.0;probBLOCKS-13-0.txt;5.0;16.0;22.0
Data(x=[17, 6], edge_index=[2, 34], edge_attr=[34, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.279571920633316;0.2708266079425812;0.4765892624855041;16.0;probBLOCKS-11-1.txt;8.0;8.0;14.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.4372080564498901;0.3136898875236511;0.4109801948070526;4.0;probBLOCKS-7-0.txt;9.0;7.0;9.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.3404211699962616;0.3785576224327087;0.3050388097763061;3.0;probBLOCKS-7-1.txt;7.0;8.0;7.0
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.0;0.0087467320263385;0.0069259540177881;0.0123052885755896;0.0;probBLOCKS-14-1.txt;0.0;0.0;0.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.3000000119209289;0.3498492836952209;0.4379622936248779;0.3580739498138428;9.0;probBLOCKS-9-0.txt;10.0;13.0;11.0
Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=0.72727275, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.7272727489471436;0.385479211807251;0.7550526261329651;0.7541212439537048;24.0;probBLOCKS-18-0.txt;13.0;25.0;25.0
Data(x=[10, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4713249802589416;0.4989201426506042;0.525490403175354;7.0;probBLOCKS-6-2.txt;9.0;10.0;11.0
Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.4285714328289032;0.6325973272323608;0.8040143251419067;0.639697790145874;12.0;probBLOCKS-9-1.txt;18.0;23.0;18.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.1384564191102981;0.1754965335130691;0.2756500840187073;10.0;probBLOCKS-10-1.txt;4.0;6.0;9.0
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.06726935505867;0.0822566822171211;0.1319413483142852;3.0;probBLOCKS-11-0.txt;2.0;3.0;4.0
Data(x=[20, 6], edge_index=[2, 56], edge_attr=[56, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.4117647111415863;0.4939517080783844;0.4682168662548065;0.4354731738567352;14.0;probBLOCKS-12-1.txt;17.0;16.0;15.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.1875;0.3032837808132171;0.2552616596221924;0.3165342211723327;3.0;probBLOCKS-5-2.txt;5.0;4.0;5.0
