item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[22, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.195858476421563e-05;4.867415626108596e-08;0.0367967896163463;0.0;p26.txt;0.0;0.0;0.0
Data(x=[19, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.948391113477556e-07;1.9179413612846478e-08;2.973456218597086e-31;0.0;p26.txt;0.0;0.0;0.0
Data(x=[23, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.9509026262530824e-06;3.412428739579809e-08;0.0367967896163463;0.0;p26.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.0813927426934242;0.0322287790477275;7.030002885296269e-16;3.0;p26.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.0813927426934242;0.0322287790477275;7.030002885296269e-16;2.0;p26.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.0813927426934242;0.0322287790477275;7.030002885296269e-16;1.0;p26.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;8.087110472843051e-05;5.544076771002437e-07;5.218116193696491e-25;0.0;p26.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.039566036022734e-05;3.060784763420088e-07;0.0;0.0;p26.txt;0.0;0.0;0.0
Data(x=[25, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.0604436283756511e-05;1.0019437013397693e-07;0.0367967896163463;0.0;p26.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.000805958523415;2.499715719750384e-06;0.0367967896163463;0.0;p26.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.0011040910612791;2.3284692929337325e-07;0.0367967896163463;0.0;p26.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.1150784790515899;0.0557343140244483;0.0367967896163463;6.0;p26.txt;1.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.1150784790515899;0.0557343363761901;0.0367967896163463;5.0;p26.txt;1.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.1150784790515899;0.0557343140244483;0.0367967896163463;4.0;p26.txt;1.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.1150784790515899;0.0557343363761901;0.0367967896163463;3.0;p26.txt;1.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.1150784790515899;0.0557343363761901;0.0367967896163463;2.0;p26.txt;1.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.1150784790515899;0.0557343363761901;0.0367967896163463;1.0;p26.txt;1.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.0002499195106793;2.7404116735851858e-06;0.0367967896163463;0.0;p26.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.3774311557644975e-05;9.37896459163312e-07;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.136162265742314e-06;1.3063617743114264e-08;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.598388275349862e-06;1.4505927570240827e-09;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.850223168593402e-08;6.607788760604193e-10;6.701167094355508e-32;0.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0005940435221418;7.539767830166966e-05;0.0367967896163463;1.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.502368263572862e-06;1.045662578746942e-08;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.602807510105777e-07;1.0114197673827263e-10;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.1204529073438607e-06;2.761065154288644e-09;4.900197955873354e-22;0.0;p27.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.243119385208047e-07;7.638737975490527e-10;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='p27.txt');0.3076923191547394;0.0015773914055898;2.6747914034785936e-06;0.0;4.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.0008281670743599;0.0614627860486507;0.0;3.0;p27.txt;0.0;1.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0032382449135184;1.221107322635362e-05;0.0;2.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0032382449135184;1.2211085049784742e-05;0.0;1.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;6.615013603550324e-07;4.899435968042098e-09;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.196119794461993e-06;1.1443336944694238e-08;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.261069087377109e-06;6.603508406755054e-09;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.297702965530334e-06;5.758122867405291e-09;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0006350544281303;0.0583027303218841;6.701167094355508e-32;1.0;p27.txt;0.0;1.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.7778148730940302e-06;8.109349303175861e-11;6.701167094355508e-32;0.0;p27.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.97484745917609e-06;4.170998727204278e-05;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.919484090734842e-08;2.9037708348944586e-10;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=1.0, min_label=0, max_label=13, instance_name='p27.txt');1.0;0.6040858626365662;0.6124063730239868;0.0367967896163463;13.0;p27.txt;8.0;8.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.9230769, min_label=0, max_label=13, instance_name='p27.txt');0.9230769276618958;0.6040858626365662;0.6124063730239868;0.0367967896163463;12.0;p27.txt;8.0;8.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.84615386, min_label=0, max_label=13, instance_name='p27.txt');0.8461538553237915;0.6040858626365662;0.6124063730239868;0.0367967896163463;11.0;p27.txt;8.0;8.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='p27.txt');0.7692307829856873;0.6246142387390137;0.6006572246551514;0.0367967896163463;10.0;p27.txt;8.0;8.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.6923077, min_label=0, max_label=13, instance_name='p27.txt');0.692307710647583;0.4402479529380798;0.4644070565700531;0.0367967896163463;9.0;p27.txt;6.0;6.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.61538464, min_label=0, max_label=13, instance_name='p27.txt');0.6153846383094788;0.441326379776001;0.4020143449306488;0.0367967896163463;8.0;p27.txt;6.0;5.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='p27.txt');0.5384615659713745;0.5036936402320862;0.3690852522850036;0.0367967896163463;7.0;p27.txt;7.0;5.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='p27.txt');0.4615384638309479;0.219639241695404;0.1629241108894348;0.0367967896163463;6.0;p27.txt;3.0;2.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='p27.txt');0.3846153914928436;0.0969506055116653;0.2626776099205017;0.0367967896163463;5.0;p27.txt;1.0;3.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='p27.txt');0.3076923191547394;0.2196392267942428;0.1629241108894348;0.0367967896163463;4.0;p27.txt;3.0;2.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.0017091834452003;0.0495382323861122;0.0367967896163463;3.0;p27.txt;0.0;1.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0008974163793027;0.0805244818329811;0.0367967896163463;2.0;p27.txt;0.0;1.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0035083142574876;0.0640081539750099;0.0367967896163463;1.0;p27.txt;0.0;1.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.8442713098920649e-06;6.696140170125986e-11;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[24, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.8813029782904776e-06;5.458620580611751e-05;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.0005753003060817;8.913768397178501e-05;2.973456218597086e-31;3.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0001693989615887;0.0333399884402751;2.973456218597086e-31;2.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0005753000150434;8.9137778559234e-05;2.973456218597086e-31;1.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.745728680674802e-07;3.259783998288412e-09;2.973456218597086e-31;0.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.000297811900964;1.2532999562608893e-06;0.0367967896163463;2.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0001159679886768;5.9644284192472696e-05;0.0367967896163463;1.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.2360100021833205e-07;1.016248862839575e-09;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;4.779694222634134e-07;4.708956335974791e-09;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.99563169189787e-06;2.3742596777509556e-10;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.3559171040687943e-06;3.386506432434544e-05;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.263930683620856e-07;4.5572314810726774e-09;2.351087405554225e-29;0.0;p27.txt;0.0;0.0;0.0
Data(x=[25, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;4.121281094171536e-08;6.962273813027052e-11;5.218116193696491e-25;0.0;p27.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0001757891586748;0.0056289597414433;6.701167094355508e-32;2.0;p27.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0011121125426143;0.0001055497705237;6.701167094355508e-32;1.0;p27.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.2150250060803955e-06;7.059091089445246e-09;6.701167094355508e-32;0.0;p27.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.2679573703499045e-06;2.6533529151606672e-08;0.0;0.0;p27.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.8653227584763957e-07;9.918179610934883e-10;6.701167094355508e-32;0.0;p27.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.0009203082881867;0.0626712888479232;0.0367967896163463;3.0;p27.txt;0.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0091513926163315;0.0646125525236129;0.0367967896163463;2.0;p27.txt;0.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0018442878499627;0.0731661468744278;0.0367967896163463;1.0;p27.txt;0.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.2546931884571675e-06;3.824834615695494e-10;0.0367967896163463;0.0;p27.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.409295518646104e-07;4.001122544394775e-09;6.701167094355508e-32;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.1278609690634769e-06;2.6362405591839892e-09;6.701167094355508e-32;0.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001017199101625;2.097772039633128e-06;0.0;0.0;p28.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.000257286184933;1.7875343019113643e-06;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0002283165667904;2.692414909688523e-06;6.701167094355508e-32;0.0;p28.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0003628867561928;1.4631594069669518e-07;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;3.9057209505699575e-05;1.021901766762312e-06;0.0;0.0;p28.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='p28.txt');0.3333333432674408;0.0813927426934242;0.0322287790477275;0.0;4.0;p28.txt;1.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='p28.txt');0.25;0.0813927426934242;0.0322287641465663;0.0;3.0;p28.txt;1.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.0813927426934242;0.0322287790477275;0.0;2.0;p28.txt;1.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.0813927426934242;0.0322287790477275;0.0;1.0;p28.txt;1.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;8.087110472843051e-05;5.544076771002437e-07;0.0;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0003628187696449;3.675664402180701e-06;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0015344057464972;6.907805527589517e-07;2.973456218597086e-31;0.0;p28.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0003882707387674;1.7240871557078208e-06;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.002079184865579;9.584538247509045e-07;6.701167094355508e-32;0.0;p28.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001192910494864;9.469830501984688e-07;3.022583521757888e-33;0.0;p28.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.0984248593449592;0.0288258716464042;6.701167094355508e-32;2.0;p28.txt;1.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1561626642942428;0.0172963738441467;0.0367967896163463;1.0;p28.txt;2.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0005145174800418;4.84044676341e-06;6.701167094355508e-32;0.0;p28.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.003509737085551;7.715642823313829e-06;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0009157668682746;1.095881816581823e-05;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[25, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;1.1049644854210784e-05;8.08569993182573e-08;7.030002885296269e-16;0.0;p28.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0020104378927499;1.5545097994618118e-05;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0014914894709363;1.172176325781038e-05;6.701167094355508e-32;0.0;p28.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001043903685058;5.53005179426691e-07;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;6.665127875749022e-05;1.2164209692855366e-06;0.0367967896163463;0.0;p28.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0004825773648917;6.76711442793021e-06;4.900197955873354e-22;0.0;p28.txt;0.0;0.0;0.0
Data(x=[25, 11], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;9.767102710611653e-06;1.5383405127522565e-07;6.701167094355508e-32;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 12], edge_attr=[12, 2], y=12.0, custom_label=1.0, min_label=0, max_label=12, instance_name='p28.txt');1.0;0.0900621637701988;0.0412655510008335;0.0367967896163463;12.0;p28.txt;1.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.9166667, min_label=0, max_label=12, instance_name='p28.txt');0.9166666865348816;0.0900621637701988;0.0412655510008335;0.0367967896163463;11.0;p28.txt;1.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.8333333, min_label=0, max_label=12, instance_name='p28.txt');0.8333333134651184;0.0900621637701988;0.0412655510008335;0.0367967896163463;10.0;p28.txt;1.0;0.0;0.0
