item;Label;GATModel;GENModel;GINEModel
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;5.2678944484796375e-05;4.47787570010405e-05;0.12605628371238708
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.02851819433271885;0.021938804537057877;2.5695466587816185e-11
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;3.564975850167684e-05;1.8807857486535795e-05;2.5695466587816185e-11
Data(x=[28, 7], edge_index=[2, 10], edge_attr=[10, 5], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p25.txt');0.625;0.29799631237983704;0.3455324172973633;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p25.txt');0.5;0.131832093000412;0.13941429555416107;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 10], edge_attr=[10, 5], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p25.txt');0.375;0.29799628257751465;0.34553247690200806;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p25.txt');0.25;0.131832093000412;0.13941432535648346;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.131832093000412;0.13941429555416107;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;6.203103112056851e-05;4.1971532482421026e-05;0.12605628371238708
Data(x=[31, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.4785438906983472e-05;1.2451103430066723e-05;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.1008388759801164e-05;2.382072307227645e-05;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.7871667447907384e-06;5.212727955949958e-06;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.5595118131604977e-06;4.158566298428923e-06;2.1275368619622093e-11
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.437330011976883e-05;4.9967678933171555e-05;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.12467993795871735;0.17508447170257568;4.857524800172541e-06
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.10293655842542648;0.10889087617397308;4.857524800172541e-06
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.3346358375420095e-06;2.73636374004127e-06;4.857524800172541e-06
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.9265453374828212e-05;2.1459802155732177e-05;4.678575714933686e-05
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.8306893252884038e-05;1.0625270078890026e-05;1.173686541733332e-05
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.521748137951363e-05;2.5052784621948376e-05;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.7006549468496814e-05;6.423379818443209e-05;1.6133069948409684e-05
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.1154525964229833e-05;8.980969141703099e-06;8.034736070916537e-12
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.3151088700833498e-06;3.4578549730213126e-06;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.106778942514211e-05;2.4101047529256903e-05;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.470129847002681e-06;6.330571522994433e-06;4.678575714933686e-05
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.841884816007223e-05;1.863389479694888e-05;4.678575714933686e-05
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.00010986084816977382;6.671486335108057e-05;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;8.253464329754934e-06;6.333632427413249e-06;4.678575714933686e-05
Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;8.134786185109988e-05;7.753366662655026e-05;9.477769284183587e-19
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.4800046200398356e-05;5.363133459468372e-05;1.6836214854265563e-05
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.4656991374504287e-06;4.228600118949544e-06;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.134463369846344;0.11997011303901672;1.7200447880241776e-12
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.17743588984012604;0.1608976274728775;1.7200447880241776e-12
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.429145701578818e-05;4.799528687726706e-05;1.7200447880241776e-12
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.685166590614244e-05;5.9487108956091106e-05;2.1934608643303655e-11
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.111060731112957;0.10287877917289734;4.678575714933686e-05
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.1367531567811966;0.17551454901695251;4.678575714933686e-05
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.11588606983423233;0.13675875961780548;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.470123025792418e-06;6.330571522994433e-06;4.678575714933686e-05
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.4449486772937234e-06;3.373331310285721e-06;1.7875961128011042e-11
Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.4483775632688776e-05;1.708093441266101e-05;6.252767889236566e-06
Data(x=[31, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.894439810712356e-05;1.257864096260164e-05;4.857524800172541e-06
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.5967997342158924e-06;2.1235850908851717e-06;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.980528658255935e-05;3.525487409206107e-05;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.470123025792418e-06;6.330571522994433e-06;6.252767889236566e-06
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.0598128937999718e-05;1.512260041636182e-05;4.678575714933686e-05
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.1111758340121014e-06;2.023859451583121e-06;3.764807843253948e-05
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;8.899155545805115e-06;9.085541933018249e-06;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;9.996901644626632e-05;8.581559086451307e-05;1.6133069948409684e-05
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;7.50233739381656e-05;4.676734170061536e-05;1.6133069948409684e-05
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.4656991374504287e-06;4.228600118949544e-06;2.1923149060021352e-11
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.9157082937890664e-05;2.7400863473303616e-05;1.6133069948409684e-05
Data(x=[24, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.071689545526169e-06;2.0649655198212713e-05;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.7449652861832874e-07;1.0087082955578808e-06;2.3712780002612744e-17
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.251707287039608e-05;3.98156262235716e-05;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.9265453374828212e-05;2.1459820345626213e-05;1.6133069948409684e-05
Data(x=[33, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.00028582458617165685;0.0001903708471218124;6.252767889236566e-06
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.733536338288104e-06;7.631150765519124e-06;4.678575714933686e-05
Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.822163853328675e-05;2.7128533474751748e-05;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;8.899155545805115e-06;9.085541933018249e-06;4.658041689253878e-06
Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.922273077070713e-05;1.6913138097152114e-05;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.029721848666667938;0.0406157448887825;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.10293655842542648;0.10889087617397308;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.12467995285987854;0.17508447170257568;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.10606306791305542;0.13246555626392365;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.3346358375420095e-06;2.73636374004127e-06;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.18992020189762115;0.20149025321006775;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.18992018699645996;0.20149025321006775;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.18992021679878235;0.20149025321006775;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.18893550336360931;0.2532140612602234;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.18992020189762115;0.20149025321006775;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.18992018699645996;0.20149025321006775;0.12605628371238708
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.0001210551563417539;9.429593046661466e-05;0.12605628371238708
Data(x=[32, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;9.28536246647127e-05;6.0952854255447164e-05;1.6836214854265563e-05
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.4121578462654725e-05;2.0486499124672264e-05;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;8.521101699443534e-05;6.364624277921394e-05;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.09772980958223343;0.09241224080324173;1.6133069948409684e-05
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.1208583265542984;0.1364240050315857;1.6133069948409684e-05
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.106778942514211e-05;2.4101047529256903e-05;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.8803423194622155e-06;1.66051322594285e-05;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.1154525964229833e-05;8.980960956250783e-06;1.643547277441204e-11
Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;8.517292008036748e-05;9.481412416789681e-05;6.252767889236566e-06
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.1332286149263382;0.10470022261142731;4.2276145625123627e-17
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.1332286149263382;0.10470022261142731;4.2276145625123627e-17
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.13423635065555573;0.13319304585456848;4.2276145625123627e-17
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.133228600025177;0.10470020771026611;4.2276145625123627e-17
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.14813508093357086;0.1746765673160553;4.2276145625123627e-17
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.133228600025177;0.10470020771026611;4.2276145625123627e-17
Data(x=[34, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.762757402611896e-05;3.790327536989935e-05;4.2276145625123627e-17
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.0188764867489226e-05;1.943053757713642e-05;2.1934608643303655e-11
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.221700459718704e-06;5.251647962722927e-06;1.6836214854265563e-05
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.841884816007223e-05;1.863389479694888e-05;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.203103112056851e-05;4.1971532482421026e-05;1.7093715332094916e-10
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.470123025792418e-06;6.330571522994433e-06;0.12605628371238708
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.82634716515895e-05;8.343427907675505e-05;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.2678944484796375e-05;4.47787570010405e-05;2.1934608643303655e-11
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.437330011976883e-05;4.9967678933171555e-05;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.679525656887563e-06;7.221264240797609e-06;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.47606987816107e-06;7.845573236409109e-06;1.6133069948409684e-05
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.4449486772937234e-06;3.373331310285721e-06;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.10399652272462845;0.0891931876540184;1.272016470466042e-05
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.10399652272462845;0.0891931876540184;1.272016470466042e-05
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.10399652272462845;0.0891931876540184;1.272016470466042e-05
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.4285817997006234e-05;1.0517548616917338e-05;1.173686541733332e-05
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.155757036030991e-05;1.0692020623537246e-05;2.328730307546434e-12
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.7871667447907384e-06;5.212727955949958e-06;0.12605628371238708
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.5649791243486106e-05;1.8807857486535795e-05;4.678575714933686e-05
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.376812234520912e-05;8.598753629485145e-05;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.11588475108146667;0.12835170328617096;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.11588475108146667;0.12835170328617096;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.11588475108146667;0.12835170328617096;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.11588475108146667;0.12835170328617096;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.11588475108146667;0.12835170328617096;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.11588475108146667;0.12835170328617096;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.9805341152241454e-05;3.5254906833870336e-05;0.12605628371238708
Data(x=[36, 7], edge_index=[2, 40], edge_attr=[40, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.000217593798879534;0.013479018583893776;4.857524800172541e-06
Data(x=[34, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.7696294207780738e-06;2.0048241822223645e-06;1.7200447880241776e-12
Data(x=[35, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.541112507969956e-06;5.829979727423051e-06;4.678575714933686e-05
Data(x=[30, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.935788868147938e-07;8.455857596345595e-07;6.252767889236566e-06
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.07692307978868484;0.0012706461129710078;0.0015150164254009724;0.12605628371238708
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;9.534368814456684e-07;1.0166962738367147e-06;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;5.428595954981574e-07;2.0149541342107113e-06;2.5695466587816185e-11
Data(x=[34, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.078480734890036e-07;8.886492537385493e-07;1.6836214854265563e-05
Data(x=[33, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.1276484574173082e-07;3.436593658534548e-07;6.852552379699173e-12
Data(x=[33, 7], edge_index=[2, 30], edge_attr=[30, 5], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='p27.txt');0.3076923191547394;0.0013566057896241546;0.005543210078030825;9.30317395912267e-35
Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 5], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.23076923191547394;0.021513069048523903;0.10577205568552017;9.477769284183587e-19
Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 5], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.006331618409603834;0.024089640006422997;9.30317395912267e-35
Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.07692307978868484;0.006331621669232845;0.024089640006422997;9.30317395912267e-35
