item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.1342363506555557;0.1331930458545684;4.2276145625123627e-17;4.0;p26.txt;1.0;1.0;0.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.133228600025177;0.1047002077102661;4.2276145625123627e-17;3.0;p26.txt;1.0;1.0;0.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.1481350809335708;0.1746765673160553;4.2276145625123627e-17;2.0;p26.txt;1.0;1.0;0.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.133228600025177;0.1047002077102661;4.2276145625123627e-17;1.0;p26.txt;1.0;1.0;0.0
Data(x=[34, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.762757402611896e-05;3.790327536989935e-05;4.2276145625123627e-17;0.0;p26.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.0188764867489223e-05;1.943053757713642e-05;2.193460864330365e-11;0.0;p26.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.221700459718704e-06;5.251647962722927e-06;1.6836214854265563e-05;0.0;p26.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.841884816007223e-05;1.863389479694888e-05;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.203103112056851e-05;4.197153248242103e-05;1.7093715332094916e-10;0.0;p26.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.470123025792418e-06;6.330571522994433e-06;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.82634716515895e-05;8.343427907675505e-05;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.2678944484796375e-05;4.47787570010405e-05;2.193460864330365e-11;0.0;p26.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.437330011976883e-05;4.996767893317156e-05;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.679525656887563e-06;7.221264240797609e-06;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[20, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.47606987816107e-06;7.845573236409109e-06;1.6133069948409684e-05;0.0;p26.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;2.4449486772937234e-06;3.373331310285721e-06;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.1039965227246284;0.0891931876540184;1.272016470466042e-05;3.0;p26.txt;1.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.1039965227246284;0.0891931876540184;1.272016470466042e-05;2.0;p26.txt;1.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.1039965227246284;0.0891931876540184;1.272016470466042e-05;1.0;p26.txt;1.0;1.0;0.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.4285817997006234e-05;1.0517548616917338e-05;1.173686541733332e-05;0.0;p26.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;1.155757036030991e-05;1.0692020623537246e-05;2.328730307546434e-12;0.0;p26.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;4.787166744790738e-06;5.212727955949958e-06;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;3.5649791243486106e-05;1.8807857486535795e-05;4.678575714933686e-05;0.0;p26.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;6.376812234520912e-05;8.598753629485145e-05;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.1158847510814666;0.1283517032861709;0.126056283712387;6.0;p26.txt;1.0;1.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.1158847510814666;0.1283517032861709;0.126056283712387;5.0;p26.txt;1.0;1.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.1158847510814666;0.1283517032861709;0.126056283712387;4.0;p26.txt;1.0;1.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.1158847510814666;0.1283517032861709;0.126056283712387;3.0;p26.txt;1.0;1.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.1158847510814666;0.1283517032861709;0.126056283712387;2.0;p26.txt;1.0;1.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.1158847510814666;0.1283517032861709;0.126056283712387;1.0;p26.txt;1.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;5.9805341152241454e-05;3.5254906833870336e-05;0.126056283712387;0.0;p26.txt;0.0;0.0;1.0
Data(x=[36, 7], edge_index=[2, 40], edge_attr=[40, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.0002175937988795;0.0134790185838937;4.857524800172541e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.7696294207780738e-06;2.0048241822223645e-06;1.7200447880241776e-12;0.0;p27.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.541112507969956e-06;5.829979727423051e-06;4.678575714933686e-05;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.935788868147938e-07;8.455857596345595e-07;6.252767889236566e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.001270646112971;0.0015150164254009;0.126056283712387;1.0;p27.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;9.534368814456684e-07;1.0166962738367149e-06;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;5.428595954981574e-07;2.0149541342107118e-06;2.5695466587816185e-11;0.0;p27.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.078480734890036e-07;8.886492537385493e-07;1.6836214854265563e-05;0.0;p27.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.1276484574173082e-07;3.436593658534548e-07;6.852552379699173e-12;0.0;p27.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 30], edge_attr=[30, 5], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='p27.txt');0.3076923191547394;0.0013566057896241;0.0055432100780308;9.303173959122671e-35;4.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 5], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.0215130690485239;0.1057720556855201;9.477769284183589e-19;3.0;p27.txt;0.0;1.0;0.0
Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 5], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0063316184096038;0.0240896400064229;9.303173959122671e-35;2.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0063316216692328;0.0240896400064229;9.303173959122671e-35;1.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.939815092555364e-06;2.8303741146373795e-06;4.677407480367601e-22;0.0;p27.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.4838250283210077e-06;2.9014956908213207e-06;4.857524800172541e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;9.49178399878292e-07;1.141492134593136e-06;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.3346257219382096e-06;1.6614463902442369e-06;4.857524800172541e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 24], edge_attr=[24, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0023060091771185;0.0104982852935791;6.252767889236566e-06;1.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.67654763522296e-07;1.2576616654769168e-06;6.252767889236566e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;9.78465550360852e-07;2.16630337490642e-06;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 28], edge_attr=[28, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.7014885972675984e-07;5.236391871221713e-07;4.857524800172541e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=13.0, custom_label=1.0, min_label=0, max_label=13, instance_name='p27.txt');1.0;0.5506492853164673;0.5097692012786865;0.126056283712387;13.0;p27.txt;7.0;7.0;2.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=12.0, custom_label=0.9230769, min_label=0, max_label=13, instance_name='p27.txt');0.9230769276618958;0.5506492853164673;0.5097692012786865;0.126056283712387;12.0;p27.txt;7.0;7.0;2.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=11.0, custom_label=0.84615386, min_label=0, max_label=13, instance_name='p27.txt');0.8461538553237915;0.5506493449211121;0.5097692012786865;0.126056283712387;11.0;p27.txt;7.0;7.0;2.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='p27.txt');0.7692307829856873;0.5510786175727844;0.5135310888290405;0.126056283712387;10.0;p27.txt;7.0;7.0;2.0
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 5], y=9.0, custom_label=0.6923077, min_label=0, max_label=13, instance_name='p27.txt');0.692307710647583;0.3770902454853058;0.4081105589866638;0.126056283712387;9.0;p27.txt;5.0;5.0;2.0
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 5], y=8.0, custom_label=0.61538464, min_label=0, max_label=13, instance_name='p27.txt');0.6153846383094788;0.3709002435207367;0.4001379907131195;0.126056283712387;8.0;p27.txt;5.0;5.0;2.0
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 5], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='p27.txt');0.5384615659713745;0.3612899482250213;0.37961345911026;0.126056283712387;7.0;p27.txt;5.0;5.0;2.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='p27.txt');0.4615384638309479;0.1842479705810547;0.2031687498092651;0.126056283712387;6.0;p27.txt;2.0;3.0;2.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='p27.txt');0.3846153914928436;0.1974353045225143;0.2491501718759536;0.126056283712387;5.0;p27.txt;3.0;3.0;2.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='p27.txt');0.3076923191547394;0.1842479705810547;0.2031687796115875;0.126056283712387;4.0;p27.txt;2.0;3.0;2.0
Data(x=[31, 7], edge_index=[2, 24], edge_attr=[24, 5], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.000526531250216;0.0020319111645221;0.126056283712387;3.0;p27.txt;0.0;0.0;2.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0099971294403076;0.0803939625620842;0.126056283712387;2.0;p27.txt;0.0;1.0;2.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0026522646658122;0.0095914844423532;0.126056283712387;1.0;p27.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.492053283731366e-07;8.51407037316676e-07;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[27, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.96618452466646e-07;1.0140304311789803e-06;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[34, 7], edge_index=[2, 20], edge_attr=[20, 5], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.0014232444809749;0.0017545201117172;1.6133069948409684e-05;3.0;p27.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 20], edge_attr=[20, 5], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.00654914136976;0.0442794784903526;1.6133069948409684e-05;2.0;p27.txt;0.0;1.0;0.0
Data(x=[34, 7], edge_index=[2, 20], edge_attr=[20, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0014232444809749;0.0017545201117172;1.6133069948409684e-05;1.0;p27.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.98480011654101e-07;4.717341539617337e-07;1.6133069948409684e-05;0.0;p27.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 28], edge_attr=[28, 5], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0005604778416454;0.0026747698429971;0.126056283712387;2.0;p27.txt;0.0;0.0;2.0
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0013146839337423;0.0024898624978959;0.126056283712387;1.0;p27.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.771038793980552e-07;4.065726955104765e-07;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.22805282293848e-07;9.598011274647431e-07;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[34, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;5.425283688964555e-07;1.599563006493554e-06;4.857524800172541e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.092171472322661e-07;1.766873992892215e-06;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[37, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;7.611176329191949e-07;9.563601679474232e-07;1.8642226375133726e-16;0.0;p27.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;2.0247263421424577e-08;3.8499067045449926e-08;9.294649078173124e-11;0.0;p27.txt;0.0;0.0;0.0
Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 5], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0026826462708413;0.0032570641487836;6.252767889236566e-06;2.0;p27.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0014766678214073;0.0014949655160307;6.252767889236566e-06;1.0;p27.txt;0.0;0.0;0.0
Data(x=[36, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;5.24870586104953e-07;5.072159297014878e-07;6.252767889236566e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[37, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.08488392875006e-06;3.3386950235581025e-06;6.852552379699173e-12;0.0;p27.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;4.750945379328186e-07;8.206272923416691e-07;4.1246807906363367e-22;0.0;p27.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 22], edge_attr=[22, 5], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.2307692319154739;0.0017676404677331;0.0056021814234554;0.126056283712387;3.0;p27.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 5], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.0122190052643418;0.0517477467656135;0.126056283712387;2.0;p27.txt;0.0;1.0;2.0
Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 5], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.0769230797886848;0.0087279444560408;0.0255014132708311;0.126056283712387;1.0;p27.txt;0.0;0.0;2.0
Data(x=[32, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.051290951181727e-06;3.0041919671930373e-06;0.126056283712387;0.0;p27.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;1.0567512163106585e-06;1.635872195038246e-06;2.193460864330365e-11;0.0;p27.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;3.737295060091128e-07;4.409459393173165e-07;6.252767889236566e-06;0.0;p27.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;6.437330011976883e-05;4.996763163944706e-05;4.857524800172541e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;3.447670314926654e-05;2.098934055538848e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.115355401765555e-05;5.4218591685639694e-05;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.672725769225508e-05;0.0001316725829383;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;4.251711652614176e-05;3.981566624133848e-05;4.857524800172541e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='p28.txt');0.3333333432674408;0.1039965376257896;0.0891931876540184;8.034736070916537e-12;4.0;p28.txt;1.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='p28.txt');0.25;0.1039965376257896;0.0891931876540184;8.034736070916537e-12;3.0;p28.txt;1.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.1039965376257896;0.0891931876540184;8.034736070916537e-12;2.0;p28.txt;1.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1039965376257896;0.0891931876540184;8.034736070916537e-12;1.0;p28.txt;1.0;1.0;0.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;1.4285817997006234e-05;1.0517548616917338e-05;8.034736070916537e-12;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.244386506499723e-05;3.950492464355193e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001534543698653;0.0001721293228911;1.6133069948409684e-05;0.0;p28.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.6714173145592213e-05;1.369779147353256e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001782772451406;0.0001822496124077;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.3152653739089143e-05;1.642387724132277e-05;2.1275368619622093e-11;0.0;p28.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 12], edge_attr=[12, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.0899044871330261;0.0715489611029625;6.252767889236566e-06;2.0;p28.txt;1.0;1.0;0.0
