item;Label;GATModel;GENModel;GINEModel
Data(x=[54, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.5648026823764667e-06;0.0
Data(x=[58, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.804775022013928e-06;0.0
Data(x=[51, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;8.789414209786628e-07;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.7515767467557453e-06;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.3002796777072945e-06;0.0
Data(x=[65, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;6.995013336563716e-06;0.0
Data(x=[64, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.619241422507912e-05;4.0150612790057494e-07
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.961822019642568e-06;0.0
Data(x=[50, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.387825759342377e-07;0.0
Data(x=[55, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.454342954180902e-06;0.0
Data(x=[50, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.348946388039622e-07;4.0150612790057494e-07
Data(x=[53, 1], edge_index=[2, 68], edge_attr=[68, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.007105169352144003;0.0
Data(x=[52, 1], edge_index=[2, 66], edge_attr=[66, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.025277523323893547;0.0
Data(x=[53, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.790180016949307e-06;0.0
Data(x=[57, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;7.651220585103147e-06;0.0
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.23499329388141632;0.010955163277685642;0.0
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.009135844185948372;0.0
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.0023072143085300922;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.3002796777072945e-06;0.0
Data(x=[48, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.248610482842196e-07;0.0
Data(x=[60, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.506832394530647e-07;0.0
Data(x=[59, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.647679586218146e-07;0.0
Data(x=[47, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.3081656169997586e-07;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.3823309675208293e-05;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.3002796777072945e-06;0.0
Data(x=[45, 1], edge_index=[2, 58], edge_attr=[58, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.1579330703170854e-06;0.0
Data(x=[44, 1], edge_index=[2, 58], edge_attr=[58, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.0459103094717648e-07;0.0
Data(x=[55, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.2474508821469499e-06;4.0150612790057494e-07
Data(x=[52, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.909259191914316e-07;0.0
Data(x=[61, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.1879917767364532e-05;0.0
Data(x=[50, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.348946388039622e-07;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.3244619367469568e-05;0.0
Data(x=[46, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.3392300601822171e-08;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.644758438450026e-09;0.0
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.838409379066434e-06;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.883391971408855e-06;0.0
Data(x=[62, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.8587448948892416e-06;0.0
Data(x=[53, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;8.190767744054028e-07;0.0
Data(x=[59, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.4303525353607256e-07;4.0150612790057494e-07
Data(x=[55, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.2474521327021648e-06;0.0
Data(x=[60, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.530269512135419e-06;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.23499329388141632;0.00212133233435452;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 60], edge_attr=[60, 3], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.23499329388141632;0.011248442344367504;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 60], edge_attr=[60, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.009213712997734547;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 60], edge_attr=[60, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.00204960023984313;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;5.498629320754844e-07;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.23499329388141632;0.0001196050870930776;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.23499329388141632;0.0001196050870930776;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.23499329388141632;0.0001196050870930776;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.23499329388141632;0.00028937376919202507;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.0001196050870930776;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.0001196050870930776;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;6.171648010422359e-07;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.0150821001152508e-05;0.0
Data(x=[52, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;6.7422943175188266e-06;4.0150612790057494e-07
Data(x=[56, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.581626563051941e-08;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 66], edge_attr=[66, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.013956130482256413;0.0
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.037193864583969116;0.0
Data(x=[54, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.7515767467557453e-06;4.0150612790057494e-07
Data(x=[47, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.4931411601869513e-08;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.804775022013928e-06;0.0
Data(x=[49, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.4019003913290362e-07;0.0
Data(x=[64, 1], edge_index=[2, 78], edge_attr=[78, 3], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.23499329388141632;0.0022240406833589077;0.0
Data(x=[64, 1], edge_index=[2, 78], edge_attr=[78, 3], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.23499329388141632;0.0022240406833589077;0.0
Data(x=[64, 1], edge_index=[2, 78], edge_attr=[78, 3], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.23499329388141632;0.0005342572694644332;0.0
Data(x=[64, 1], edge_index=[2, 78], edge_attr=[78, 3], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.23499329388141632;0.0022240395192056894;0.0
Data(x=[64, 1], edge_index=[2, 78], edge_attr=[78, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.001876238384284079;0.0
Data(x=[64, 1], edge_index=[2, 78], edge_attr=[78, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.0022240395192056894;0.0
Data(x=[65, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.0900902225330356e-06;0.0
Data(x=[62, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;8.123532779791276e-07;0.0
Data(x=[55, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.0318639144534245e-06;0.0
Data(x=[65, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;6.995020157773979e-06;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.6511996363988146e-05;0.0
Data(x=[54, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.3002796777072945e-06;4.0150612790057494e-07
Data(x=[51, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;7.095194973771868e-07;4.0150612790057494e-07
Data(x=[56, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;8.219617484428454e-06;0.0
Data(x=[58, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.1302220627840143e-05;4.0150612790057494e-07
Data(x=[46, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.3392352116170514e-08;4.0150612790057494e-07
Data(x=[39, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.0986233550956968e-07;0.0
Data(x=[48, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.248610482842196e-07;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.23499329388141632;0.013491712510585785;0.0
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.013491712510585785;0.0
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.013491712510585785;0.0
Data(x=[60, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;3.96928680856945e-06;0.0
Data(x=[57, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.8459130615156027e-06;0.0
Data(x=[52, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;8.475767572235782e-07;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.7139803958343691e-06;0.0
Data(x=[67, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;1.5305657825592789e-06;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p26.txt');1.0;0.23499329388141632;0.04060850664973259;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p26.txt');0.8333333134651184;0.23499329388141632;0.040608521550893784;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p26.txt');0.6666666865348816;0.23499329388141632;0.04060850664973259;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p26.txt');0.5;0.23499329388141632;0.040608521550893784;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p26.txt');0.3333333432674408;0.23499329388141632;0.040608521550893784;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p26.txt');0.1666666716337204;0.23499329388141632;0.040608521550893784;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p26.txt');0.0;0.23499329388141632;2.3823335141059943e-05;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 88], edge_attr=[88, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;1.2387779690925527e-10;0.0
Data(x=[64, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;2.494753736925759e-08;0.0
Data(x=[66, 1], edge_index=[2, 86], edge_attr=[86, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;3.935089765150224e-08;0.0
Data(x=[56, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;1.5229456806764574e-08;0.0
Data(x=[65, 1], edge_index=[2, 82], edge_attr=[82, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.07692307978868484;0.23499329388141632;0.0001245757594006136;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;2.407687702543626e-07;4.0150612790057494e-07
Data(x=[57, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;4.97208452188147e-09;0.0
Data(x=[64, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;4.410646958774578e-09;0.0
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;1.835118013104875e-08;0.0
Data(x=[61, 1], edge_index=[2, 82], edge_attr=[82, 3], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='p27.txt');0.3076923191547394;0.23499329388141632;1.6627589616291516e-07;0.0
Data(x=[60, 1], edge_index=[2, 80], edge_attr=[80, 3], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.23076923191547394;0.23499329388141632;8.754947202760377e-07;0.0
Data(x=[60, 1], edge_index=[2, 80], edge_attr=[80, 3], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.23499329388141632;6.454669687627757e-07;0.0
Data(x=[60, 1], edge_index=[2, 80], edge_attr=[80, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.07692307978868484;0.23499329388141632;6.454657750509796e-07;0.0
Data(x=[60, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;5.608719710892274e-09;0.0
Data(x=[63, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;1.523050308094298e-08;0.0
Data(x=[61, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;1.481748057585719e-08;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;8.74927863492303e-09;0.0
Data(x=[59, 1], edge_index=[2, 78], edge_attr=[78, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.07692307978868484;0.23499329388141632;5.213518306845799e-06;0.0
Data(x=[60, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;3.096825018644722e-10;0.0
Data(x=[63, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;3.713168084118479e-08;4.0150612790057494e-07
Data(x=[57, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;4.437766265574794e-10;0.0
Data(x=[56, 1], edge_index=[2, 72], edge_attr=[72, 3], y=13.0, custom_label=1.0, min_label=0, max_label=13, instance_name='p27.txt');1.0;0.23499329388141632;0.28018614649772644;4.0150612790057494e-07
Data(x=[56, 1], edge_index=[2, 72], edge_attr=[72, 3], y=12.0, custom_label=0.9230769, min_label=0, max_label=13, instance_name='p27.txt');0.9230769276618958;0.23499329388141632;0.28018614649772644;4.0150612790057494e-07
Data(x=[56, 1], edge_index=[2, 72], edge_attr=[72, 3], y=11.0, custom_label=0.84615386, min_label=0, max_label=13, instance_name='p27.txt');0.8461538553237915;0.23499329388141632;0.28018614649772644;4.0150612790057494e-07
Data(x=[56, 1], edge_index=[2, 72], edge_attr=[72, 3], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='p27.txt');0.7692307829856873;0.23499329388141632;0.24995578825473785;4.0150612790057494e-07
Data(x=[57, 1], edge_index=[2, 74], edge_attr=[74, 3], y=9.0, custom_label=0.6923077, min_label=0, max_label=13, instance_name='p27.txt');0.692307710647583;0.23499329388141632;0.10842236131429672;4.0150612790057494e-07
Data(x=[57, 1], edge_index=[2, 74], edge_attr=[74, 3], y=8.0, custom_label=0.61538464, min_label=0, max_label=13, instance_name='p27.txt');0.6153846383094788;0.23499329388141632;0.11530264467000961;4.0150612790057494e-07
Data(x=[57, 1], edge_index=[2, 74], edge_attr=[74, 3], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='p27.txt');0.5384615659713745;0.23499329388141632;0.11512325704097748;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 76], edge_attr=[76, 3], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='p27.txt');0.4615384638309479;0.23499329388141632;0.0012343610869720578;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 76], edge_attr=[76, 3], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='p27.txt');0.38461539149284363;0.23499329388141632;0.004451506305485964;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 76], edge_attr=[76, 3], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='p27.txt');0.3076923191547394;0.23499329388141632;0.0012343610869720578;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 78], edge_attr=[78, 3], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.23076923191547394;0.23499329388141632;2.7495869403537654e-07;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 76], edge_attr=[76, 3], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='p27.txt');0.1538461595773697;0.23499329388141632;1.5464453326785588e-06;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 76], edge_attr=[76, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='p27.txt');0.07692307978868484;0.23499329388141632;1.1282115792710101e-06;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;2.7976948535624047e-10;4.0150612790057494e-07
Data(x=[51, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='p27.txt');0.0;0.23499329388141632;1.8533645104734653e-11;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 84], edge_attr=[84, 3], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='p27.txt');0.23076923191547394;0.23499329388141632;0.00011243226617807522;0.0
