item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=121.0, custom_label=0.2820513, min_label=0, max_label=429, instance_name='p20.txt');0.2820512950420379;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;121.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=120.0, custom_label=0.27972028, min_label=0, max_label=429, instance_name='p20.txt');0.279720276594162;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;120.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=119.0, custom_label=0.2773893, min_label=0, max_label=429, instance_name='p20.txt');0.2773892879486084;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;119.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=118.0, custom_label=0.27505827, min_label=0, max_label=429, instance_name='p20.txt');0.2750582695007324;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;118.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=117.0, custom_label=0.27272728, min_label=0, max_label=429, instance_name='p20.txt');0.2727272808551788;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;117.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=116.0, custom_label=0.27039626, min_label=0, max_label=429, instance_name='p20.txt');0.2703962624073028;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;116.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=115.0, custom_label=0.26806527, min_label=0, max_label=429, instance_name='p20.txt');0.2680652737617492;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;115.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=114.0, custom_label=0.26573426, min_label=0, max_label=429, instance_name='p20.txt');0.2657342553138733;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;114.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=113.0, custom_label=0.26340327, min_label=0, max_label=429, instance_name='p20.txt');0.2634032666683197;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;113.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=112.0, custom_label=0.26107225, min_label=0, max_label=429, instance_name='p20.txt');0.2610722482204437;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;112.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=111.0, custom_label=0.25874126, min_label=0, max_label=429, instance_name='p20.txt');0.2587412595748901;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;111.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=110.0, custom_label=0.25641027, min_label=0, max_label=429, instance_name='p20.txt');0.2564102709293365;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;110.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=109.0, custom_label=0.25407925, min_label=0, max_label=429, instance_name='p20.txt');0.2540792524814605;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;109.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=108.0, custom_label=0.25174826, min_label=0, max_label=429, instance_name='p20.txt');0.251748263835907;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;108.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=107.0, custom_label=0.24941725, min_label=0, max_label=429, instance_name='p20.txt');0.249417245388031;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;107.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=106.0, custom_label=0.24708624, min_label=0, max_label=429, instance_name='p20.txt');0.2470862418413162;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;106.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=105.0, custom_label=0.24475524, min_label=0, max_label=429, instance_name='p20.txt');0.2447552382946014;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;105.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=104.0, custom_label=0.24242425, min_label=0, max_label=429, instance_name='p20.txt');0.2424242496490478;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;104.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=103.0, custom_label=0.24009325, min_label=0, max_label=429, instance_name='p20.txt');0.240093246102333;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;103.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=102.0, custom_label=0.23776224, min_label=0, max_label=429, instance_name='p20.txt');0.2377622425556183;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;102.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=101.0, custom_label=0.23543124, min_label=0, max_label=429, instance_name='p20.txt');0.2354312390089035;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;101.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=100.0, custom_label=0.23310024, min_label=0, max_label=429, instance_name='p20.txt');0.2331002354621887;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;100.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=99.0, custom_label=0.23076923, min_label=0, max_label=429, instance_name='p20.txt');0.2307692319154739;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;99.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=98.0, custom_label=0.22843823, min_label=0, max_label=429, instance_name='p20.txt');0.2284382283687591;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;98.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=97.0, custom_label=0.22610722, min_label=0, max_label=429, instance_name='p20.txt');0.2261072248220443;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;97.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=96.0, custom_label=0.22377622, min_label=0, max_label=429, instance_name='p20.txt');0.2237762212753296;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;96.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=95.0, custom_label=0.22144522, min_label=0, max_label=429, instance_name='p20.txt');0.2214452177286148;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;95.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=94.0, custom_label=0.21911421, min_label=0, max_label=429, instance_name='p20.txt');0.2191142141819;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;94.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=93.0, custom_label=0.21678321, min_label=0, max_label=429, instance_name='p20.txt');0.2167832106351852;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;93.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=92.0, custom_label=0.2144522, min_label=0, max_label=429, instance_name='p20.txt');0.2144522070884704;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;92.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=91.0, custom_label=0.21212122, min_label=0, max_label=429, instance_name='p20.txt');0.2121212184429168;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;91.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=90.0, custom_label=0.20979021, min_label=0, max_label=429, instance_name='p20.txt');0.2097902148962021;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;90.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=89.0, custom_label=0.20745921, min_label=0, max_label=429, instance_name='p20.txt');0.2074592113494873;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;89.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=88.0, custom_label=0.20512821, min_label=0, max_label=429, instance_name='p20.txt');0.2051282078027725;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;88.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=87.0, custom_label=0.2027972, min_label=0, max_label=429, instance_name='p20.txt');0.2027972042560577;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;87.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=86.0, custom_label=0.2004662, min_label=0, max_label=429, instance_name='p20.txt');0.2004662007093429;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;86.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=85.0, custom_label=0.1981352, min_label=0, max_label=429, instance_name='p20.txt');0.1981351971626281;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;85.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=84.0, custom_label=0.1958042, min_label=0, max_label=429, instance_name='p20.txt');0.1958041936159134;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;84.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=83.0, custom_label=0.19347319, min_label=0, max_label=429, instance_name='p20.txt');0.1934731900691986;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;83.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=82.0, custom_label=0.19114219, min_label=0, max_label=429, instance_name='p20.txt');0.1911421865224838;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;82.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=81.0, custom_label=0.18881118, min_label=0, max_label=429, instance_name='p20.txt');0.188811182975769;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;81.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=80.0, custom_label=0.18648018, min_label=0, max_label=429, instance_name='p20.txt');0.1864801794290542;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;80.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=79.0, custom_label=0.18414919, min_label=0, max_label=429, instance_name='p20.txt');0.1841491907835006;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;79.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=78.0, custom_label=0.18181819, min_label=0, max_label=429, instance_name='p20.txt');0.1818181872367859;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;78.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=77.0, custom_label=0.17948718, min_label=0, max_label=429, instance_name='p20.txt');0.1794871836900711;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;77.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=76.0, custom_label=0.17715618, min_label=0, max_label=429, instance_name='p20.txt');0.1771561801433563;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;76.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=75.0, custom_label=0.17482518, min_label=0, max_label=429, instance_name='p20.txt');0.1748251765966415;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;75.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=74.0, custom_label=0.17249417, min_label=0, max_label=429, instance_name='p20.txt');0.1724941730499267;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;74.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=73.0, custom_label=0.17016317, min_label=0, max_label=429, instance_name='p20.txt');0.1701631695032119;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;73.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=72.0, custom_label=0.16783217, min_label=0, max_label=429, instance_name='p20.txt');0.1678321659564972;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;72.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=71.0, custom_label=0.16550116, min_label=0, max_label=429, instance_name='p20.txt');0.1655011624097824;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;71.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=70.0, custom_label=0.16317016, min_label=0, max_label=429, instance_name='p20.txt');0.1631701588630676;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;70.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=69.0, custom_label=0.16083916, min_label=0, max_label=429, instance_name='p20.txt');0.1608391553163528;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;69.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=68.0, custom_label=0.15850815, min_label=0, max_label=429, instance_name='p20.txt');0.158508151769638;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;68.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=67.0, custom_label=0.15617716, min_label=0, max_label=429, instance_name='p20.txt');0.1561771631240844;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;67.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=66.0, custom_label=0.15384616, min_label=0, max_label=429, instance_name='p20.txt');0.1538461595773697;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;66.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=65.0, custom_label=0.15151516, min_label=0, max_label=429, instance_name='p20.txt');0.1515151560306549;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;65.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=64.0, custom_label=0.14918415, min_label=0, max_label=429, instance_name='p20.txt');0.1491841524839401;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;64.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=63.0, custom_label=0.14685315, min_label=0, max_label=429, instance_name='p20.txt');0.1468531489372253;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;63.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=62.0, custom_label=0.14452215, min_label=0, max_label=429, instance_name='p20.txt');0.1445221453905105;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;62.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=61.0, custom_label=0.14219114, min_label=0, max_label=429, instance_name='p20.txt');0.1421911418437957;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;61.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=60.0, custom_label=0.13986014, min_label=0, max_label=429, instance_name='p20.txt');0.139860138297081;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;60.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=59.0, custom_label=0.13752913, min_label=0, max_label=429, instance_name='p20.txt');0.1375291347503662;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;59.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=58.0, custom_label=0.13519813, min_label=0, max_label=429, instance_name='p20.txt');0.1351981312036514;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;58.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=57.0, custom_label=0.13286713, min_label=0, max_label=429, instance_name='p20.txt');0.1328671276569366;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;57.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=56.0, custom_label=0.13053612, min_label=0, max_label=429, instance_name='p20.txt');0.1305361241102218;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;56.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=55.0, custom_label=0.12820514, min_label=0, max_label=429, instance_name='p20.txt');0.1282051354646682;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;55.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=54.0, custom_label=0.12587413, min_label=0, max_label=429, instance_name='p20.txt');0.1258741319179535;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;54.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=53.0, custom_label=0.12354312, min_label=0, max_label=429, instance_name='p20.txt');0.1235431209206581;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;53.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=52.0, custom_label=0.121212125, min_label=0, max_label=429, instance_name='p20.txt');0.1212121248245239;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;52.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=51.0, custom_label=0.11888112, min_label=0, max_label=429, instance_name='p20.txt');0.1188811212778091;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;51.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=50.0, custom_label=0.11655012, min_label=0, max_label=429, instance_name='p20.txt');0.1165501177310943;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;50.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=49.0, custom_label=0.114219114, min_label=0, max_label=429, instance_name='p20.txt');0.1142191141843795;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;49.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=48.0, custom_label=0.11188811, min_label=0, max_label=429, instance_name='p20.txt');0.1118881106376648;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;48.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=47.0, custom_label=0.10955711, min_label=0, max_label=429, instance_name='p20.txt');0.10955710709095;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;47.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=46.0, custom_label=0.1072261, min_label=0, max_label=429, instance_name='p20.txt');0.1072261035442352;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;46.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=45.0, custom_label=0.10489511, min_label=0, max_label=429, instance_name='p20.txt');0.104895107448101;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;45.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=44.0, custom_label=0.102564104, min_label=0, max_label=429, instance_name='p20.txt');0.1025641039013862;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;44.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=43.0, custom_label=0.1002331, min_label=0, max_label=429, instance_name='p20.txt');0.1002331003546714;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;43.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=42.0, custom_label=0.0979021, min_label=0, max_label=429, instance_name='p20.txt');0.0979020968079567;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;42.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=41.0, custom_label=0.09557109, min_label=0, max_label=429, instance_name='p20.txt');0.0955710932612419;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;41.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=40.0, custom_label=0.09324009, min_label=0, max_label=429, instance_name='p20.txt');0.0932400897145271;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;40.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=39.0, custom_label=0.09090909, min_label=0, max_label=429, instance_name='p20.txt');0.0909090936183929;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;39.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=38.0, custom_label=0.08857809, min_label=0, max_label=429, instance_name='p20.txt');0.0885780900716781;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;38.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=37.0, custom_label=0.08624709, min_label=0, max_label=429, instance_name='p20.txt');0.0862470865249633;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;37.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=36.0, custom_label=0.08391608, min_label=0, max_label=429, instance_name='p20.txt');0.0839160829782486;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;36.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=35.0, custom_label=0.08158508, min_label=0, max_label=429, instance_name='p20.txt');0.0815850794315338;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;35.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=34.0, custom_label=0.079254076, min_label=0, max_label=429, instance_name='p20.txt');0.079254075884819;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;34.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=33.0, custom_label=0.07692308, min_label=0, max_label=429, instance_name='p20.txt');0.0769230797886848;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;33.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=32.0, custom_label=0.074592076, min_label=0, max_label=429, instance_name='p20.txt');0.07459207624197;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;32.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=31.0, custom_label=0.07226107, min_label=0, max_label=429, instance_name='p20.txt');0.0722610726952552;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;31.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=30.0, custom_label=0.06993007, min_label=0, max_label=429, instance_name='p20.txt');0.0699300691485405;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;30.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=29.0, custom_label=0.067599066, min_label=0, max_label=429, instance_name='p20.txt');0.0675990656018257;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;29.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=28.0, custom_label=0.06526806, min_label=0, max_label=429, instance_name='p20.txt');0.0652680620551109;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;28.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=27.0, custom_label=0.062937066, min_label=0, max_label=429, instance_name='p20.txt');0.0629370659589767;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;27.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=26.0, custom_label=0.060606062, min_label=0, max_label=429, instance_name='p20.txt');0.0606060624122619;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;26.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=25.0, custom_label=0.05827506, min_label=0, max_label=429, instance_name='p20.txt');0.0582750588655471;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;25.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=24.0, custom_label=0.055944055, min_label=0, max_label=429, instance_name='p20.txt');0.0559440553188324;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;24.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=23.0, custom_label=0.05361305, min_label=0, max_label=429, instance_name='p20.txt');0.0536130517721176;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;23.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=22.0, custom_label=0.051282052, min_label=0, max_label=429, instance_name='p20.txt');0.0512820519506931;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;22.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=21.0, custom_label=0.04895105, min_label=0, max_label=429, instance_name='p20.txt');0.0489510484039783;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;21.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=20.0, custom_label=0.046620045, min_label=0, max_label=429, instance_name='p20.txt');0.0466200448572635;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;20.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=19.0, custom_label=0.044289045, min_label=0, max_label=429, instance_name='p20.txt');0.044289045035839;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;19.0;p20.txt;101.0;223.0;0.0
