item;Label;GATModel;GENModel;GINEModel
Data(x=[217, 7], edge_index=[2, 217], y=187.0, edge_attr=[217, 3], custom_label=0.43589744, min_label=0, max_label=429, instance_name='p20.txt');0.43589743971824646;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=186.0, edge_attr=[217, 3], custom_label=0.43356642, min_label=0, max_label=429, instance_name='p20.txt');0.4335664212703705;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=185.0, edge_attr=[217, 3], custom_label=0.43123543, min_label=0, max_label=429, instance_name='p20.txt');0.4312354326248169;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=184.0, edge_attr=[217, 3], custom_label=0.4289044, min_label=0, max_label=429, instance_name='p20.txt');0.4289044141769409;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=183.0, edge_attr=[217, 3], custom_label=0.42657343, min_label=0, max_label=429, instance_name='p20.txt');0.42657342553138733;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=182.0, edge_attr=[217, 3], custom_label=0.42424244, min_label=0, max_label=429, instance_name='p20.txt');0.42424243688583374;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=181.0, edge_attr=[217, 3], custom_label=0.42191142, min_label=0, max_label=429, instance_name='p20.txt');0.42191141843795776;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=180.0, edge_attr=[217, 3], custom_label=0.41958043, min_label=0, max_label=429, instance_name='p20.txt');0.4195804297924042;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=179.0, edge_attr=[217, 3], custom_label=0.4172494, min_label=0, max_label=429, instance_name='p20.txt');0.4172494113445282;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=178.0, edge_attr=[217, 3], custom_label=0.41491842, min_label=0, max_label=429, instance_name='p20.txt');0.4149184226989746;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=177.0, edge_attr=[217, 3], custom_label=0.4125874, min_label=0, max_label=429, instance_name='p20.txt');0.41258740425109863;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=176.0, edge_attr=[217, 3], custom_label=0.41025642, min_label=0, max_label=429, instance_name='p20.txt');0.41025641560554504;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=175.0, edge_attr=[217, 3], custom_label=0.4079254, min_label=0, max_label=429, instance_name='p20.txt');0.40792539715766907;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=174.0, edge_attr=[217, 3], custom_label=0.4055944, min_label=0, max_label=429, instance_name='p20.txt');0.4055944085121155;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=173.0, edge_attr=[217, 3], custom_label=0.4032634, min_label=0, max_label=429, instance_name='p20.txt');0.4032633900642395;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=172.0, edge_attr=[217, 3], custom_label=0.4009324, min_label=0, max_label=429, instance_name='p20.txt');0.4009324014186859;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=171.0, edge_attr=[217, 3], custom_label=0.3986014, min_label=0, max_label=429, instance_name='p20.txt');0.3986014127731323;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=170.0, edge_attr=[217, 3], custom_label=0.3962704, min_label=0, max_label=429, instance_name='p20.txt');0.39627039432525635;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=169.0, edge_attr=[217, 3], custom_label=0.3939394, min_label=0, max_label=429, instance_name='p20.txt');0.39393940567970276;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=168.0, edge_attr=[217, 3], custom_label=0.3916084, min_label=0, max_label=429, instance_name='p20.txt');0.3916083872318268;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=167.0, edge_attr=[217, 3], custom_label=0.3892774, min_label=0, max_label=429, instance_name='p20.txt');0.3892773985862732;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=166.0, edge_attr=[217, 3], custom_label=0.38694638, min_label=0, max_label=429, instance_name='p20.txt');0.3869463801383972;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=165.0, edge_attr=[217, 3], custom_label=0.3846154, min_label=0, max_label=429, instance_name='p20.txt');0.38461539149284363;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=164.0, edge_attr=[217, 3], custom_label=0.38228437, min_label=0, max_label=429, instance_name='p20.txt');0.38228437304496765;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=163.0, edge_attr=[217, 3], custom_label=0.37995338, min_label=0, max_label=429, instance_name='p20.txt');0.37995338439941406;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=162.0, edge_attr=[217, 3], custom_label=0.37762237, min_label=0, max_label=429, instance_name='p20.txt');0.3776223659515381;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=161.0, edge_attr=[217, 3], custom_label=0.37529138, min_label=0, max_label=429, instance_name='p20.txt');0.3752913773059845;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=160.0, edge_attr=[217, 3], custom_label=0.37296036, min_label=0, max_label=429, instance_name='p20.txt');0.3729603588581085;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=159.0, edge_attr=[217, 3], custom_label=0.37062937, min_label=0, max_label=429, instance_name='p20.txt');0.37062937021255493;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=158.0, edge_attr=[217, 3], custom_label=0.36829838, min_label=0, max_label=429, instance_name='p20.txt');0.36829838156700134;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=157.0, edge_attr=[217, 3], custom_label=0.36596736, min_label=0, max_label=429, instance_name='p20.txt');0.36596736311912537;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=156.0, edge_attr=[217, 3], custom_label=0.36363637, min_label=0, max_label=429, instance_name='p20.txt');0.3636363744735718;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=155.0, edge_attr=[217, 3], custom_label=0.36130536, min_label=0, max_label=429, instance_name='p20.txt');0.3613053560256958;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=154.0, edge_attr=[217, 3], custom_label=0.35897437, min_label=0, max_label=429, instance_name='p20.txt');0.3589743673801422;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=153.0, edge_attr=[217, 3], custom_label=0.35664335, min_label=0, max_label=429, instance_name='p20.txt');0.35664334893226624;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=152.0, edge_attr=[217, 3], custom_label=0.35431236, min_label=0, max_label=429, instance_name='p20.txt');0.35431236028671265;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=151.0, edge_attr=[217, 3], custom_label=0.35198134, min_label=0, max_label=429, instance_name='p20.txt');0.35198134183883667;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=150.0, edge_attr=[217, 3], custom_label=0.34965035, min_label=0, max_label=429, instance_name='p20.txt');0.3496503531932831;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=149.0, edge_attr=[217, 3], custom_label=0.34731933, min_label=0, max_label=429, instance_name='p20.txt');0.3473193347454071;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=148.0, edge_attr=[217, 3], custom_label=0.34498835, min_label=0, max_label=429, instance_name='p20.txt');0.3449883460998535;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=147.0, edge_attr=[217, 3], custom_label=0.34265736, min_label=0, max_label=429, instance_name='p20.txt');0.3426573574542999;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=146.0, edge_attr=[217, 3], custom_label=0.34032634, min_label=0, max_label=429, instance_name='p20.txt');0.34032633900642395;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=145.0, edge_attr=[217, 3], custom_label=0.33799535, min_label=0, max_label=429, instance_name='p20.txt');0.33799535036087036;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=144.0, edge_attr=[217, 3], custom_label=0.33566433, min_label=0, max_label=429, instance_name='p20.txt');0.3356643319129944;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=143.0, edge_attr=[217, 3], custom_label=0.33333334, min_label=0, max_label=429, instance_name='p20.txt');0.3333333432674408;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=142.0, edge_attr=[217, 3], custom_label=0.33100232, min_label=0, max_label=429, instance_name='p20.txt');0.3310023248195648;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=141.0, edge_attr=[217, 3], custom_label=0.32867134, min_label=0, max_label=429, instance_name='p20.txt');0.32867133617401123;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=140.0, edge_attr=[217, 3], custom_label=0.32634032, min_label=0, max_label=429, instance_name='p20.txt');0.32634031772613525;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=139.0, edge_attr=[217, 3], custom_label=0.32400933, min_label=0, max_label=429, instance_name='p20.txt');0.32400932908058167;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=138.0, edge_attr=[217, 3], custom_label=0.3216783, min_label=0, max_label=429, instance_name='p20.txt');0.3216783106327057;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=137.0, edge_attr=[217, 3], custom_label=0.31934732, min_label=0, max_label=429, instance_name='p20.txt');0.3193473219871521;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=136.0, edge_attr=[217, 3], custom_label=0.3170163, min_label=0, max_label=429, instance_name='p20.txt');0.3170163035392761;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=135.0, edge_attr=[217, 3], custom_label=0.3146853, min_label=0, max_label=429, instance_name='p20.txt');0.31468531489372253;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=134.0, edge_attr=[217, 3], custom_label=0.31235433, min_label=0, max_label=429, instance_name='p20.txt');0.31235432624816895;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=133.0, edge_attr=[217, 3], custom_label=0.3100233, min_label=0, max_label=429, instance_name='p20.txt');0.31002330780029297;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=132.0, edge_attr=[217, 3], custom_label=0.30769232, min_label=0, max_label=429, instance_name='p20.txt');0.3076923191547394;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=131.0, edge_attr=[217, 3], custom_label=0.3053613, min_label=0, max_label=429, instance_name='p20.txt');0.3053613007068634;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=130.0, edge_attr=[217, 3], custom_label=0.3030303, min_label=0, max_label=429, instance_name='p20.txt');0.3030303120613098;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=129.0, edge_attr=[217, 3], custom_label=0.3006993, min_label=0, max_label=429, instance_name='p20.txt');0.30069929361343384;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=128.0, edge_attr=[217, 3], custom_label=0.2983683, min_label=0, max_label=429, instance_name='p20.txt');0.29836830496788025;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=127.0, edge_attr=[217, 3], custom_label=0.2960373, min_label=0, max_label=429, instance_name='p20.txt');0.2960372865200043;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=126.0, edge_attr=[217, 3], custom_label=0.2937063, min_label=0, max_label=429, instance_name='p20.txt');0.2937062978744507;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=125.0, edge_attr=[217, 3], custom_label=0.29137528, min_label=0, max_label=429, instance_name='p20.txt');0.2913752794265747;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=124.0, edge_attr=[217, 3], custom_label=0.2890443, min_label=0, max_label=429, instance_name='p20.txt');0.2890442907810211;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=123.0, edge_attr=[217, 3], custom_label=0.28671327, min_label=0, max_label=429, instance_name='p20.txt');0.28671327233314514;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=122.0, edge_attr=[217, 3], custom_label=0.28438228, min_label=0, max_label=429, instance_name='p20.txt');0.28438228368759155;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=121.0, edge_attr=[217, 3], custom_label=0.2820513, min_label=0, max_label=429, instance_name='p20.txt');0.28205129504203796;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=120.0, edge_attr=[217, 3], custom_label=0.27972028, min_label=0, max_label=429, instance_name='p20.txt');0.279720276594162;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=119.0, edge_attr=[217, 3], custom_label=0.2773893, min_label=0, max_label=429, instance_name='p20.txt');0.2773892879486084;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=118.0, edge_attr=[217, 3], custom_label=0.27505827, min_label=0, max_label=429, instance_name='p20.txt');0.2750582695007324;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=117.0, edge_attr=[217, 3], custom_label=0.27272728, min_label=0, max_label=429, instance_name='p20.txt');0.27272728085517883;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=116.0, edge_attr=[217, 3], custom_label=0.27039626, min_label=0, max_label=429, instance_name='p20.txt');0.27039626240730286;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=115.0, edge_attr=[217, 3], custom_label=0.26806527, min_label=0, max_label=429, instance_name='p20.txt');0.26806527376174927;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=114.0, edge_attr=[217, 3], custom_label=0.26573426, min_label=0, max_label=429, instance_name='p20.txt');0.2657342553138733;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=113.0, edge_attr=[217, 3], custom_label=0.26340327, min_label=0, max_label=429, instance_name='p20.txt');0.2634032666683197;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=112.0, edge_attr=[217, 3], custom_label=0.26107225, min_label=0, max_label=429, instance_name='p20.txt');0.2610722482204437;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=111.0, edge_attr=[217, 3], custom_label=0.25874126, min_label=0, max_label=429, instance_name='p20.txt');0.25874125957489014;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=110.0, edge_attr=[217, 3], custom_label=0.25641027, min_label=0, max_label=429, instance_name='p20.txt');0.25641027092933655;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=109.0, edge_attr=[217, 3], custom_label=0.25407925, min_label=0, max_label=429, instance_name='p20.txt');0.25407925248146057;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=108.0, edge_attr=[217, 3], custom_label=0.25174826, min_label=0, max_label=429, instance_name='p20.txt');0.251748263835907;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=107.0, edge_attr=[217, 3], custom_label=0.24941725, min_label=0, max_label=429, instance_name='p20.txt');0.249417245388031;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=106.0, edge_attr=[217, 3], custom_label=0.24708624, min_label=0, max_label=429, instance_name='p20.txt');0.24708624184131622;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=105.0, edge_attr=[217, 3], custom_label=0.24475524, min_label=0, max_label=429, instance_name='p20.txt');0.24475523829460144;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=104.0, edge_attr=[217, 3], custom_label=0.24242425, min_label=0, max_label=429, instance_name='p20.txt');0.24242424964904785;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=103.0, edge_attr=[217, 3], custom_label=0.24009325, min_label=0, max_label=429, instance_name='p20.txt');0.24009324610233307;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=102.0, edge_attr=[217, 3], custom_label=0.23776224, min_label=0, max_label=429, instance_name='p20.txt');0.2377622425556183;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=101.0, edge_attr=[217, 3], custom_label=0.23543124, min_label=0, max_label=429, instance_name='p20.txt');0.2354312390089035;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=100.0, edge_attr=[217, 3], custom_label=0.23310024, min_label=0, max_label=429, instance_name='p20.txt');0.23310023546218872;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=99.0, edge_attr=[217, 3], custom_label=0.23076923, min_label=0, max_label=429, instance_name='p20.txt');0.23076923191547394;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=98.0, edge_attr=[217, 3], custom_label=0.22843823, min_label=0, max_label=429, instance_name='p20.txt');0.22843822836875916;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=97.0, edge_attr=[217, 3], custom_label=0.22610722, min_label=0, max_label=429, instance_name='p20.txt');0.22610722482204437;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=96.0, edge_attr=[217, 3], custom_label=0.22377622, min_label=0, max_label=429, instance_name='p20.txt');0.2237762212753296;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=95.0, edge_attr=[217, 3], custom_label=0.22144522, min_label=0, max_label=429, instance_name='p20.txt');0.2214452177286148;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=94.0, edge_attr=[217, 3], custom_label=0.21911421, min_label=0, max_label=429, instance_name='p20.txt');0.21911421418190002;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=93.0, edge_attr=[217, 3], custom_label=0.21678321, min_label=0, max_label=429, instance_name='p20.txt');0.21678321063518524;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=92.0, edge_attr=[217, 3], custom_label=0.2144522, min_label=0, max_label=429, instance_name='p20.txt');0.21445220708847046;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=91.0, edge_attr=[217, 3], custom_label=0.21212122, min_label=0, max_label=429, instance_name='p20.txt');0.21212121844291687;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=90.0, edge_attr=[217, 3], custom_label=0.20979021, min_label=0, max_label=429, instance_name='p20.txt');0.2097902148962021;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=89.0, edge_attr=[217, 3], custom_label=0.20745921, min_label=0, max_label=429, instance_name='p20.txt');0.2074592113494873;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=88.0, edge_attr=[217, 3], custom_label=0.20512821, min_label=0, max_label=429, instance_name='p20.txt');0.20512820780277252;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=87.0, edge_attr=[217, 3], custom_label=0.2027972, min_label=0, max_label=429, instance_name='p20.txt');0.20279720425605774;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=86.0, edge_attr=[217, 3], custom_label=0.2004662, min_label=0, max_label=429, instance_name='p20.txt');0.20046620070934296;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=85.0, edge_attr=[217, 3], custom_label=0.1981352, min_label=0, max_label=429, instance_name='p20.txt');0.19813519716262817;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=84.0, edge_attr=[217, 3], custom_label=0.1958042, min_label=0, max_label=429, instance_name='p20.txt');0.1958041936159134;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=83.0, edge_attr=[217, 3], custom_label=0.19347319, min_label=0, max_label=429, instance_name='p20.txt');0.1934731900691986;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=82.0, edge_attr=[217, 3], custom_label=0.19114219, min_label=0, max_label=429, instance_name='p20.txt');0.19114218652248383;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=81.0, edge_attr=[217, 3], custom_label=0.18881118, min_label=0, max_label=429, instance_name='p20.txt');0.18881118297576904;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=80.0, edge_attr=[217, 3], custom_label=0.18648018, min_label=0, max_label=429, instance_name='p20.txt');0.18648017942905426;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=79.0, edge_attr=[217, 3], custom_label=0.18414919, min_label=0, max_label=429, instance_name='p20.txt');0.18414919078350067;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=78.0, edge_attr=[217, 3], custom_label=0.18181819, min_label=0, max_label=429, instance_name='p20.txt');0.1818181872367859;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=77.0, edge_attr=[217, 3], custom_label=0.17948718, min_label=0, max_label=429, instance_name='p20.txt');0.1794871836900711;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=76.0, edge_attr=[217, 3], custom_label=0.17715618, min_label=0, max_label=429, instance_name='p20.txt');0.17715618014335632;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=75.0, edge_attr=[217, 3], custom_label=0.17482518, min_label=0, max_label=429, instance_name='p20.txt');0.17482517659664154;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=74.0, edge_attr=[217, 3], custom_label=0.17249417, min_label=0, max_label=429, instance_name='p20.txt');0.17249417304992676;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=73.0, edge_attr=[217, 3], custom_label=0.17016317, min_label=0, max_label=429, instance_name='p20.txt');0.17016316950321198;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=72.0, edge_attr=[217, 3], custom_label=0.16783217, min_label=0, max_label=429, instance_name='p20.txt');0.1678321659564972;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=71.0, edge_attr=[217, 3], custom_label=0.16550116, min_label=0, max_label=429, instance_name='p20.txt');0.1655011624097824;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=70.0, edge_attr=[217, 3], custom_label=0.16317016, min_label=0, max_label=429, instance_name='p20.txt');0.16317015886306763;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=69.0, edge_attr=[217, 3], custom_label=0.16083916, min_label=0, max_label=429, instance_name='p20.txt');0.16083915531635284;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=68.0, edge_attr=[217, 3], custom_label=0.15850815, min_label=0, max_label=429, instance_name='p20.txt');0.15850815176963806;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=67.0, edge_attr=[217, 3], custom_label=0.15617716, min_label=0, max_label=429, instance_name='p20.txt');0.15617716312408447;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=66.0, edge_attr=[217, 3], custom_label=0.15384616, min_label=0, max_label=429, instance_name='p20.txt');0.1538461595773697;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=65.0, edge_attr=[217, 3], custom_label=0.15151516, min_label=0, max_label=429, instance_name='p20.txt');0.1515151560306549;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=64.0, edge_attr=[217, 3], custom_label=0.14918415, min_label=0, max_label=429, instance_name='p20.txt');0.14918415248394012;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=63.0, edge_attr=[217, 3], custom_label=0.14685315, min_label=0, max_label=429, instance_name='p20.txt');0.14685314893722534;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=62.0, edge_attr=[217, 3], custom_label=0.14452215, min_label=0, max_label=429, instance_name='p20.txt');0.14452214539051056;0.5266158580780029;0.4914901852607727;0.5510584712028503
Data(x=[217, 7], edge_index=[2, 217], y=61.0, edge_attr=[217, 3], custom_label=0.14219114, min_label=0, max_label=429, instance_name='p20.txt');0.14219114184379578;0.5266158580780029;0.4914901852607727;0.5510584712028503
