item;Label;GATModel;GENModel;GINEModel
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=7.0, custom_label=1.0, min_label=0, max_label=7, instance_name='p24.txt');1.0;0.34832414984703064;0.3015860319137573;0.14261645078659058
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 6], y=6.0, custom_label=0.85714287, min_label=0, max_label=7, instance_name='p24.txt');0.8571428656578064;0.3341975212097168;0.34225472807884216;0.14261645078659058
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 6], y=5.0, custom_label=0.71428573, min_label=0, max_label=7, instance_name='p24.txt');0.7142857313156128;0.38656580448150635;0.31051117181777954;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=4.0, custom_label=0.5714286, min_label=0, max_label=7, instance_name='p24.txt');0.5714285969734192;0.16778914630413055;0.11227753013372421;0.14261645078659058
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.07974954694509506;0.06487683206796646;0.14261645078659058
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.13029102981090546;0.14167267084121704;0.14261645078659058
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.07974954694509506;0.06487683206796646;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.041812822677457e-07;1.5459248459137598e-07;0.14261645078659058
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.9513057597796433e-07;1.4269215853346395e-07;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 6], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.023681482300162315;0.005455436650663614;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.10165522992610931;0.021694859489798546;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.9463610644597793e-06;3.323730481952225e-07;0.14261645078659058
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.7672296337423177e-07;1.0665432625955873e-07;2.677169419484926e-08
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;8.692003348187427e-07;9.690560176522922e-08;4.3525356929752235e-11
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;7.680001544940751e-06;1.7759864476829534e-06;0.00020854815375059843
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.7946659625067696e-07;2.0616703011455684e-07;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 22], edge_attr=[22, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;7.039610636638827e-07;5.386679546859341e-08;0.00020854815375059843
Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;0.0016707987524569035;1.7616363265915425e-06;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;8.692003348187427e-07;9.690577940091316e-08;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.3986186786496546e-05;2.4137809759849915e-06;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.1581412763916887e-05;8.337203780683922e-07;3.3938665637833765e-06
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.7060677919289446e-06;8.29771806820645e-07;1.7557023966219276e-05
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.8761085054138675e-06;8.319548214785755e-07;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.068033376825042e-06;4.034752407733322e-07;6.465290789492428e-05
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;0.00016622617840766907;4.727547275251709e-05;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.09705175459384918;0.03217734023928642;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.14944249391555786;0.06974384933710098;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.3986186786496546e-05;2.4137809759849915e-06;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 6], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.02119296044111252;0.0063817473128438;0.00023004146351013333
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 6], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.10096966475248337;0.02480446919798851;0.00023004146351013333
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.1605795919895172;0.08204972743988037;0.00023004146351013333
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.450259560442646e-06;2.1697242402751726e-07;0.00023004146351013333
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.16563449800014496;0.06367640197277069;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;9.558290912536904e-06;1.2015900665574009e-06;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.13995720446109772;0.054697420448064804;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.13995720446109772;0.054697420448064804;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.5655187982920324e-06;5.078262574897963e-07;0.14261645078659058
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.533994678648014e-07;5.921229444538767e-07;0.14261645078659058
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=4.0, custom_label=0.5714286, min_label=0, max_label=7, instance_name='p24.txt');0.5714285969734192;0.018762772902846336;0.013480559922754765;3.481605745037086e-05
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.09759396314620972;0.04650896415114403;0.14261645078659058
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.15591266751289368;0.14970672130584717;0.14261645078659058
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.09759396314620972;0.04650896415114403;0.14261645078659058
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.9513057597796433e-07;1.4269215853346395e-07;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 22], edge_attr=[22, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;7.039618026283279e-07;5.386679546859341e-08;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.720462646266242e-07;1.4525305402912636e-07;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.5412421134897158e-06;2.2748707806385937e-07;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;5.489357590704458e-06;1.498549067946442e-06;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;0.0007324070320464671;4.787710167875048e-06;4.6103146300602305e-10
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.2288123950129375e-05;8.583388080296572e-06;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;5.5750944738974795e-05;9.565375876263715e-06;0.00020854815375059843
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.041812822677457e-07;1.5459248459137598e-07;0.00011573643860174343
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.0005634959088638425;1.4209318806024385e-06;1.5602157873217948e-05
Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;8.124615123961121e-05;1.5380398110664828e-07;0.00023004146351013333
Data(x=[27, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;4.1130715544568375e-07;1.0148919216135255e-07;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;7.357859317380644e-07;2.399681022779987e-07;7.04021330122373e-09
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.116992916649906e-05;5.078111371403793e-06;0.00023004146351013333
Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.621678347873967e-05;5.891600721952273e-06;7.04021330122373e-09
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;2.9513057597796433e-07;1.4269215853346395e-07;0.00016489948029629886
Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;7.12793143975432e-06;3.996419195573253e-07;1.5547961806916533e-09
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;4.8761085054138675e-06;8.319548214785755e-07;0.14261645078659058
Data(x=[27, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;4.1130715544568375e-07;1.0148919216135255e-07;1.294617618441407e-06
Data(x=[25, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.2865088194757845e-07;2.7845699079875885e-08;8.048505980608189e-13
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p25.txt');0.375;0.01876276358962059;0.013480559922754765;2.2667026033929005e-09
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p25.txt');0.25;0.09759396314620972;0.04650895297527313;2.2667026033929005e-09
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.09759396314620972;0.04650895297527313;2.2667026033929005e-09
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;2.9513057597796433e-07;1.4269215853346395e-07;2.0138668510583102e-10
Data(x=[32, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.725908623484429e-05;1.6575089603065862e-06;0.006243646144866943
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.0003853522939607501;5.032446097175125e-06;0.14261645078659058
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.00012774310016538948;2.394129069216433e-06;2.267615461198333e-16
Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;6.469941240538901e-07;1.3471584736635123e-07;0.00023004146351013333
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;9.808461527427426e-07;1.7148029485269944e-07;0.00023004146351013333
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.5471636288566515e-05;9.904459830067935e-07;0.14261645078659058
Data(x=[22, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;3.856841885863105e-07;8.270004059340863e-07;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=8.0, custom_label=1.0, min_label=0, max_label=8, instance_name='p25.txt');1.0;0.1922827810049057;0.04659876599907875;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=7.0, custom_label=0.875, min_label=0, max_label=8, instance_name='p25.txt');0.875;0.1922827810049057;0.04659876599907875;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p25.txt');0.75;0.1922827959060669;0.04659876599907875;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p25.txt');0.625;0.1922827810049057;0.04659876599907875;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p25.txt');0.5;0.1922827959060669;0.04659876599907875;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p25.txt');0.375;0.1922827810049057;0.04659876599907875;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p25.txt');0.25;0.1922827959060669;0.04659876599907875;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.1922827810049057;0.04659876599907875;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;4.6739249228267e-05;1.4581644336431054e-06;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.0506993021408562e-05;2.081081902360893e-06;0.14261645078659058
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;3.368733814568259e-06;6.782684636164049e-07;2.3314388749662643e-14
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.0009937892900779843;2.4707958345970837e-06;0.14261645078659058
Data(x=[27, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.0008608280913904309;1.3421462199403322e-06;6.465290789492428e-05
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.2579664598888485e-06;2.190385686162699e-07;0.006243646144866943
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.00017797375039663166;1.809267700991768e-06;0.00023004146351013333
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p25.txt');0.375;0.14583110809326172;0.0729333683848381;0.14261645078659058
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p25.txt');0.25;0.14583110809326172;0.0729333683848381;0.14261645078659058
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.14583110809326172;0.0729333683848381;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.3596343706012703e-05;4.6090981413726695e-06;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;7.680008820898365e-06;1.7759864476829534e-06;0.00023004146351013333
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 6], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p25.txt');0.625;0.023681482300162315;0.005455441307276487;0.006243646144866943
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p25.txt');0.5;0.16328418254852295;0.13045074045658112;0.006243646144866943
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p25.txt');0.375;0.3111511170864105;0.26159417629241943;0.006243646144866943
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p25.txt');0.25;0.10165524482727051;0.02169484831392765;0.006243646144866943
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.10165522992610931;0.021694853901863098;0.006243646144866943
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;2.9463610644597793e-06;3.323730481952225e-07;0.006243646144866943
Data(x=[27, 7], edge_index=[2, 24], edge_attr=[24, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.022271182388067245;1.943853931152262e-06;9.514184145381632e-13
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;9.558300007483922e-06;1.2015900665574009e-06;0.00020854815375059843
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.2579664598888485e-06;2.1903838387515862e-07;0.006243646144866943
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;3.827173713943921e-06;1.2486459581850795e-06;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.1081355069109122e-06;3.029378206065303e-07;0.14261645078659058
Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;2.533226677314815e-07;7.571266280592681e-08;0.00011573643860174343
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=7.0, custom_label=0.875, min_label=0, max_label=8, instance_name='p25.txt');0.875;0.096585713326931;0.02726748399436474;1.7557023966219276e-05
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p25.txt');0.75;0.096585713326931;0.02726748399436474;1.7557023966219276e-05
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p25.txt');0.625;0.096585713326931;0.02726748399436474;1.7557023966219276e-05
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p25.txt');0.5;0.096585713326931;0.02726748399436474;1.7557023966219276e-05
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p25.txt');0.375;0.096585713326931;0.027267498895525932;1.7557023966219276e-05
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p25.txt');0.25;0.14319530129432678;0.12125387787818909;1.7557023966219276e-05
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.096585713326931;0.027267498895525932;1.7557023966219276e-05
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;5.814499218104174e-06;7.878961127971706e-07;1.7557023966219276e-05
Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;3.9023271369842405e-07;3.9105046312215563e-07;0.006243646144866943
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;9.297523320128676e-07;3.311220950763527e-07;0.00020854815375059843
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;7.340418505918933e-06;3.1347130970971193e-06;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;7.430624100379646e-05;6.909598141646711e-06;2.0138668510583102e-10
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p25.txt');0.75;0.09760691970586777;0.04247552528977394;0.00020854815375059843
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 6], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p25.txt');0.625;0.15521933138370514;0.08049695938825607;0.00020854815375059843
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p25.txt');0.5;0.15521933138370514;0.08049695938825607;0.00020854815375059843
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p25.txt');0.375;0.15521933138370514;0.08049695938825607;0.00020854815375059843
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p25.txt');0.25;0.15521933138370514;0.08049695938825607;0.00020854815375059843
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p25.txt');0.125;0.1851271390914917;0.10995654761791229;0.00020854815375059843
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;3.274211485404521e-05;2.3042124666972086e-05;0.00020854815375059843
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;9.808461527427426e-07;1.7148029485269944e-07;1.4209494691996838e-09
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;2.595282239781227e-06;1.0259150258207228e-06;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;0.0010252554202452302;1.6066139778558863e-06;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;8.672341209603474e-06;6.373334713316581e-07;1.7557023966219276e-05
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;5.5750944738974795e-05;9.565375876263715e-06;0.00020854815375059843
