item;Label;GATModel;GENModel;GINEModel
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=153.0, custom_label=0.35664335, min_label=0, max_label=429, instance_name='p20.txt');0.35664334893226624;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=152.0, custom_label=0.35431236, min_label=0, max_label=429, instance_name='p20.txt');0.35431236028671265;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=151.0, custom_label=0.35198134, min_label=0, max_label=429, instance_name='p20.txt');0.35198134183883667;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=150.0, custom_label=0.34965035, min_label=0, max_label=429, instance_name='p20.txt');0.3496503531932831;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=149.0, custom_label=0.34731933, min_label=0, max_label=429, instance_name='p20.txt');0.3473193347454071;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=148.0, custom_label=0.34498835, min_label=0, max_label=429, instance_name='p20.txt');0.3449883460998535;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=147.0, custom_label=0.34265736, min_label=0, max_label=429, instance_name='p20.txt');0.3426573574542999;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=146.0, custom_label=0.34032634, min_label=0, max_label=429, instance_name='p20.txt');0.34032633900642395;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=145.0, custom_label=0.33799535, min_label=0, max_label=429, instance_name='p20.txt');0.33799535036087036;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=144.0, custom_label=0.33566433, min_label=0, max_label=429, instance_name='p20.txt');0.3356643319129944;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=143.0, custom_label=0.33333334, min_label=0, max_label=429, instance_name='p20.txt');0.3333333432674408;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=142.0, custom_label=0.33100232, min_label=0, max_label=429, instance_name='p20.txt');0.3310023248195648;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=141.0, custom_label=0.32867134, min_label=0, max_label=429, instance_name='p20.txt');0.32867133617401123;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=140.0, custom_label=0.32634032, min_label=0, max_label=429, instance_name='p20.txt');0.32634031772613525;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=139.0, custom_label=0.32400933, min_label=0, max_label=429, instance_name='p20.txt');0.32400932908058167;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=138.0, custom_label=0.3216783, min_label=0, max_label=429, instance_name='p20.txt');0.3216783106327057;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=137.0, custom_label=0.31934732, min_label=0, max_label=429, instance_name='p20.txt');0.3193473219871521;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=136.0, custom_label=0.3170163, min_label=0, max_label=429, instance_name='p20.txt');0.3170163035392761;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=135.0, custom_label=0.3146853, min_label=0, max_label=429, instance_name='p20.txt');0.31468531489372253;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=134.0, custom_label=0.31235433, min_label=0, max_label=429, instance_name='p20.txt');0.31235432624816895;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=133.0, custom_label=0.3100233, min_label=0, max_label=429, instance_name='p20.txt');0.31002330780029297;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=132.0, custom_label=0.30769232, min_label=0, max_label=429, instance_name='p20.txt');0.3076923191547394;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=131.0, custom_label=0.3053613, min_label=0, max_label=429, instance_name='p20.txt');0.3053613007068634;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=130.0, custom_label=0.3030303, min_label=0, max_label=429, instance_name='p20.txt');0.3030303120613098;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=129.0, custom_label=0.3006993, min_label=0, max_label=429, instance_name='p20.txt');0.30069929361343384;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=128.0, custom_label=0.2983683, min_label=0, max_label=429, instance_name='p20.txt');0.29836830496788025;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=127.0, custom_label=0.2960373, min_label=0, max_label=429, instance_name='p20.txt');0.2960372865200043;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=126.0, custom_label=0.2937063, min_label=0, max_label=429, instance_name='p20.txt');0.2937062978744507;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=125.0, custom_label=0.29137528, min_label=0, max_label=429, instance_name='p20.txt');0.2913752794265747;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=124.0, custom_label=0.2890443, min_label=0, max_label=429, instance_name='p20.txt');0.2890442907810211;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=123.0, custom_label=0.28671327, min_label=0, max_label=429, instance_name='p20.txt');0.28671327233314514;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=122.0, custom_label=0.28438228, min_label=0, max_label=429, instance_name='p20.txt');0.28438228368759155;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=121.0, custom_label=0.2820513, min_label=0, max_label=429, instance_name='p20.txt');0.28205129504203796;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=120.0, custom_label=0.27972028, min_label=0, max_label=429, instance_name='p20.txt');0.279720276594162;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=119.0, custom_label=0.2773893, min_label=0, max_label=429, instance_name='p20.txt');0.2773892879486084;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=118.0, custom_label=0.27505827, min_label=0, max_label=429, instance_name='p20.txt');0.2750582695007324;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=117.0, custom_label=0.27272728, min_label=0, max_label=429, instance_name='p20.txt');0.27272728085517883;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=116.0, custom_label=0.27039626, min_label=0, max_label=429, instance_name='p20.txt');0.27039626240730286;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=115.0, custom_label=0.26806527, min_label=0, max_label=429, instance_name='p20.txt');0.26806527376174927;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=114.0, custom_label=0.26573426, min_label=0, max_label=429, instance_name='p20.txt');0.2657342553138733;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=113.0, custom_label=0.26340327, min_label=0, max_label=429, instance_name='p20.txt');0.2634032666683197;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=112.0, custom_label=0.26107225, min_label=0, max_label=429, instance_name='p20.txt');0.2610722482204437;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=111.0, custom_label=0.25874126, min_label=0, max_label=429, instance_name='p20.txt');0.25874125957489014;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=110.0, custom_label=0.25641027, min_label=0, max_label=429, instance_name='p20.txt');0.25641027092933655;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=109.0, custom_label=0.25407925, min_label=0, max_label=429, instance_name='p20.txt');0.25407925248146057;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=108.0, custom_label=0.25174826, min_label=0, max_label=429, instance_name='p20.txt');0.251748263835907;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=107.0, custom_label=0.24941725, min_label=0, max_label=429, instance_name='p20.txt');0.249417245388031;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=106.0, custom_label=0.24708624, min_label=0, max_label=429, instance_name='p20.txt');0.24708624184131622;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=105.0, custom_label=0.24475524, min_label=0, max_label=429, instance_name='p20.txt');0.24475523829460144;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=104.0, custom_label=0.24242425, min_label=0, max_label=429, instance_name='p20.txt');0.24242424964904785;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=103.0, custom_label=0.24009325, min_label=0, max_label=429, instance_name='p20.txt');0.24009324610233307;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=102.0, custom_label=0.23776224, min_label=0, max_label=429, instance_name='p20.txt');0.2377622425556183;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=101.0, custom_label=0.23543124, min_label=0, max_label=429, instance_name='p20.txt');0.2354312390089035;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=100.0, custom_label=0.23310024, min_label=0, max_label=429, instance_name='p20.txt');0.23310023546218872;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=99.0, custom_label=0.23076923, min_label=0, max_label=429, instance_name='p20.txt');0.23076923191547394;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=98.0, custom_label=0.22843823, min_label=0, max_label=429, instance_name='p20.txt');0.22843822836875916;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=97.0, custom_label=0.22610722, min_label=0, max_label=429, instance_name='p20.txt');0.22610722482204437;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=96.0, custom_label=0.22377622, min_label=0, max_label=429, instance_name='p20.txt');0.2237762212753296;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=95.0, custom_label=0.22144522, min_label=0, max_label=429, instance_name='p20.txt');0.2214452177286148;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=94.0, custom_label=0.21911421, min_label=0, max_label=429, instance_name='p20.txt');0.21911421418190002;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=93.0, custom_label=0.21678321, min_label=0, max_label=429, instance_name='p20.txt');0.21678321063518524;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=92.0, custom_label=0.2144522, min_label=0, max_label=429, instance_name='p20.txt');0.21445220708847046;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=91.0, custom_label=0.21212122, min_label=0, max_label=429, instance_name='p20.txt');0.21212121844291687;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=90.0, custom_label=0.20979021, min_label=0, max_label=429, instance_name='p20.txt');0.2097902148962021;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=89.0, custom_label=0.20745921, min_label=0, max_label=429, instance_name='p20.txt');0.2074592113494873;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=88.0, custom_label=0.20512821, min_label=0, max_label=429, instance_name='p20.txt');0.20512820780277252;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=87.0, custom_label=0.2027972, min_label=0, max_label=429, instance_name='p20.txt');0.20279720425605774;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=86.0, custom_label=0.2004662, min_label=0, max_label=429, instance_name='p20.txt');0.20046620070934296;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=85.0, custom_label=0.1981352, min_label=0, max_label=429, instance_name='p20.txt');0.19813519716262817;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=84.0, custom_label=0.1958042, min_label=0, max_label=429, instance_name='p20.txt');0.1958041936159134;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=83.0, custom_label=0.19347319, min_label=0, max_label=429, instance_name='p20.txt');0.1934731900691986;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=82.0, custom_label=0.19114219, min_label=0, max_label=429, instance_name='p20.txt');0.19114218652248383;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=81.0, custom_label=0.18881118, min_label=0, max_label=429, instance_name='p20.txt');0.18881118297576904;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=80.0, custom_label=0.18648018, min_label=0, max_label=429, instance_name='p20.txt');0.18648017942905426;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=79.0, custom_label=0.18414919, min_label=0, max_label=429, instance_name='p20.txt');0.18414919078350067;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=78.0, custom_label=0.18181819, min_label=0, max_label=429, instance_name='p20.txt');0.1818181872367859;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=77.0, custom_label=0.17948718, min_label=0, max_label=429, instance_name='p20.txt');0.1794871836900711;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=76.0, custom_label=0.17715618, min_label=0, max_label=429, instance_name='p20.txt');0.17715618014335632;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=75.0, custom_label=0.17482518, min_label=0, max_label=429, instance_name='p20.txt');0.17482517659664154;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=74.0, custom_label=0.17249417, min_label=0, max_label=429, instance_name='p20.txt');0.17249417304992676;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=73.0, custom_label=0.17016317, min_label=0, max_label=429, instance_name='p20.txt');0.17016316950321198;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=72.0, custom_label=0.16783217, min_label=0, max_label=429, instance_name='p20.txt');0.1678321659564972;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=71.0, custom_label=0.16550116, min_label=0, max_label=429, instance_name='p20.txt');0.1655011624097824;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=70.0, custom_label=0.16317016, min_label=0, max_label=429, instance_name='p20.txt');0.16317015886306763;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=69.0, custom_label=0.16083916, min_label=0, max_label=429, instance_name='p20.txt');0.16083915531635284;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=68.0, custom_label=0.15850815, min_label=0, max_label=429, instance_name='p20.txt');0.15850815176963806;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=67.0, custom_label=0.15617716, min_label=0, max_label=429, instance_name='p20.txt');0.15617716312408447;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=66.0, custom_label=0.15384616, min_label=0, max_label=429, instance_name='p20.txt');0.1538461595773697;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=65.0, custom_label=0.15151516, min_label=0, max_label=429, instance_name='p20.txt');0.1515151560306549;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=64.0, custom_label=0.14918415, min_label=0, max_label=429, instance_name='p20.txt');0.14918415248394012;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=63.0, custom_label=0.14685315, min_label=0, max_label=429, instance_name='p20.txt');0.14685314893722534;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=62.0, custom_label=0.14452215, min_label=0, max_label=429, instance_name='p20.txt');0.14452214539051056;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=61.0, custom_label=0.14219114, min_label=0, max_label=429, instance_name='p20.txt');0.14219114184379578;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=60.0, custom_label=0.13986014, min_label=0, max_label=429, instance_name='p20.txt');0.139860138297081;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=59.0, custom_label=0.13752913, min_label=0, max_label=429, instance_name='p20.txt');0.1375291347503662;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=58.0, custom_label=0.13519813, min_label=0, max_label=429, instance_name='p20.txt');0.13519813120365143;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=57.0, custom_label=0.13286713, min_label=0, max_label=429, instance_name='p20.txt');0.13286712765693665;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=56.0, custom_label=0.13053612, min_label=0, max_label=429, instance_name='p20.txt');0.13053612411022186;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=55.0, custom_label=0.12820514, min_label=0, max_label=429, instance_name='p20.txt');0.12820513546466827;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=54.0, custom_label=0.12587413, min_label=0, max_label=429, instance_name='p20.txt');0.1258741319179535;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=53.0, custom_label=0.12354312, min_label=0, max_label=429, instance_name='p20.txt');0.12354312092065811;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=52.0, custom_label=0.121212125, min_label=0, max_label=429, instance_name='p20.txt');0.12121212482452393;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=51.0, custom_label=0.11888112, min_label=0, max_label=429, instance_name='p20.txt');0.11888112127780914;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=50.0, custom_label=0.11655012, min_label=0, max_label=429, instance_name='p20.txt');0.11655011773109436;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=49.0, custom_label=0.114219114, min_label=0, max_label=429, instance_name='p20.txt');0.11421911418437958;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=48.0, custom_label=0.11188811, min_label=0, max_label=429, instance_name='p20.txt');0.1118881106376648;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=47.0, custom_label=0.10955711, min_label=0, max_label=429, instance_name='p20.txt');0.10955710709095001;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=46.0, custom_label=0.1072261, min_label=0, max_label=429, instance_name='p20.txt');0.10722610354423523;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=45.0, custom_label=0.10489511, min_label=0, max_label=429, instance_name='p20.txt');0.10489510744810104;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=44.0, custom_label=0.102564104, min_label=0, max_label=429, instance_name='p20.txt');0.10256410390138626;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=43.0, custom_label=0.1002331, min_label=0, max_label=429, instance_name='p20.txt');0.10023310035467148;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=42.0, custom_label=0.0979021, min_label=0, max_label=429, instance_name='p20.txt');0.0979020968079567;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=41.0, custom_label=0.09557109, min_label=0, max_label=429, instance_name='p20.txt');0.09557109326124191;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=40.0, custom_label=0.09324009, min_label=0, max_label=429, instance_name='p20.txt');0.09324008971452713;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=39.0, custom_label=0.09090909, min_label=0, max_label=429, instance_name='p20.txt');0.09090909361839294;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=38.0, custom_label=0.08857809, min_label=0, max_label=429, instance_name='p20.txt');0.08857809007167816;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=37.0, custom_label=0.08624709, min_label=0, max_label=429, instance_name='p20.txt');0.08624708652496338;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=36.0, custom_label=0.08391608, min_label=0, max_label=429, instance_name='p20.txt');0.0839160829782486;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=35.0, custom_label=0.08158508, min_label=0, max_label=429, instance_name='p20.txt');0.08158507943153381;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=34.0, custom_label=0.079254076, min_label=0, max_label=429, instance_name='p20.txt');0.07925407588481903;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=33.0, custom_label=0.07692308, min_label=0, max_label=429, instance_name='p20.txt');0.07692307978868484;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=32.0, custom_label=0.074592076, min_label=0, max_label=429, instance_name='p20.txt');0.07459207624197006;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=31.0, custom_label=0.07226107, min_label=0, max_label=429, instance_name='p20.txt');0.07226107269525528;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=30.0, custom_label=0.06993007, min_label=0, max_label=429, instance_name='p20.txt');0.0699300691485405;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=29.0, custom_label=0.067599066, min_label=0, max_label=429, instance_name='p20.txt');0.06759906560182571;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=28.0, custom_label=0.06526806, min_label=0, max_label=429, instance_name='p20.txt');0.06526806205511093;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=27.0, custom_label=0.062937066, min_label=0, max_label=429, instance_name='p20.txt');0.06293706595897675;0.574627697467804;0.43517082929611206;0.03679678961634636
Data(x=[219, 11], edge_index=[2, 4], edge_attr=[4, 2], y=26.0, custom_label=0.060606062, min_label=0, max_label=429, instance_name='p20.txt');0.06060606241226196;0.574627697467804;0.43517082929611206;0.03679678961634636
