item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[217, 7], edge_index=[2, 217], y=160.0, edge_attr=[217, 6], custom_label=0.37296036, min_label=0, max_label=429, instance_name='p20.txt');0.3729603588581085;0.423519492149353;0.4993991255760193;0.2287490367889404;160.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=159.0, edge_attr=[217, 6], custom_label=0.37062937, min_label=0, max_label=429, instance_name='p20.txt');0.3706293702125549;0.423519492149353;0.4993991255760193;0.2287490367889404;159.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=158.0, edge_attr=[217, 6], custom_label=0.36829838, min_label=0, max_label=429, instance_name='p20.txt');0.3682983815670013;0.423519492149353;0.4993991255760193;0.2287490367889404;158.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=157.0, edge_attr=[217, 6], custom_label=0.36596736, min_label=0, max_label=429, instance_name='p20.txt');0.3659673631191253;0.423519492149353;0.4993991255760193;0.2287490367889404;157.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=156.0, edge_attr=[217, 6], custom_label=0.36363637, min_label=0, max_label=429, instance_name='p20.txt');0.3636363744735718;0.423519492149353;0.4993991255760193;0.2287490367889404;156.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=155.0, edge_attr=[217, 6], custom_label=0.36130536, min_label=0, max_label=429, instance_name='p20.txt');0.3613053560256958;0.423519492149353;0.4993991255760193;0.2287490367889404;155.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=154.0, edge_attr=[217, 6], custom_label=0.35897437, min_label=0, max_label=429, instance_name='p20.txt');0.3589743673801422;0.423519492149353;0.4993991255760193;0.2287490367889404;154.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=153.0, edge_attr=[217, 6], custom_label=0.35664335, min_label=0, max_label=429, instance_name='p20.txt');0.3566433489322662;0.423519492149353;0.4993991255760193;0.2287490367889404;153.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=152.0, edge_attr=[217, 6], custom_label=0.35431236, min_label=0, max_label=429, instance_name='p20.txt');0.3543123602867126;0.423519492149353;0.4993991255760193;0.2287490367889404;152.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=151.0, edge_attr=[217, 6], custom_label=0.35198134, min_label=0, max_label=429, instance_name='p20.txt');0.3519813418388366;0.423519492149353;0.4993991255760193;0.2287490367889404;151.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=150.0, edge_attr=[217, 6], custom_label=0.34965035, min_label=0, max_label=429, instance_name='p20.txt');0.3496503531932831;0.423519492149353;0.4993991255760193;0.2287490367889404;150.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=149.0, edge_attr=[217, 6], custom_label=0.34731933, min_label=0, max_label=429, instance_name='p20.txt');0.3473193347454071;0.423519492149353;0.4993991255760193;0.2287490367889404;149.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=148.0, edge_attr=[217, 6], custom_label=0.34498835, min_label=0, max_label=429, instance_name='p20.txt');0.3449883460998535;0.423519492149353;0.4993991255760193;0.2287490367889404;148.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=147.0, edge_attr=[217, 6], custom_label=0.34265736, min_label=0, max_label=429, instance_name='p20.txt');0.3426573574542999;0.423519492149353;0.4993991255760193;0.2287490367889404;147.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=146.0, edge_attr=[217, 6], custom_label=0.34032634, min_label=0, max_label=429, instance_name='p20.txt');0.3403263390064239;0.423519492149353;0.4993991255760193;0.2287490367889404;146.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=145.0, edge_attr=[217, 6], custom_label=0.33799535, min_label=0, max_label=429, instance_name='p20.txt');0.3379953503608703;0.423519492149353;0.4993991255760193;0.2287490367889404;145.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=144.0, edge_attr=[217, 6], custom_label=0.33566433, min_label=0, max_label=429, instance_name='p20.txt');0.3356643319129944;0.423519492149353;0.4993991255760193;0.2287490367889404;144.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=143.0, edge_attr=[217, 6], custom_label=0.33333334, min_label=0, max_label=429, instance_name='p20.txt');0.3333333432674408;0.423519492149353;0.4993991255760193;0.2287490367889404;143.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=142.0, edge_attr=[217, 6], custom_label=0.33100232, min_label=0, max_label=429, instance_name='p20.txt');0.3310023248195648;0.423519492149353;0.4993991255760193;0.2287490367889404;142.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=141.0, edge_attr=[217, 6], custom_label=0.32867134, min_label=0, max_label=429, instance_name='p20.txt');0.3286713361740112;0.423519492149353;0.4993991255760193;0.2287490367889404;141.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=140.0, edge_attr=[217, 6], custom_label=0.32634032, min_label=0, max_label=429, instance_name='p20.txt');0.3263403177261352;0.423519492149353;0.4993991255760193;0.2287490367889404;140.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=139.0, edge_attr=[217, 6], custom_label=0.32400933, min_label=0, max_label=429, instance_name='p20.txt');0.3240093290805816;0.423519492149353;0.4993991255760193;0.2287490367889404;139.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=138.0, edge_attr=[217, 6], custom_label=0.3216783, min_label=0, max_label=429, instance_name='p20.txt');0.3216783106327057;0.423519492149353;0.4993991255760193;0.2287490367889404;138.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=137.0, edge_attr=[217, 6], custom_label=0.31934732, min_label=0, max_label=429, instance_name='p20.txt');0.3193473219871521;0.423519492149353;0.4993991255760193;0.2287490367889404;137.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=136.0, edge_attr=[217, 6], custom_label=0.3170163, min_label=0, max_label=429, instance_name='p20.txt');0.3170163035392761;0.423519492149353;0.4993991255760193;0.2287490367889404;136.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=135.0, edge_attr=[217, 6], custom_label=0.3146853, min_label=0, max_label=429, instance_name='p20.txt');0.3146853148937225;0.423519492149353;0.4993991255760193;0.2287490367889404;135.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=134.0, edge_attr=[217, 6], custom_label=0.31235433, min_label=0, max_label=429, instance_name='p20.txt');0.3123543262481689;0.423519492149353;0.4993991255760193;0.2287490367889404;134.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=133.0, edge_attr=[217, 6], custom_label=0.3100233, min_label=0, max_label=429, instance_name='p20.txt');0.3100233078002929;0.423519492149353;0.4993991255760193;0.2287490367889404;133.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=132.0, edge_attr=[217, 6], custom_label=0.30769232, min_label=0, max_label=429, instance_name='p20.txt');0.3076923191547394;0.423519492149353;0.4993991255760193;0.2287490367889404;132.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=131.0, edge_attr=[217, 6], custom_label=0.3053613, min_label=0, max_label=429, instance_name='p20.txt');0.3053613007068634;0.423519492149353;0.4993991255760193;0.2287490367889404;131.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=130.0, edge_attr=[217, 6], custom_label=0.3030303, min_label=0, max_label=429, instance_name='p20.txt');0.3030303120613098;0.423519492149353;0.4993991255760193;0.2287490367889404;130.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=129.0, edge_attr=[217, 6], custom_label=0.3006993, min_label=0, max_label=429, instance_name='p20.txt');0.3006992936134338;0.423519492149353;0.4993991255760193;0.2287490367889404;129.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=128.0, edge_attr=[217, 6], custom_label=0.2983683, min_label=0, max_label=429, instance_name='p20.txt');0.2983683049678802;0.423519492149353;0.4993991255760193;0.2287490367889404;128.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=127.0, edge_attr=[217, 6], custom_label=0.2960373, min_label=0, max_label=429, instance_name='p20.txt');0.2960372865200043;0.423519492149353;0.4993991255760193;0.2287490367889404;127.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=126.0, edge_attr=[217, 6], custom_label=0.2937063, min_label=0, max_label=429, instance_name='p20.txt');0.2937062978744507;0.423519492149353;0.4993991255760193;0.2287490367889404;126.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=125.0, edge_attr=[217, 6], custom_label=0.29137528, min_label=0, max_label=429, instance_name='p20.txt');0.2913752794265747;0.423519492149353;0.4993991255760193;0.2287490367889404;125.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=124.0, edge_attr=[217, 6], custom_label=0.2890443, min_label=0, max_label=429, instance_name='p20.txt');0.2890442907810211;0.423519492149353;0.4993991255760193;0.2287490367889404;124.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=123.0, edge_attr=[217, 6], custom_label=0.28671327, min_label=0, max_label=429, instance_name='p20.txt');0.2867132723331451;0.423519492149353;0.4993991255760193;0.2287490367889404;123.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=122.0, edge_attr=[217, 6], custom_label=0.28438228, min_label=0, max_label=429, instance_name='p20.txt');0.2843822836875915;0.423519492149353;0.4993991255760193;0.2287490367889404;122.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=121.0, edge_attr=[217, 6], custom_label=0.2820513, min_label=0, max_label=429, instance_name='p20.txt');0.2820512950420379;0.423519492149353;0.4993991255760193;0.2287490367889404;121.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=120.0, edge_attr=[217, 6], custom_label=0.27972028, min_label=0, max_label=429, instance_name='p20.txt');0.279720276594162;0.423519492149353;0.4993991255760193;0.2287490367889404;120.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=119.0, edge_attr=[217, 6], custom_label=0.2773893, min_label=0, max_label=429, instance_name='p20.txt');0.2773892879486084;0.423519492149353;0.4993991255760193;0.2287490367889404;119.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=118.0, edge_attr=[217, 6], custom_label=0.27505827, min_label=0, max_label=429, instance_name='p20.txt');0.2750582695007324;0.423519492149353;0.4993991255760193;0.2287490367889404;118.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=117.0, edge_attr=[217, 6], custom_label=0.27272728, min_label=0, max_label=429, instance_name='p20.txt');0.2727272808551788;0.423519492149353;0.4993991255760193;0.2287490367889404;117.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=116.0, edge_attr=[217, 6], custom_label=0.27039626, min_label=0, max_label=429, instance_name='p20.txt');0.2703962624073028;0.423519492149353;0.4993991255760193;0.2287490367889404;116.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=115.0, edge_attr=[217, 6], custom_label=0.26806527, min_label=0, max_label=429, instance_name='p20.txt');0.2680652737617492;0.423519492149353;0.4993991255760193;0.2287490367889404;115.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=114.0, edge_attr=[217, 6], custom_label=0.26573426, min_label=0, max_label=429, instance_name='p20.txt');0.2657342553138733;0.423519492149353;0.4993991255760193;0.2287490367889404;114.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=113.0, edge_attr=[217, 6], custom_label=0.26340327, min_label=0, max_label=429, instance_name='p20.txt');0.2634032666683197;0.423519492149353;0.4993991255760193;0.2287490367889404;113.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=112.0, edge_attr=[217, 6], custom_label=0.26107225, min_label=0, max_label=429, instance_name='p20.txt');0.2610722482204437;0.423519492149353;0.4993991255760193;0.2287490367889404;112.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=111.0, edge_attr=[217, 6], custom_label=0.25874126, min_label=0, max_label=429, instance_name='p20.txt');0.2587412595748901;0.423519492149353;0.4993991255760193;0.2287490367889404;111.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=110.0, edge_attr=[217, 6], custom_label=0.25641027, min_label=0, max_label=429, instance_name='p20.txt');0.2564102709293365;0.423519492149353;0.4993991255760193;0.2287490367889404;110.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=109.0, edge_attr=[217, 6], custom_label=0.25407925, min_label=0, max_label=429, instance_name='p20.txt');0.2540792524814605;0.423519492149353;0.4993991255760193;0.2287490367889404;109.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=108.0, edge_attr=[217, 6], custom_label=0.25174826, min_label=0, max_label=429, instance_name='p20.txt');0.251748263835907;0.423519492149353;0.4993991255760193;0.2287490367889404;108.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=107.0, edge_attr=[217, 6], custom_label=0.24941725, min_label=0, max_label=429, instance_name='p20.txt');0.249417245388031;0.423519492149353;0.4993991255760193;0.2287490367889404;107.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=106.0, edge_attr=[217, 6], custom_label=0.24708624, min_label=0, max_label=429, instance_name='p20.txt');0.2470862418413162;0.423519492149353;0.4993991255760193;0.2287490367889404;106.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=105.0, edge_attr=[217, 6], custom_label=0.24475524, min_label=0, max_label=429, instance_name='p20.txt');0.2447552382946014;0.423519492149353;0.4993991255760193;0.2287490367889404;105.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=104.0, edge_attr=[217, 6], custom_label=0.24242425, min_label=0, max_label=429, instance_name='p20.txt');0.2424242496490478;0.423519492149353;0.4993991255760193;0.2287490367889404;104.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=103.0, edge_attr=[217, 6], custom_label=0.24009325, min_label=0, max_label=429, instance_name='p20.txt');0.240093246102333;0.423519492149353;0.4993991255760193;0.2287490367889404;103.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=102.0, edge_attr=[217, 6], custom_label=0.23776224, min_label=0, max_label=429, instance_name='p20.txt');0.2377622425556183;0.423519492149353;0.4993991255760193;0.2287490367889404;102.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=101.0, edge_attr=[217, 6], custom_label=0.23543124, min_label=0, max_label=429, instance_name='p20.txt');0.2354312390089035;0.423519492149353;0.4993991255760193;0.2287490367889404;101.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=100.0, edge_attr=[217, 6], custom_label=0.23310024, min_label=0, max_label=429, instance_name='p20.txt');0.2331002354621887;0.423519492149353;0.4993991255760193;0.2287490367889404;100.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=99.0, edge_attr=[217, 6], custom_label=0.23076923, min_label=0, max_label=429, instance_name='p20.txt');0.2307692319154739;0.423519492149353;0.4993991255760193;0.2287490367889404;99.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=98.0, edge_attr=[217, 6], custom_label=0.22843823, min_label=0, max_label=429, instance_name='p20.txt');0.2284382283687591;0.423519492149353;0.4993991255760193;0.2287490367889404;98.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=97.0, edge_attr=[217, 6], custom_label=0.22610722, min_label=0, max_label=429, instance_name='p20.txt');0.2261072248220443;0.423519492149353;0.4993991255760193;0.2287490367889404;97.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=96.0, edge_attr=[217, 6], custom_label=0.22377622, min_label=0, max_label=429, instance_name='p20.txt');0.2237762212753296;0.423519492149353;0.4993991255760193;0.2287490367889404;96.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=95.0, edge_attr=[217, 6], custom_label=0.22144522, min_label=0, max_label=429, instance_name='p20.txt');0.2214452177286148;0.423519492149353;0.4993991255760193;0.2287490367889404;95.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=94.0, edge_attr=[217, 6], custom_label=0.21911421, min_label=0, max_label=429, instance_name='p20.txt');0.2191142141819;0.423519492149353;0.4993991255760193;0.2287490367889404;94.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=93.0, edge_attr=[217, 6], custom_label=0.21678321, min_label=0, max_label=429, instance_name='p20.txt');0.2167832106351852;0.423519492149353;0.4993991255760193;0.2287490367889404;93.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=92.0, edge_attr=[217, 6], custom_label=0.2144522, min_label=0, max_label=429, instance_name='p20.txt');0.2144522070884704;0.423519492149353;0.4993991255760193;0.2287490367889404;92.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=91.0, edge_attr=[217, 6], custom_label=0.21212122, min_label=0, max_label=429, instance_name='p20.txt');0.2121212184429168;0.423519492149353;0.4993991255760193;0.2287490367889404;91.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=90.0, edge_attr=[217, 6], custom_label=0.20979021, min_label=0, max_label=429, instance_name='p20.txt');0.2097902148962021;0.423519492149353;0.4993991255760193;0.2287490367889404;90.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=89.0, edge_attr=[217, 6], custom_label=0.20745921, min_label=0, max_label=429, instance_name='p20.txt');0.2074592113494873;0.423519492149353;0.4993991255760193;0.2287490367889404;89.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=88.0, edge_attr=[217, 6], custom_label=0.20512821, min_label=0, max_label=429, instance_name='p20.txt');0.2051282078027725;0.423519492149353;0.4993991255760193;0.2287490367889404;88.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=87.0, edge_attr=[217, 6], custom_label=0.2027972, min_label=0, max_label=429, instance_name='p20.txt');0.2027972042560577;0.423519492149353;0.4993991255760193;0.2287490367889404;87.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=86.0, edge_attr=[217, 6], custom_label=0.2004662, min_label=0, max_label=429, instance_name='p20.txt');0.2004662007093429;0.423519492149353;0.4993991255760193;0.2287490367889404;86.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=85.0, edge_attr=[217, 6], custom_label=0.1981352, min_label=0, max_label=429, instance_name='p20.txt');0.1981351971626281;0.423519492149353;0.4993991255760193;0.2287490367889404;85.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=84.0, edge_attr=[217, 6], custom_label=0.1958042, min_label=0, max_label=429, instance_name='p20.txt');0.1958041936159134;0.423519492149353;0.4993991255760193;0.2287490367889404;84.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=83.0, edge_attr=[217, 6], custom_label=0.19347319, min_label=0, max_label=429, instance_name='p20.txt');0.1934731900691986;0.423519492149353;0.4993991255760193;0.2287490367889404;83.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=82.0, edge_attr=[217, 6], custom_label=0.19114219, min_label=0, max_label=429, instance_name='p20.txt');0.1911421865224838;0.423519492149353;0.4993991255760193;0.2287490367889404;82.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=81.0, edge_attr=[217, 6], custom_label=0.18881118, min_label=0, max_label=429, instance_name='p20.txt');0.188811182975769;0.423519492149353;0.4993991255760193;0.2287490367889404;81.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=80.0, edge_attr=[217, 6], custom_label=0.18648018, min_label=0, max_label=429, instance_name='p20.txt');0.1864801794290542;0.423519492149353;0.4993991255760193;0.2287490367889404;80.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=79.0, edge_attr=[217, 6], custom_label=0.18414919, min_label=0, max_label=429, instance_name='p20.txt');0.1841491907835006;0.423519492149353;0.4993991255760193;0.2287490367889404;79.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=78.0, edge_attr=[217, 6], custom_label=0.18181819, min_label=0, max_label=429, instance_name='p20.txt');0.1818181872367859;0.423519492149353;0.4993991255760193;0.2287490367889404;78.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=77.0, edge_attr=[217, 6], custom_label=0.17948718, min_label=0, max_label=429, instance_name='p20.txt');0.1794871836900711;0.423519492149353;0.4993991255760193;0.2287490367889404;77.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=76.0, edge_attr=[217, 6], custom_label=0.17715618, min_label=0, max_label=429, instance_name='p20.txt');0.1771561801433563;0.423519492149353;0.4993991255760193;0.2287490367889404;76.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=75.0, edge_attr=[217, 6], custom_label=0.17482518, min_label=0, max_label=429, instance_name='p20.txt');0.1748251765966415;0.423519492149353;0.4993991255760193;0.2287490367889404;75.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=74.0, edge_attr=[217, 6], custom_label=0.17249417, min_label=0, max_label=429, instance_name='p20.txt');0.1724941730499267;0.423519492149353;0.4993991255760193;0.2287490367889404;74.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=73.0, edge_attr=[217, 6], custom_label=0.17016317, min_label=0, max_label=429, instance_name='p20.txt');0.1701631695032119;0.423519492149353;0.4993991255760193;0.2287490367889404;73.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=72.0, edge_attr=[217, 6], custom_label=0.16783217, min_label=0, max_label=429, instance_name='p20.txt');0.1678321659564972;0.423519492149353;0.4993991255760193;0.2287490367889404;72.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=71.0, edge_attr=[217, 6], custom_label=0.16550116, min_label=0, max_label=429, instance_name='p20.txt');0.1655011624097824;0.423519492149353;0.4993991255760193;0.2287490367889404;71.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=70.0, edge_attr=[217, 6], custom_label=0.16317016, min_label=0, max_label=429, instance_name='p20.txt');0.1631701588630676;0.423519492149353;0.4993991255760193;0.2287490367889404;70.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=69.0, edge_attr=[217, 6], custom_label=0.16083916, min_label=0, max_label=429, instance_name='p20.txt');0.1608391553163528;0.423519492149353;0.4993991255760193;0.2287490367889404;69.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=68.0, edge_attr=[217, 6], custom_label=0.15850815, min_label=0, max_label=429, instance_name='p20.txt');0.158508151769638;0.423519492149353;0.4993991255760193;0.2287490367889404;68.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=67.0, edge_attr=[217, 6], custom_label=0.15617716, min_label=0, max_label=429, instance_name='p20.txt');0.1561771631240844;0.423519492149353;0.4993991255760193;0.2287490367889404;67.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=66.0, edge_attr=[217, 6], custom_label=0.15384616, min_label=0, max_label=429, instance_name='p20.txt');0.1538461595773697;0.423519492149353;0.4993991255760193;0.2287490367889404;66.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=65.0, edge_attr=[217, 6], custom_label=0.15151516, min_label=0, max_label=429, instance_name='p20.txt');0.1515151560306549;0.423519492149353;0.4993991255760193;0.2287490367889404;65.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=64.0, edge_attr=[217, 6], custom_label=0.14918415, min_label=0, max_label=429, instance_name='p20.txt');0.1491841524839401;0.423519492149353;0.4993991255760193;0.2287490367889404;64.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=63.0, edge_attr=[217, 6], custom_label=0.14685315, min_label=0, max_label=429, instance_name='p20.txt');0.1468531489372253;0.423519492149353;0.4993991255760193;0.2287490367889404;63.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=62.0, edge_attr=[217, 6], custom_label=0.14452215, min_label=0, max_label=429, instance_name='p20.txt');0.1445221453905105;0.423519492149353;0.4993991255760193;0.2287490367889404;62.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=61.0, edge_attr=[217, 6], custom_label=0.14219114, min_label=0, max_label=429, instance_name='p20.txt');0.1421911418437957;0.423519492149353;0.4993991255760193;0.2287490367889404;61.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=60.0, edge_attr=[217, 6], custom_label=0.13986014, min_label=0, max_label=429, instance_name='p20.txt');0.139860138297081;0.423519492149353;0.4993991255760193;0.2287490367889404;60.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=59.0, edge_attr=[217, 6], custom_label=0.13752913, min_label=0, max_label=429, instance_name='p20.txt');0.1375291347503662;0.423519492149353;0.4993991255760193;0.2287490367889404;59.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=58.0, edge_attr=[217, 6], custom_label=0.13519813, min_label=0, max_label=429, instance_name='p20.txt');0.1351981312036514;0.423519492149353;0.4993991255760193;0.2287490367889404;58.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=57.0, edge_attr=[217, 6], custom_label=0.13286713, min_label=0, max_label=429, instance_name='p20.txt');0.1328671276569366;0.423519492149353;0.4993991255760193;0.2287490367889404;57.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=56.0, edge_attr=[217, 6], custom_label=0.13053612, min_label=0, max_label=429, instance_name='p20.txt');0.1305361241102218;0.423519492149353;0.4993991255760193;0.2287490367889404;56.0;p20.txt;182.0;214.0;98.0
Data(x=[217, 7], edge_index=[2, 217], y=55.0, edge_attr=[217, 6], custom_label=0.12820514, min_label=0, max_label=429, instance_name='p20.txt');0.1282051354646682;0.423519492149353;0.4993991255760193;0.2287490367889404;55.0;p20.txt;182.0;214.0;98.0
