item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=59.0, custom_label=0.76623374, min_label=0, max_label=77, instance_name='p23.txt');0.7662337422370911;0.6013714671134949;0.7171746492385864;0.094683714210987;59.0;p23.txt;46.0;55.0;7.0
Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=58.0, custom_label=0.7532467, min_label=0, max_label=77, instance_name='p23.txt');0.7532467246055603;0.6013714671134949;0.7171746492385864;0.094683714210987;58.0;p23.txt;46.0;55.0;7.0
Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=57.0, custom_label=0.74025977, min_label=0, max_label=77, instance_name='p23.txt');0.7402597665786743;0.6013714671134949;0.7171746492385864;0.094683714210987;57.0;p23.txt;46.0;55.0;7.0
Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=56.0, custom_label=0.72727275, min_label=0, max_label=77, instance_name='p23.txt');0.7272727489471436;0.6013714671134949;0.7171746492385864;0.094683714210987;56.0;p23.txt;46.0;55.0;7.0
Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=55.0, custom_label=0.71428573, min_label=0, max_label=77, instance_name='p23.txt');0.7142857313156128;0.6013714671134949;0.7171746492385864;0.094683714210987;55.0;p23.txt;46.0;55.0;7.0
Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=54.0, custom_label=0.7012987, min_label=0, max_label=77, instance_name='p23.txt');0.701298713684082;0.6013714671134949;0.7171746492385864;0.094683714210987;54.0;p23.txt;46.0;55.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=53.0, custom_label=0.6883117, min_label=0, max_label=77, instance_name='p23.txt');0.6883116960525513;0.4862995445728302;0.4537654817104339;0.094683714210987;53.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=52.0, custom_label=0.6753247, min_label=0, max_label=77, instance_name='p23.txt');0.6753246784210205;0.4862995445728302;0.4537654817104339;0.094683714210987;52.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=51.0, custom_label=0.66233766, min_label=0, max_label=77, instance_name='p23.txt');0.6623376607894897;0.4862995445728302;0.4537654817104339;0.094683714210987;51.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=50.0, custom_label=0.64935064, min_label=0, max_label=77, instance_name='p23.txt');0.649350643157959;0.4862995445728302;0.4537654817104339;0.094683714210987;50.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=49.0, custom_label=0.6363636, min_label=0, max_label=77, instance_name='p23.txt');0.6363636255264282;0.4862995445728302;0.4537654817104339;0.094683714210987;49.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=48.0, custom_label=0.6233766, min_label=0, max_label=77, instance_name='p23.txt');0.6233766078948975;0.4862995445728302;0.4537654817104339;0.094683714210987;48.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=47.0, custom_label=0.6103896, min_label=0, max_label=77, instance_name='p23.txt');0.6103895902633667;0.4862995445728302;0.4537654817104339;0.094683714210987;47.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=46.0, custom_label=0.5974026, min_label=0, max_label=77, instance_name='p23.txt');0.5974025726318359;0.4862995445728302;0.4537654817104339;0.094683714210987;46.0;p23.txt;37.0;35.0;7.0
Data(x=[26, 7], edge_index=[2, 4], edge_attr=[4, 3], y=45.0, custom_label=0.58441556, min_label=0, max_label=77, instance_name='p23.txt');0.5844155550003052;0.4862995445728302;0.4537654817104339;0.094683714210987;45.0;p23.txt;37.0;35.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=44.0, custom_label=0.5714286, min_label=0, max_label=77, instance_name='p23.txt');0.5714285969734192;0.3164198100566864;0.4028480947017669;0.094683714210987;44.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=43.0, custom_label=0.5584416, min_label=0, max_label=77, instance_name='p23.txt');0.5584415793418884;0.3164198100566864;0.4028480947017669;0.094683714210987;43.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=42.0, custom_label=0.54545456, min_label=0, max_label=77, instance_name='p23.txt');0.5454545617103577;0.3164198100566864;0.4028480947017669;0.094683714210987;42.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=41.0, custom_label=0.53246754, min_label=0, max_label=77, instance_name='p23.txt');0.5324675440788269;0.3164198100566864;0.4028480947017669;0.094683714210987;41.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=40.0, custom_label=0.5194805, min_label=0, max_label=77, instance_name='p23.txt');0.5194805264472961;0.3164198100566864;0.4028480947017669;0.094683714210987;40.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=39.0, custom_label=0.5064935, min_label=0, max_label=77, instance_name='p23.txt');0.5064935088157654;0.3164198100566864;0.4028480947017669;0.094683714210987;39.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=38.0, custom_label=0.4935065, min_label=0, max_label=77, instance_name='p23.txt');0.4935064911842346;0.3164198100566864;0.4028480947017669;0.094683714210987;38.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=37.0, custom_label=0.48051947, min_label=0, max_label=77, instance_name='p23.txt');0.4805194735527038;0.3164198100566864;0.4028480947017669;0.094683714210987;37.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=36.0, custom_label=0.46753246, min_label=0, max_label=77, instance_name='p23.txt');0.4675324559211731;0.3164198100566864;0.4028480947017669;0.094683714210987;36.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=35.0, custom_label=0.45454547, min_label=0, max_label=77, instance_name='p23.txt');0.4545454680919647;0.3164198100566864;0.4028480947017669;0.094683714210987;35.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=34.0, custom_label=0.44155845, min_label=0, max_label=77, instance_name='p23.txt');0.4415584504604339;0.3164198100566864;0.4028480947017669;0.094683714210987;34.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=33.0, custom_label=0.42857143, min_label=0, max_label=77, instance_name='p23.txt');0.4285714328289032;0.3164198100566864;0.4028480947017669;0.094683714210987;33.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=32.0, custom_label=0.41558442, min_label=0, max_label=77, instance_name='p23.txt');0.4155844151973724;0.3164198100566864;0.4028480947017669;0.094683714210987;32.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=31.0, custom_label=0.4025974, min_label=0, max_label=77, instance_name='p23.txt');0.4025973975658417;0.3164198100566864;0.4028480947017669;0.094683714210987;31.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=30.0, custom_label=0.38961038, min_label=0, max_label=77, instance_name='p23.txt');0.3896103799343109;0.3164198100566864;0.4028480947017669;0.094683714210987;30.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=29.0, custom_label=0.37662336, min_label=0, max_label=77, instance_name='p23.txt');0.3766233623027801;0.3164198100566864;0.4028480947017669;0.094683714210987;29.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=28.0, custom_label=0.36363637, min_label=0, max_label=77, instance_name='p23.txt');0.3636363744735718;0.3164198100566864;0.4028480947017669;0.094683714210987;28.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=27.0, custom_label=0.35064936, min_label=0, max_label=77, instance_name='p23.txt');0.350649356842041;0.3164198100566864;0.4028480947017669;0.094683714210987;27.0;p23.txt;24.0;31.0;7.0
Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=26.0, custom_label=0.33766234, min_label=0, max_label=77, instance_name='p23.txt');0.3376623392105102;0.3164198100566864;0.4028480947017669;0.094683714210987;26.0;p23.txt;24.0;31.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=25.0, custom_label=0.32467532, min_label=0, max_label=77, instance_name='p23.txt');0.3246753215789795;0.1911950856447219;0.1450883001089096;0.094683714210987;25.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=24.0, custom_label=0.3116883, min_label=0, max_label=77, instance_name='p23.txt');0.3116883039474487;0.1911950856447219;0.1450883001089096;0.094683714210987;24.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=23.0, custom_label=0.2987013, min_label=0, max_label=77, instance_name='p23.txt');0.2987012863159179;0.1911950856447219;0.1450883001089096;0.094683714210987;23.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=22.0, custom_label=0.2857143, min_label=0, max_label=77, instance_name='p23.txt');0.2857142984867096;0.1911950856447219;0.1450883001089096;0.094683714210987;22.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=21.0, custom_label=0.27272728, min_label=0, max_label=77, instance_name='p23.txt');0.2727272808551788;0.1911950856447219;0.1450883001089096;0.094683714210987;21.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=20.0, custom_label=0.25974026, min_label=0, max_label=77, instance_name='p23.txt');0.259740263223648;0.1911950856447219;0.1450883001089096;0.094683714210987;20.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=19.0, custom_label=0.24675325, min_label=0, max_label=77, instance_name='p23.txt');0.2467532455921173;0.1911950856447219;0.1450883001089096;0.094683714210987;19.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=18.0, custom_label=0.23376623, min_label=0, max_label=77, instance_name='p23.txt');0.2337662279605865;0.1911950856447219;0.1450883001089096;0.094683714210987;18.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=17.0, custom_label=0.22077923, min_label=0, max_label=77, instance_name='p23.txt');0.2207792252302169;0.1911950856447219;0.1450883001089096;0.094683714210987;17.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=16.0, custom_label=0.20779221, min_label=0, max_label=77, instance_name='p23.txt');0.2077922075986862;0.1911950856447219;0.1450883001089096;0.094683714210987;16.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=15.0, custom_label=0.19480519, min_label=0, max_label=77, instance_name='p23.txt');0.1948051899671554;0.1911950856447219;0.1450883001089096;0.094683714210987;15.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=14.0, custom_label=0.18181819, min_label=0, max_label=77, instance_name='p23.txt');0.1818181872367859;0.1911950856447219;0.1450883001089096;0.094683714210987;14.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=13.0, custom_label=0.16883117, min_label=0, max_label=77, instance_name='p23.txt');0.1688311696052551;0.1911950856447219;0.1450883001089096;0.094683714210987;13.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=12.0, custom_label=0.15584415, min_label=0, max_label=77, instance_name='p23.txt');0.1558441519737243;0.1911950856447219;0.1450883001089096;0.094683714210987;12.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=11.0, custom_label=0.14285715, min_label=0, max_label=77, instance_name='p23.txt');0.1428571492433548;0.1911950856447219;0.1450883001089096;0.094683714210987;11.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=10.0, custom_label=0.12987013, min_label=0, max_label=77, instance_name='p23.txt');0.129870131611824;0.1911950856447219;0.1450883001089096;0.094683714210987;10.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=9.0, custom_label=0.116883114, min_label=0, max_label=77, instance_name='p23.txt');0.1168831139802932;0.1911950856447219;0.1450883001089096;0.094683714210987;9.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=8.0, custom_label=0.103896104, min_label=0, max_label=77, instance_name='p23.txt');0.1038961037993431;0.1911950856447219;0.1450883001089096;0.094683714210987;8.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=7.0, custom_label=0.09090909, min_label=0, max_label=77, instance_name='p23.txt');0.0909090936183929;0.1911950856447219;0.1450883001089096;0.094683714210987;7.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=6.0, custom_label=0.077922076, min_label=0, max_label=77, instance_name='p23.txt');0.0779220759868621;0.1911950856447219;0.1450883001089096;0.094683714210987;6.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=5.0, custom_label=0.064935066, min_label=0, max_label=77, instance_name='p23.txt');0.064935065805912;0.1911950856447219;0.1450883001089096;0.094683714210987;5.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=4.0, custom_label=0.051948052, min_label=0, max_label=77, instance_name='p23.txt');0.0519480518996715;0.1911950856447219;0.1450883001089096;0.094683714210987;4.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=3.0, custom_label=0.038961038, min_label=0, max_label=77, instance_name='p23.txt');0.038961037993431;0.1911950856447219;0.1450883001089096;0.094683714210987;3.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=2.0, custom_label=0.025974026, min_label=0, max_label=77, instance_name='p23.txt');0.0259740259498357;0.1911950856447219;0.1450883001089096;0.094683714210987;2.0;p23.txt;15.0;11.0;7.0
Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=1.0, custom_label=0.012987013, min_label=0, max_label=77, instance_name='p23.txt');0.0129870129749178;0.1911950856447219;0.1450883001089096;0.094683714210987;1.0;p23.txt;15.0;11.0;7.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;3.665523399831727e-05;1.8310052837478e-05;0.094683714210987;0.0;p23.txt;0.0;0.0;7.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=3.0, custom_label=0.038961038, min_label=0, max_label=77, instance_name='p23.txt');0.038961037993431;0.208798199892044;0.130950316786766;1.0780866688264724e-07;3.0;p23.txt;16.0;10.0;0.0
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.025974026, min_label=0, max_label=77, instance_name='p23.txt');0.0259740259498357;0.2129015326499939;0.1748941093683242;1.0780866688264724e-07;2.0;p23.txt;16.0;13.0;0.0
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.012987013, min_label=0, max_label=77, instance_name='p23.txt');0.0129870129749178;0.2355016469955444;0.2135909348726272;9.333567140856758e-05;1.0;p23.txt;18.0;16.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;1.1196410696356909e-06;1.4820945580140688e-05;1.0780866688264724e-07;0.0;p23.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;1.1196420928172302e-06;1.4820959222561214e-05;1.0881847600785477e-07;0.0;p23.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;1.514865061835735e-06;2.205621058237739e-05;5.54968137294054e-05;0.0;p23.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;1.3025706948610605e-06;1.0950982868962456e-05;9.8849406640511e-05;0.0;p23.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.051948052, min_label=0, max_label=77, instance_name='p23.txt');0.0519480518996715;0.3868173062801361;0.3977985978126526;2.401754350955798e-08;4.0;p23.txt;30.0;31.0;0.0
Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 3], y=3.0, custom_label=0.038961038, min_label=0, max_label=77, instance_name='p23.txt');0.038961037993431;0.1941598355770111;0.0465984940528869;2.401754350955798e-08;3.0;p23.txt;15.0;4.0;0.0
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.025974026, min_label=0, max_label=77, instance_name='p23.txt');0.0259740259498357;0.2012889683246612;0.3240505158901214;9.333567140856758e-05;2.0;p23.txt;15.0;25.0;0.0
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.012987013, min_label=0, max_label=77, instance_name='p23.txt');0.0129870129749178;0.1977323293685913;0.1322550922632217;9.333567140856758e-05;1.0;p23.txt;15.0;10.0;0.0
Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;1.063660519662335e-07;2.3787978875589038e-07;9.333567140856758e-05;0.0;p23.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;2.2154804923957275e-07;9.149503057415131e-06;0.0008414002368226;0.0;p23.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;7.832713322386553e-07;9.264595064450988e-06;0.0001513827883172;0.0;p23.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;3.416768322495045e-06;1.4622401977248956e-05;2.446293763114227e-07;0.0;p23.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;4.487307592171419e-07;7.714075763942674e-06;0.094683714210987;0.0;p23.txt;0.0;0.0;7.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=13.0, custom_label=0.16883117, min_label=0, max_label=77, instance_name='p23.txt');0.1688311696052551;0.332669049501419;0.376561164855957;0.0008414002368226;13.0;p23.txt;26.0;29.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=12.0, custom_label=0.15584415, min_label=0, max_label=77, instance_name='p23.txt');0.1558441519737243;0.3326690793037414;0.376561164855957;0.0008414002368226;12.0;p23.txt;26.0;29.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=11.0, custom_label=0.14285715, min_label=0, max_label=77, instance_name='p23.txt');0.1428571492433548;0.3326690793037414;0.3765611350536346;0.0008414002368226;11.0;p23.txt;26.0;29.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=10.0, custom_label=0.12987013, min_label=0, max_label=77, instance_name='p23.txt');0.129870131611824;0.3326690793037414;0.3765611350536346;0.0008414002368226;10.0;p23.txt;26.0;29.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=9.0, custom_label=0.116883114, min_label=0, max_label=77, instance_name='p23.txt');0.1168831139802932;0.3326690793037414;0.3765611350536346;0.0008414002368226;9.0;p23.txt;26.0;29.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=8.0, custom_label=0.103896104, min_label=0, max_label=77, instance_name='p23.txt');0.1038961037993431;0.3326690793037414;0.376561164855957;0.0008414002368226;8.0;p23.txt;26.0;29.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=7.0, custom_label=0.09090909, min_label=0, max_label=77, instance_name='p23.txt');0.0909090936183929;0.1953205019235611;0.1192513555288314;0.0008414002368226;7.0;p23.txt;15.0;9.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=6.0, custom_label=0.077922076, min_label=0, max_label=77, instance_name='p23.txt');0.0779220759868621;0.1966163963079452;0.2661588191986084;0.0008414002368226;6.0;p23.txt;15.0;20.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=5.0, custom_label=0.064935066, min_label=0, max_label=77, instance_name='p23.txt');0.064935065805912;0.1953205019235611;0.1192513480782508;0.0008414002368226;5.0;p23.txt;15.0;9.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=4.0, custom_label=0.051948052, min_label=0, max_label=77, instance_name='p23.txt');0.0519480518996715;0.1953205019235611;0.1192513555288314;0.0008414002368226;4.0;p23.txt;15.0;9.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=3.0, custom_label=0.038961038, min_label=0, max_label=77, instance_name='p23.txt');0.038961037993431;0.1943830996751785;0.1542333513498306;0.0008414002368226;3.0;p23.txt;15.0;12.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.025974026, min_label=0, max_label=77, instance_name='p23.txt');0.0259740259498357;0.1943830996751785;0.1542333513498306;0.0008414002368226;2.0;p23.txt;15.0;12.0;0.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.012987013, min_label=0, max_label=77, instance_name='p23.txt');0.0129870129749178;0.1943830996751785;0.1542333513498306;0.0008414002368226;1.0;p23.txt;15.0;12.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77, instance_name='p23.txt');0.0;1.1834105862362776e-05;1.6539261196157895e-05;0.0008414002368226;0.0;p23.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;0.0002218572044512;3.012339948327281e-05;9.8849406640511e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.1786662525992142e-06;1.3511526049114764e-06;0.0001513827883172;0.0;p24.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.481222219965275e-07;1.2459885283533367e-06;4.0777972110106475e-09;0.0;p24.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.1786662525992142e-06;1.3511526049114764e-06;2.7813066481030543e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;0.0001825200306484;2.76401133305626e-05;1.6199093622049077e-08;0.0;p24.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.1196420928172302e-06;1.4820945580140688e-05;0.0008414002368226;0.0;p24.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.4679044145159423e-05;3.722062683664262e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.1786662525992142e-06;1.3511526049114764e-06;9.333567140856758e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;8.377018275496084e-06;1.4586482393497135e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.1786662525992142e-06;1.3511513543562614e-06;2.7813066481030543e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;7.856320007704198e-05;2.042963023995981e-05;1.1014739698111953e-07;0.0;p24.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.1991693079471588;0.2502275109291076;0.094683714210987;3.0;p24.txt;1.0;2.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.1979073584079742;0.1143003404140472;0.094683714210987;2.0;p24.txt;1.0;1.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.1979073584079742;0.1143003404140472;0.094683714210987;1.0;p24.txt;1.0;1.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;5.22476875630673e-05;1.5909756257315166e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.3461067030439157e-05;1.4405991350940894e-05;8.97225390872336e-07;0.0;p24.txt;0.0;0.0;0.0
