item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.3594298660755157;0.2947936356067657;0.3322279155254364;6.0;probBLOCKS-7-2.txt;7.0;6.0;7.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.3594298660755157;0.2433742433786392;0.2664711773395538;5.0;probBLOCKS-7-2.txt;7.0;5.0;5.0
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.3594298660755157;0.2971437573432922;0.2772221565246582;4.0;probBLOCKS-7-2.txt;7.0;6.0;6.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1500000059604644;0.3594298660755157;0.2293906360864639;0.1662179231643676;3.0;probBLOCKS-7-2.txt;7.0;5.0;3.0
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1000000014901161;0.3594298660755157;0.1470226794481277;0.1246135309338569;2.0;probBLOCKS-7-2.txt;7.0;3.0;2.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.3594298660755157;0.1574034243822097;0.1640356928110122;1.0;probBLOCKS-7-2.txt;7.0;3.0;3.0
Data(x=[17, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.3594298660755157;0.0038103233091533;0.0030731938313692;0.0;probBLOCKS-7-2.txt;7.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=18.0, custom_label=1.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');1.0;0.3594298660755157;0.5057563185691833;0.4674738049507141;18.0;probBLOCKS-8-0.txt;6.0;9.0;8.0
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=17.0, custom_label=0.9444444, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.9444444179534912;0.3594298660755157;0.5160786509513855;0.5455672144889832;17.0;probBLOCKS-8-0.txt;6.0;9.0;10.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=16.0, custom_label=0.8888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.8888888955116272;0.3594298660755157;0.5539577603340149;0.5929651260375977;16.0;probBLOCKS-8-0.txt;6.0;10.0;11.0
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=15.0, custom_label=0.8333333, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.8333333134651184;0.3594298660755157;0.5160785913467407;0.5455672144889832;15.0;probBLOCKS-8-0.txt;6.0;9.0;10.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.3594298660755157;0.5539577603340149;0.5929651260375977;14.0;probBLOCKS-8-0.txt;6.0;10.0;11.0
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.3594298660755157;0.5160785913467407;0.5455672144889832;13.0;probBLOCKS-8-0.txt;6.0;9.0;10.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.5057563185691833;0.4674738645553589;12.0;probBLOCKS-8-0.txt;6.0;9.0;8.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.3594298660755157;0.4371179342269897;0.4793834388256073;11.0;probBLOCKS-8-0.txt;6.0;8.0;9.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.3865338563919067;0.3830382823944092;10.0;probBLOCKS-8-0.txt;6.0;7.0;7.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.439535915851593;0.5330556035041809;9.0;probBLOCKS-8-0.txt;6.0;8.0;10.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.4149809777736664;0.5004554986953735;8.0;probBLOCKS-8-0.txt;6.0;7.0;9.0
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.3769197463989258;0.4181054532527923;7.0;probBLOCKS-8-0.txt;6.0;7.0;8.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.2821156978607178;0.3140809535980224;6.0;probBLOCKS-8-0.txt;6.0;5.0;6.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.2524818778038025;0.3239646255970001;5.0;probBLOCKS-8-0.txt;6.0;5.0;6.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.1837228089570999;0.2189745455980301;4.0;probBLOCKS-8-0.txt;6.0;3.0;4.0
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.1890104413032531;0.2029880136251449;3.0;probBLOCKS-8-0.txt;6.0;3.0;4.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.1179680600762367;0.1047711744904518;2.0;probBLOCKS-8-0.txt;6.0;2.0;2.0
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0716561824083328;0.0678244978189468;1.0;probBLOCKS-8-0.txt;6.0;1.0;1.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.3594298660755157;0.0031577430199831;0.0001120822344091;0.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.5864176750183105;0.4989047944545746;12.0;probBLOCKS-8-0.txt;6.0;11.0;9.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.3594298660755157;0.4292248785495758;0.3059092164039612;11.0;probBLOCKS-8-0.txt;6.0;8.0;6.0
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.3000341057777405;0.3509484827518463;10.0;probBLOCKS-8-0.txt;6.0;5.0;6.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.1902060210704803;0.1809726804494857;9.0;probBLOCKS-8-0.txt;6.0;3.0;3.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.1273888796567917;0.1729496568441391;8.0;probBLOCKS-8-0.txt;6.0;2.0;3.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.1776287853717804;0.2532224357128143;7.0;probBLOCKS-8-0.txt;6.0;3.0;5.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.2301431149244308;0.2962240576744079;6.0;probBLOCKS-8-0.txt;6.0;4.0;5.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.2235272675752639;0.2403851449489593;5.0;probBLOCKS-8-0.txt;6.0;4.0;4.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.1308978646993637;0.181900143623352;4.0;probBLOCKS-8-0.txt;6.0;2.0;3.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.1659983843564987;0.1612924635410308;3.0;probBLOCKS-8-0.txt;6.0;3.0;3.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.2906543910503387;0.4473161697387695;2.0;probBLOCKS-8-0.txt;6.0;5.0;8.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0820606350898742;0.143430083990097;1.0;probBLOCKS-8-0.txt;6.0;1.0;3.0
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.3594298660755157;0.0064620114862918;0.0066759316250681;0.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.3984609842300415;0.4073550105094909;12.0;probBLOCKS-8-0.txt;6.0;7.0;7.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.3594298660755157;0.4933029115200043;0.412516713142395;11.0;probBLOCKS-8-0.txt;6.0;9.0;7.0
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.599579930305481;0.452708750963211;10.0;probBLOCKS-8-0.txt;6.0;11.0;8.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.5357803106307983;0.4492382705211639;9.0;probBLOCKS-8-0.txt;6.0;10.0;8.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.551101565361023;0.4068763256072998;8.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.3374070227146148;0.3370495438575744;7.0;probBLOCKS-8-0.txt;6.0;6.0;6.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.2460903823375702;0.2385278940200805;6.0;probBLOCKS-8-0.txt;6.0;4.0;4.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.2229647934436798;0.2299516648054123;5.0;probBLOCKS-8-0.txt;6.0;4.0;4.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.1297959834337234;0.1309148669242859;4.0;probBLOCKS-8-0.txt;6.0;2.0;2.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.3827678859233856;0.4166476130485534;3.0;probBLOCKS-8-0.txt;6.0;7.0;7.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.0888860151171684;0.1562695056200027;2.0;probBLOCKS-8-0.txt;6.0;2.0;3.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0036283556837588;0.0005221755127422;1.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.3594298660755157;0.0032191821373999;0.000830449280329;0.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=15.0, custom_label=0.8333333, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.8333333134651184;0.3594298660755157;0.5229083895683289;0.4099906980991363;15.0;probBLOCKS-8-0.txt;6.0;9.0;7.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.3594298660755157;0.542314887046814;0.3953764736652374;14.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.3594298660755157;0.5409610271453857;0.4743755161762237;13.0;probBLOCKS-8-0.txt;6.0;10.0;9.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.542314887046814;0.3953764736652374;12.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.3594298660755157;0.556049644947052;0.4520829916000366;11.0;probBLOCKS-8-0.txt;6.0;10.0;8.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.5031054615974426;0.4341517090797424;10.0;probBLOCKS-8-0.txt;6.0;9.0;8.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.5548400282859802;0.4526070356369018;9.0;probBLOCKS-8-0.txt;6.0;10.0;8.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.4553614258766174;0.3789314925670624;8.0;probBLOCKS-8-0.txt;6.0;8.0;7.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.3756780326366424;0.302605539560318;7.0;probBLOCKS-8-0.txt;6.0;7.0;5.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.4074473083019256;0.5035384893417358;6.0;probBLOCKS-8-0.txt;6.0;7.0;9.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.2394417971372604;0.2686032354831695;5.0;probBLOCKS-8-0.txt;6.0;4.0;5.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.2468409091234207;0.3424466848373413;4.0;probBLOCKS-8-0.txt;6.0;4.0;6.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.2310806661844253;0.2704596221446991;3.0;probBLOCKS-8-0.txt;6.0;4.0;5.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.1610447466373443;0.1891338378190994;2.0;probBLOCKS-8-0.txt;6.0;3.0;3.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0858564302325248;0.0606258884072303;1.0;probBLOCKS-8-0.txt;6.0;2.0;1.0
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.3594298660755157;0.0085002845153212;0.0012625127565115;0.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.5770382285118103;0.4040257334709167;12.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.3594298660755157;0.5146780610084534;0.2401668131351471;11.0;probBLOCKS-8-0.txt;6.0;9.0;4.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.5511242151260376;0.3653995096683502;10.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.442943811416626;0.2505496442317962;9.0;probBLOCKS-8-0.txt;6.0;8.0;5.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.4024865925312042;0.2608049511909485;8.0;probBLOCKS-8-0.txt;6.0;7.0;5.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.2385404258966446;0.4182387590408325;7.0;probBLOCKS-8-0.txt;6.0;4.0;8.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.2292664945125579;0.336139440536499;6.0;probBLOCKS-8-0.txt;6.0;4.0;6.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.223703846335411;0.2223660051822662;5.0;probBLOCKS-8-0.txt;6.0;4.0;4.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.2292664945125579;0.336139440536499;4.0;probBLOCKS-8-0.txt;6.0;4.0;6.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.2385404258966446;0.4182387590408325;3.0;probBLOCKS-8-0.txt;6.0;4.0;8.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.0907368063926696;0.2329045236110687;2.0;probBLOCKS-8-0.txt;6.0;2.0;4.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0153048103675246;0.1158074140548706;1.0;probBLOCKS-8-0.txt;6.0;0.0;2.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.3594298660755157;0.0012489091604948;0.0003260647063143;0.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.3594298660755157;0.3735321760177612;0.4325448274612427;14.0;probBLOCKS-8-0.txt;6.0;7.0;8.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.3594298660755157;0.5286055207252502;0.3753164410591125;13.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.5341217517852783;0.3894433379173279;12.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.3594298660755157;0.5286055207252502;0.3753164410591125;11.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.3985563218593597;0.2741555869579315;10.0;probBLOCKS-8-0.txt;6.0;7.0;5.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.2699858546257019;0.2386408597230911;9.0;probBLOCKS-8-0.txt;6.0;5.0;4.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.1598086953163147;0.1197258755564689;8.0;probBLOCKS-8-0.txt;6.0;3.0;2.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.0775148272514343;0.082651287317276;7.0;probBLOCKS-8-0.txt;6.0;1.0;1.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.0847902446985244;0.077097475528717;6.0;probBLOCKS-8-0.txt;6.0;2.0;1.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.0057445159181952;0.0005221755127422;5.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.2293984144926071;0.179653137922287;4.0;probBLOCKS-8-0.txt;6.0;4.0;3.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.0266289375722408;0.012270032428205;3.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
