item;Label;GATModel;GENModel;GINEModel
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.23076923191547394;0.23572176694869995;0.2781807482242584;0.29123735427856445
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.1538461595773697;0.2841463088989258;0.25158852338790894;0.24911831319332123
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.07692307978868484;0.15624020993709564;0.15027481317520142;0.1055167019367218
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.0031637451611459255;0.08743351697921753;0.03038334846496582
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.5384615659713745;0.3710727095603943;0.42813339829444885;0.5742383599281311
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.4615384638309479;0.46333152055740356;0.4373183846473694;0.530304491519928
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.38461539149284363;0.45470771193504333;0.5062531232833862;0.44969677925109863
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3076923191547394;0.41388916969299316;0.4260326623916626;0.23514941334724426
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.23076923191547394;0.4277651011943817;0.4443333148956299;0.1937810480594635
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.1538461595773697;0.3219169080257416;0.30965787172317505;0.17050030827522278
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.07692307978868484;0.183340921998024;0.21390092372894287;0.10892606526613235
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.01779291033744812;0.031224964186549187;0.04261265695095062
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.9230769, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.9230769276618958;0.30319809913635254;0.22987721860408783;0.18972259759902954
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.84615386, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.8461538553237915;0.23837189376354218;0.21430091559886932;0.20577576756477356
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.7692307829856873;0.2719246745109558;0.17358042299747467;0.1833580583333969
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.6923077, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.692307710647583;0.13493511080741882;0.12092740088701248;0.07530994713306427
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.61538464, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.6153846383094788;0.0004828281234949827;0.037548501044511795;0.003718636929988861
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.5384615659713745;0.022052718326449394;0.02268812246620655;0.011834670789539814
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.4615384638309479;1.3620586969409487e-07;0.006494094152003527;0.0035557495430111885
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.38461539149284363;0.022052718326449394;0.02268812246620655;0.011834670789539814
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3076923191547394;0.0035941796377301216;0.02506185695528984;0.011557387188076973
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.23076923191547394;0.14407457411289215;0.13840989768505096;0.19331017136573792
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.1538461595773697;0.1323752999305725;0.2508973181247711;0.127052441239357
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.07692307978868484;0.057419873774051666;0.20583511888980865;0.0650668814778328
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.01789875328540802;0.028748497366905212;0.0052251871675252914
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');1.0;3.786003071581945e-05;0.020106256008148193;0.012922462075948715
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.949999988079071;0.06504616141319275;0.08873188495635986;0.10786943137645721
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.8999999761581421;0.20463864505290985;0.23569776117801666;0.2951506972312927
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.8500000238418579;0.29260820150375366;0.3192861080169678;0.41154730319976807
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.800000011920929;0.335105299949646;0.3495001792907715;0.38097792863845825
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.75;0.4028971791267395;0.46285539865493774;0.5443882942199707
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.699999988079071;0.40710827708244324;0.49793142080307007;0.5232735276222229
Data(x=[10, 6], edge_index=[2, 10], edge_attr=[10, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.6499999761581421;0.4755179286003113;0.5386061668395996;0.5569959282875061
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.6000000238418579;0.48702555894851685;0.5436731576919556;0.5626261234283447
Data(x=[11, 6], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.550000011920929;0.4755179286003113;0.5768147110939026;0.49878251552581787
Data(x=[13, 6], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.6093975901603699;0.5918436050415039;0.5402958989143372
Data(x=[11, 6], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.4755179286003113;0.5768147110939026;0.49878251552581787
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.48702555894851685;0.5436730980873108;0.5626261234283447
Data(x=[10, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4755179286003113;0.5386061668395996;0.5569959282875061
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.40710827708244324;0.49793148040771484;0.5232735276222229
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.4028971791267395;0.46285539865493774;0.5443882942199707
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.335105299949646;0.3495001792907715;0.38097792863845825
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.29260820150375366;0.3192861080169678;0.41154730319976807
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.20463864505290985;0.23569776117801666;0.2951506972312927
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.06504616141319275;0.08873188495635986;0.10786943137645721
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;3.786003071581945e-05;0.020106256008148193;0.012922462075948715
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5957120060920715;0.5514581799507141;0.45477697253227234
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.08766230195760727;0.35157039761543274;0.32379212975502014
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.2515530586242676;0.25574031472206116;0.24739475548267365
Data(x=[11, 6], edge_index=[2, 28], edge_attr=[28, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.3626368045806885;0.25878608226776123;0.21378520131111145
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.42160725593566895;0.24842573702335358;0.20015808939933777
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.23004789650440216;0.1947111338376999;0.11507399380207062
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.2660770118236542;0.23017312586307526;0.0984320342540741
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.02068171091377735;0.0987219586968422;0.0244026817381382
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.6000000238418579;0.6572393178939819;0.43966999650001526;0.5568304061889648
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.550000011920929;0.41158655285835266;0.48128119111061096;0.5171821713447571
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.38171494007110596;0.40237709879875183;0.46086370944976807
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.4028531610965729;0.5364658832550049;0.44826945662498474
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.42959046363830566;0.4239007830619812;0.4057612121105194
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.37983807921409607;0.41040605306625366;0.37158849835395813
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.46457162499427795;0.4744013845920563;0.36179518699645996
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.4664807617664337;0.43848806619644165;0.36683177947998047
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.46371990442276;0.4016580283641815;0.29283201694488525
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.24357448518276215;0.26929664611816406;0.2285650074481964
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.12789367139339447;0.18916377425193787;0.08171200752258301
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.18813103437423706;0.09653220325708389;0.06645004451274872
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0005799333448521793;0.021498344838619232;0.008147388696670532
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.550000011920929;0.6335683465003967;0.5082015991210938;0.5143968462944031
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.4698594808578491;0.5957083702087402;0.5392723679542542
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.45889490842819214;0.4959028959274292;0.536026120185852
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.4528374969959259;0.44345390796661377;0.4343693256378174
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.33740556240081787;0.43363669514656067;0.36366090178489685
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.39193689823150635;0.42673563957214355;0.3821997344493866
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3012808859348297;0.30567216873168945;0.35826826095581055
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.38666364550590515;0.32062575221061707;0.2572837769985199
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.252877801656723;0.18764808773994446;0.28023865818977356
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.01419900543987751;0.034929703921079636;0.019872168079018593
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.06140051409602165;0.05851368606090546;0.040662769228219986
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;2.568419631643337e-06;0.00834095198661089;0.0006899632862769067
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.45719945430755615;0.5003727674484253;0.46978381276130676
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.5047677159309387;0.4622345268726349;0.42985573410987854
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4737325608730316;0.44305604696273804;0.5630135536193848
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.3855873942375183;0.46000581979751587;0.46999862790107727
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.41744300723075867;0.32779601216316223;0.2778017520904541
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.2445669174194336;0.2909958064556122;0.21608570218086243
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.08381713926792145;0.18308165669441223;0.11081184446811676
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.09776302427053452;0.033896978944540024;0.05483633279800415
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.06505655497312546;0.09302324056625366;0.1580759435892105
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.02410132996737957;0.0202605202794075;0.009966631419956684
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.3029525578022003;0.2916252315044403;0.10850655287504196
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.4348488450050354;0.37014102935791016;0.3407551944255829
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.22375477850437164;0.39651066064834595;0.24992753565311432
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.33534419536590576;0.15091091394424438;0.09562045335769653
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.016137784346938133;0.056313253939151764;0.009769671596586704
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.12433154881000519;0.19326747953891754;0.17953640222549438
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.1848689466714859;0.13326525688171387;0.18352089822292328
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.035007722675800323;0.05892360582947731;0.05222935602068901
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.017898743972182274;0.028748497366905212;0.0052251871675252914
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4629703462123871;0.395509272813797;0.4058019518852234
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.4355718195438385;0.3680737018585205;0.3520840108394623
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.4056050181388855;0.33250027894973755;0.36509034037590027
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.4355718195438385;0.3680737018585205;0.3520840108394623
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.3064236342906952;0.32923397421836853;0.32617610692977905
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.08381713926792145;0.18308168649673462;0.11081184446811676
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.09776302427053452;0.033896978944540024;0.05483633279800415
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.00324483891017735;0.0974709689617157;0.03941508010029793
Data(x=[13, 6], edge_index=[2, 26], edge_attr=[26, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4269525706768036;0.4611777365207672;0.3706817328929901
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.2855684161186218;0.3369898200035095;0.3525962233543396
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.1613195389509201;0.1997545212507248;0.22907647490501404
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.36829492449760437;0.34146827459335327;0.3442049026489258
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.15583641827106476;0.24994851648807526;0.18373548984527588
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.027279222384095192;0.08247501403093338;0.08802789449691772
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.06821560859680176;0.35482659935951233;0.28803810477256775
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.006742836907505989;0.04892951250076294;0.007828452624380589
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.3520542085170746;0.3180793821811676;0.33868032693862915
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.44622209668159485;0.42280113697052;0.39547526836395264
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.41496068239212036;0.510630190372467;0.39470595121383667
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.40080246329307556;0.467427134513855;0.33556628227233887
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.2344096451997757;0.30342963337898254;0.18231810629367828
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.11609926074743271;0.16680598258972168;0.23078003525733948
