item;Label;GATModel;GENModel;GINEModel
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.5649774074554443;0.4354955554008484;0.4025036692619324
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.37019598484039307;0.3246387839317322;0.3524818420410156
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.2039937525987625;0.2809574007987976;0.26264482736587524
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.10012456029653549;0.1815357655286789;0.15487511456012726
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.060749784111976624;0.1578591763973236;0.10916495323181152
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.007134586572647095;0.014680149964988232;0.0023884077090770006
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.550000011920929;0.5586703419685364;0.4311407506465912;0.5899211764335632
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.5420513153076172;0.43899133801460266;0.5989147424697876
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.5334142446517944;0.42544999718666077;0.4508953094482422
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.4629184305667877;0.3883580267429352;0.4670233428478241
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.483207106590271;0.39003923535346985;0.4020048677921295
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.4512622654438019;0.4468134641647339;0.4014298915863037
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.2526439428329468;0.3737453520298004;0.3299538791179657
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.2584342360496521;0.4063761234283447;0.2806735038757324
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.3587433099746704;0.3065609335899353;0.4253999590873718
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.06968662142753601;0.061881788074970245;0.0417838953435421
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.013542037457227707;0.06801724433898926;0.05571853369474411
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.002444606274366379;0.01767461560666561;0.001637627836316824
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.5193881988525391;0.40238621830940247;0.4777160584926605
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.5499632954597473;0.4033060371875763;0.40865597128868103
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4273407459259033;0.3874318599700928;0.4276156425476074
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.37901607155799866;0.3631329834461212;0.38579195737838745
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3895670473575592;0.32194820046424866;0.30306360125541687
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.25917908549308777;0.24145621061325073;0.2613743245601654
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.0749693289399147;0.24957948923110962;0.1346275806427002
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.21792010962963104;0.12072073668241501;0.0842633917927742
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.02740718051791191;0.12487649917602539;0.07893000543117523
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.016201769933104515;0.018140800297260284;0.032152481377124786
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.23906031250953674;0.36083364486694336;0.3239048421382904
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.4984154999256134;0.3993137776851654;0.4478064179420471
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.3118387758731842;0.29406020045280457;0.1972661316394806
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.26605314016342163;0.18095022439956665;0.11867838352918625
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.016541235148906708;0.04867568984627724;0.0033566358033567667
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.234345942735672;0.2561756372451782;0.14491824805736542
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.22711288928985596;0.23709696531295776;0.1637246459722519
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.053173549473285675;0.1434413343667984;0.1052541583776474
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.030044062063097954;0.06120627000927925;0.010203966870903969
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5238396525382996;0.41968220472335815;0.44143998622894287
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.46110841631889343;0.4084358811378479;0.3600970208644867
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3181993365287781;0.3986258804798126;0.36759495735168457
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.46110841631889343;0.4084358811378479;0.3600970208644867
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.2891973853111267;0.3705436885356903;0.2420681118965149
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.0749693289399147;0.24957948923110962;0.1346275806427002
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.21792010962963104;0.1207207664847374;0.08426336944103241
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.05271068587899208;0.13920767605304718;0.09070578962564468
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5620930194854736;0.3542598485946655;0.34737837314605713
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.5465632677078247;0.30518418550491333;0.38778015971183777
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3180156648159027;0.23021750152111053;0.2648296356201172
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.38852447271347046;0.3938092887401581;0.38668933510780334
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.16779698431491852;0.3704662322998047;0.2778708040714264
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.03640652820467949;0.10498474538326263;0.07372179627418518
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.11814522743225098;0.3159770667552948;0.25235632061958313
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.003757735248655081;0.06109672039747238;0.0039294082671403885
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.526778519153595;0.407480925321579;0.5043405890464783
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.44999998807907104;0.46463826298713684;0.41417935490608215;0.43954309821128845
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.49235451221466064;0.4468534290790558;0.49327853322029114
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.44674015045166016;0.4194696247577667;0.4116400182247162
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.30000001192092896;0.1363435834646225;0.19625551998615265;0.3065173923969269
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.12402787059545517;0.14752790331840515;0.24659083783626556
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.12858682870864868;0.19156478345394135;0.20055797696113586
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.28883007168769836;0.2350798398256302;0.2962510287761688
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.04855024814605713;0.1422075778245926;0.08341510593891144
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.19220507144927979;0.15424156188964844;0.08681453764438629
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.013587907887995243;0.014915427193045616;0.0038097351789474487
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.0004570596502162516;0.006376548670232296;0.0026390247512608767
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=19.0, custom_label=0.9047619, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9047619104385376;0.042288076132535934;0.0989982932806015;0.12762536108493805
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=18.0, custom_label=0.85714287, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8571428656578064;0.16664333641529083;0.22693783044815063;0.18992583453655243
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=17.0, custom_label=0.8095238, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8095238208770752;0.2564854323863983;0.2620735168457031;0.20816834270954132
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=16.0, custom_label=0.7619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.761904776096344;0.2676105499267578;0.262347549200058;0.24484696984291077
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.71428573, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.7142857313156128;0.39103418588638306;0.3945407271385193;0.31883519887924194
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.40318769216537476;0.40078529715538025;0.33671241998672485
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=13.0, custom_label=0.61904764, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6190476417541504;0.5600433945655823;0.51847243309021;0.48034605383872986
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.5609689950942993;0.5267965793609619;0.4930795133113861
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.5623459815979004;0.4470844566822052;0.6340174078941345
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5409349799156189;0.4640650153160095;0.5373609066009521
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5623459815979004;0.4470844566822052;0.6340174078941345
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.5609689950942993;0.5267965793609619;0.4930795133113861
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5600433945655823;0.51847243309021;0.48034605383872986
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.40318775177001953;0.40078529715538025;0.33671241998672485
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.39103418588638306;0.3945407271385193;0.31883519887924194
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.2676105499267578;0.262347549200058;0.244846910238266
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.2564854323863983;0.2620735168457031;0.20816832780838013
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.16664336621761322;0.22693783044815063;0.18992581963539124
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.04228805750608444;0.0989982932806015;0.12762531638145447
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.0004570596502162516;0.006376548670232296;0.0026390221901237965
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=21.0, custom_label=1.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');1.0;0.3020750880241394;0.30312690138816833;0.24002426862716675
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.1302202045917511;0.4494028687477112;0.6335120797157288
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=19.0, custom_label=0.9047619, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9047619104385376;0.3519588112831116;0.4945511817932129;0.5306305885314941
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.85714287, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8571428656578064;0.5636717677116394;0.5001229643821716;0.47259998321533203
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.8095238, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8095238208770752;0.5646567344665527;0.5666936039924622;0.5432954430580139
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.7619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.761904776096344;0.5757409334182739;0.5753290057182312;0.5343374013900757
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=15.0, custom_label=0.71428573, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.7142857313156128;0.4927780330181122;0.4470844566822052;0.5240908861160278
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.5409349799156189;0.4640650153160095;0.5373609066009521
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=13.0, custom_label=0.61904764, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6190476417541504;0.5623459815979004;0.4470844566822052;0.6340174078941345
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.5589998364448547;0.4640650153160095;0.6545047760009766
Data(x=[7, 5], edge_index=[2, 7], y=11.0, edge_attr=[7, 2], custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.5400236248970032;0.4034819006919861;0.6643104553222656
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5589998364448547;0.4640650153160095;0.6545047760009766
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5623459815979004;0.4470844566822052;0.6340174078941345
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.5609689950942993;0.5267965793609619;0.4930795133113861
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5600433945655823;0.51847243309021;0.48034605383872986
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.40318775177001953;0.40078529715538025;0.33671241998672485
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.39103418588638306;0.3945407271385193;0.31883519887924194
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.2676105499267578;0.262347549200058;0.244846910238266
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.2564854323863983;0.2620735168457031;0.20816832780838013
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.16664336621761322;0.22693783044815063;0.18992581963539124
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.04228805750608444;0.0989982932806015;0.12762531638145447
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.0004570596502162516;0.006376548670232296;0.0026390221901237965
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.5041374564170837;0.4641837477684021;0.5151192545890808
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.49058252573013306;0.4364827275276184;0.5318758487701416
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5258777141571045;0.42356356978416443;0.5795726776123047
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5214416980743408;0.40334632992744446;0.5103952884674072
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.4052640199661255;0.4918488562107086;0.5500219464302063
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5214416980743408;0.40334632992744446;0.5103952884674072
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.3943798542022705;0.4100411832332611;0.4170670509338379
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.317668080329895;0.4277833104133606;0.4123487174510956
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.4689389169216156;0.36700499057769775;0.2409348040819168
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.4079775810241699;0.3706291615962982;0.2435530424118042
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.39836645126342773;0.33564677834510803;0.16998955607414246
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.4305364191532135;0.2623950242996216;0.1847989708185196
