item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.61538464, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.6153846383094788;0.0310348402708768;0.0771827772259712;0.0021273498423397;8.0;probBLOCKS-6-1.txt;0.0;1.0;0.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.5384615659713745;0.0162017699331045;0.0181408002972602;0.0321524813771247;7.0;probBLOCKS-6-1.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.4615384638309479;0.0002458650269545;0.0119102010503411;0.0005575988907366;6.0;probBLOCKS-6-1.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3846153914928436;0.0162017699331045;0.0181408002972602;0.0321524813771247;5.0;probBLOCKS-6-1.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3076923191547394;0.0204938389360904;0.0258661042898893;0.0013883017236366;4.0;probBLOCKS-6-1.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.2307692319154739;0.0460286661982536;0.249378889799118;0.3063031435012817;3.0;probBLOCKS-6-1.txt;1.0;3.0;4.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.1538461595773697;0.2052436769008636;0.2188007682561874;0.2704947590827942;2.0;probBLOCKS-6-1.txt;3.0;3.0;4.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.07692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0769230797886848;0.0553579851984977;0.1646280288696289;0.0959238857030868;1.0;probBLOCKS-6-1.txt;1.0;2.0;1.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.0300440620630979;0.0612062700092792;0.0102039668709039;0.0;probBLOCKS-6-1.txt;0.0;1.0;0.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');1.0;0.0004529751895461;0.0109450323507189;0.0019349580397829;20.0;probBLOCKS-6-2.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.949999988079071;0.0568540021777153;0.1263348311185836;0.1473574340343475;19.0;probBLOCKS-6-2.txt;1.0;3.0;3.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.8999999761581421;0.2208894491195678;0.262347549200058;0.2175936549901962;18.0;probBLOCKS-6-2.txt;4.0;5.0;4.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.8500000238418579;0.3496362268924713;0.3945407569408417;0.2613889575004577;17.0;probBLOCKS-6-2.txt;7.0;8.0;5.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.800000011920929;0.3814353346824646;0.4007852971553802;0.3003299832344055;16.0;probBLOCKS-6-2.txt;8.0;8.0;6.0
Data(x=[6, 5], edge_index=[2, 4], edge_attr=[4, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.75;0.5536105036735535;0.51847243309021;0.4397246539592743;15.0;probBLOCKS-6-2.txt;11.0;10.0;9.0
Data(x=[6, 5], edge_index=[2, 4], edge_attr=[4, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.699999988079071;0.5634173154830933;0.5267965793609619;0.4512242972850799;14.0;probBLOCKS-6-2.txt;11.0;11.0;9.0
Data(x=[6, 5], edge_index=[2, 2], edge_attr=[2, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.6499999761581421;0.5375046133995056;0.4470844566822052;0.5726184844970703;13.0;probBLOCKS-6-2.txt;11.0;9.0;11.0
Data(x=[6, 5], edge_index=[2, 2], edge_attr=[2, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.6000000238418579;0.5606166124343872;0.4640650153160095;0.5909726023674011;12.0;probBLOCKS-6-2.txt;11.0;9.0;12.0
Data(x=[6, 5], edge_index=[2, 6], y=11.0, edge_attr=[6, 2], custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.550000011920929;0.5391624569892883;0.4034819006919861;0.6066679954528809;11.0;probBLOCKS-6-2.txt;11.0;8.0;12.0
Data(x=[6, 5], edge_index=[2, 6], y=10.0, edge_attr=[6, 2], custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.5091870427131653;0.4441581964492798;0.6909232139587402;10.0;probBLOCKS-6-2.txt;10.0;9.0;14.0
Data(x=[6, 5], edge_index=[2, 6], y=9.0, edge_attr=[6, 2], custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.449999988079071;0.5391624569892883;0.4034819006919861;0.6066679954528809;9.0;probBLOCKS-6-2.txt;11.0;8.0;12.0
Data(x=[6, 5], edge_index=[2, 2], edge_attr=[2, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.5606166124343872;0.4640650153160095;0.5909726023674011;8.0;probBLOCKS-6-2.txt;11.0;9.0;12.0
Data(x=[6, 5], edge_index=[2, 2], edge_attr=[2, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5375046133995056;0.4470844566822052;0.5726184844970703;7.0;probBLOCKS-6-2.txt;11.0;9.0;11.0
Data(x=[6, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.5634173154830933;0.5267965793609619;0.4512242972850799;6.0;probBLOCKS-6-2.txt;11.0;11.0;9.0
Data(x=[6, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.5536105036735535;0.51847243309021;0.4397246539592743;5.0;probBLOCKS-6-2.txt;11.0;10.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.3814353346824646;0.4007852971553802;0.3003299832344055;4.0;probBLOCKS-6-2.txt;8.0;8.0;6.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.3496362268924713;0.3945407569408417;0.2613889575004577;3.0;probBLOCKS-6-2.txt;7.0;8.0;5.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.2208894491195678;0.262347549200058;0.2175936549901962;2.0;probBLOCKS-6-2.txt;4.0;5.0;4.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.0568540021777153;0.1263348162174224;0.1473574340343475;1.0;probBLOCKS-6-2.txt;1.0;3.0;3.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0004529751895461;0.0109450323507189;0.0019349580397829;0.0;probBLOCKS-6-2.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5546824932098389;0.4609191119670868;0.64159095287323;7.0;probBLOCKS-6-2.txt;11.0;9.0;13.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.4772447943687439;0.4363754391670227;0.4542595148086548;6.0;probBLOCKS-6-2.txt;10.0;9.0;9.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.359337568283081;0.4441256523132324;0.3773252069950104;5.0;probBLOCKS-6-2.txt;7.0;9.0;8.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.4921536743640899;0.3975998163223266;0.2442803233861923;4.0;probBLOCKS-6-2.txt;10.0;8.0;5.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.3334269821643829;0.3859353065490722;0.291726291179657;3.0;probBLOCKS-6-2.txt;7.0;8.0;6.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.3192597329616546;0.3265056908130646;0.1764168590307235;2.0;probBLOCKS-6-2.txt;6.0;7.0;4.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.307057112455368;0.2990960776805877;0.1728893220424652;1.0;probBLOCKS-6-2.txt;6.0;6.0;3.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.195146158337593;0.0536656305193901;0.0617920346558094;0.0;probBLOCKS-6-2.txt;4.0;1.0;1.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.6000000238418579;0.2392267435789108;0.4123558700084686;0.4316107630729675;12.0;probBLOCKS-6-2.txt;5.0;8.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.550000011920929;0.5334142446517944;0.4254499971866607;0.4508952796459198;11.0;probBLOCKS-6-2.txt;11.0;9.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.4146645665168762;0.419624000787735;0.4277655482292175;10.0;probBLOCKS-6-2.txt;8.0;8.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.449999988079071;0.5111792683601379;0.419624000787735;0.5980663895606995;9.0;probBLOCKS-6-2.txt;10.0;8.0;12.0
Data(x=[6, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.4410457015037536;0.4200079441070556;0.4100727140903473;8.0;probBLOCKS-6-2.txt;9.0;8.0;8.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4994150102138519;0.4105712473392486;0.3952717185020447;7.0;probBLOCKS-6-2.txt;10.0;8.0;8.0
Data(x=[6, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.4727964401245117;0.4111681282520294;0.4115192592144012;6.0;probBLOCKS-6-2.txt;9.0;8.0;8.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.5649774074554443;0.4354955554008484;0.4025036692619324;5.0;probBLOCKS-6-2.txt;11.0;9.0;8.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.370195984840393;0.3246387839317322;0.3524818420410156;4.0;probBLOCKS-6-2.txt;7.0;6.0;7.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.2039937525987625;0.2809574007987976;0.2626448273658752;3.0;probBLOCKS-6-2.txt;4.0;6.0;5.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.1001245602965354;0.1815357655286789;0.1548751145601272;2.0;probBLOCKS-6-2.txt;2.0;4.0;3.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.0607497841119766;0.1578591763973236;0.1091649532318115;1.0;probBLOCKS-6-2.txt;1.0;3.0;2.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.007134586572647;0.0146801499649882;0.002388407709077;0.0;probBLOCKS-6-2.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.550000011920929;0.5586703419685364;0.4311407506465912;0.5899211764335632;11.0;probBLOCKS-6-2.txt;11.0;9.0;12.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.5420513153076172;0.4389913380146026;0.5989147424697876;10.0;probBLOCKS-6-2.txt;11.0;9.0;12.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.449999988079071;0.5334142446517944;0.4254499971866607;0.4508953094482422;9.0;probBLOCKS-6-2.txt;11.0;9.0;9.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.4629184305667877;0.3883580267429352;0.4670233428478241;8.0;probBLOCKS-6-2.txt;9.0;8.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.483207106590271;0.3900392353534698;0.4020048677921295;7.0;probBLOCKS-6-2.txt;10.0;8.0;8.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.4512622654438019;0.4468134641647339;0.4014298915863037;6.0;probBLOCKS-6-2.txt;9.0;9.0;8.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.2526439428329468;0.3737453520298004;0.3299538791179657;5.0;probBLOCKS-6-2.txt;5.0;7.0;7.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.2584342360496521;0.4063761234283447;0.2806735038757324;4.0;probBLOCKS-6-2.txt;5.0;8.0;6.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.3587433099746704;0.3065609335899353;0.4253999590873718;3.0;probBLOCKS-6-2.txt;7.0;6.0;9.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.069686621427536;0.0618817880749702;0.0417838953435421;2.0;probBLOCKS-6-2.txt;1.0;1.0;1.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.0135420374572277;0.0680172443389892;0.0557185336947441;1.0;probBLOCKS-6-2.txt;0.0;1.0;1.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0024446062743663;0.0176746156066656;0.0016376278363168;0.0;probBLOCKS-6-2.txt;0.0;0.0;0.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.449999988079071;0.5193881988525391;0.4023862183094024;0.4777160584926605;9.0;probBLOCKS-6-2.txt;10.0;8.0;10.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.5499632954597473;0.4033060371875763;0.408655971288681;8.0;probBLOCKS-6-2.txt;11.0;8.0;8.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4273407459259033;0.3874318599700928;0.4276156425476074;7.0;probBLOCKS-6-2.txt;9.0;8.0;9.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.3790160715579986;0.3631329834461212;0.3857919573783874;6.0;probBLOCKS-6-2.txt;8.0;7.0;8.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3895670473575592;0.3219482004642486;0.3030636012554168;5.0;probBLOCKS-6-2.txt;8.0;6.0;6.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.2591790854930877;0.2414562106132507;0.2613743245601654;4.0;probBLOCKS-6-2.txt;5.0;5.0;5.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.0749693289399147;0.2495794892311096;0.1346275806427002;3.0;probBLOCKS-6-2.txt;1.0;5.0;3.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.217920109629631;0.120720736682415;0.0842633917927742;2.0;probBLOCKS-6-2.txt;4.0;2.0;2.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.0274071805179119;0.1248764991760253;0.0789300054311752;1.0;probBLOCKS-6-2.txt;1.0;2.0;2.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0162017699331045;0.0181408002972602;0.0321524813771247;0.0;probBLOCKS-6-2.txt;0.0;0.0;1.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.2390603125095367;0.3608336448669433;0.3239048421382904;4.0;probBLOCKS-6-2.txt;5.0;7.0;6.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.4984154999256134;0.3993137776851654;0.4478064179420471;3.0;probBLOCKS-6-2.txt;10.0;8.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.3118387758731842;0.2940602004528045;0.1972661316394806;2.0;probBLOCKS-6-2.txt;6.0;6.0;4.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.2660531401634216;0.1809502243995666;0.1186783835291862;1.0;probBLOCKS-6-2.txt;5.0;4.0;2.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0165412351489067;0.0486756898462772;0.0033566358033567;0.0;probBLOCKS-6-2.txt;0.0;1.0;0.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.234345942735672;0.2561756372451782;0.1449182480573654;3.0;probBLOCKS-6-2.txt;5.0;5.0;3.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.2271128892898559;0.2370969653129577;0.1637246459722519;2.0;probBLOCKS-6-2.txt;5.0;5.0;3.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.0531735494732856;0.1434413343667984;0.1052541583776474;1.0;probBLOCKS-6-2.txt;1.0;3.0;2.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0300440620630979;0.0612062700092792;0.0102039668709039;0.0;probBLOCKS-6-2.txt;1.0;1.0;0.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5238396525382996;0.4196822047233581;0.4414399862289428;7.0;probBLOCKS-6-2.txt;10.0;8.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.4611084163188934;0.4084358811378479;0.3600970208644867;6.0;probBLOCKS-6-2.txt;9.0;8.0;7.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3181993365287781;0.3986258804798126;0.3675949573516845;5.0;probBLOCKS-6-2.txt;6.0;8.0;7.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.4611084163188934;0.4084358811378479;0.3600970208644867;4.0;probBLOCKS-6-2.txt;9.0;8.0;7.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.2891973853111267;0.3705436885356903;0.2420681118965149;3.0;probBLOCKS-6-2.txt;6.0;7.0;5.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.0749693289399147;0.2495794892311096;0.1346275806427002;2.0;probBLOCKS-6-2.txt;1.0;5.0;3.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.217920109629631;0.1207207664847374;0.0842633694410324;1.0;probBLOCKS-6-2.txt;4.0;2.0;2.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.052710685878992;0.1392076760530471;0.0907057896256446;0.0;probBLOCKS-6-2.txt;1.0;3.0;2.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5620930194854736;0.3542598485946655;0.3473783731460571;7.0;probBLOCKS-6-2.txt;11.0;7.0;7.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.5465632677078247;0.3051841855049133;0.3877801597118377;6.0;probBLOCKS-6-2.txt;11.0;6.0;8.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3180156648159027;0.2302175015211105;0.2648296356201172;5.0;probBLOCKS-6-2.txt;6.0;5.0;5.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.3885244727134704;0.3938092887401581;0.3866893351078033;4.0;probBLOCKS-6-2.txt;8.0;8.0;8.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.1677969843149185;0.3704662322998047;0.2778708040714264;3.0;probBLOCKS-6-2.txt;3.0;7.0;6.0
