item;Label;GATModel;GENModel;GINEModel
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.44999998807907104;0.35942986607551575;0.2835937440395355;0.6065812110900879
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.35942986607551575;0.04270084947347641;0.12826357781887054
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.32526224851608276;0.5342627763748169
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.22503016889095306;0.3765498101711273
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.35537517070770264;0.41953837871551514
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.2974611818790436;0.32190248370170593
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.2575233280658722;0.48848971724510193
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.0670633390545845;0.04357645660638809
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.11773239076137543;0.10787895321846008
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.006333712954074144;0.00018167481175623834
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.44999998807907104;0.35942986607551575;0.2793891131877899;0.29870158433914185
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.35942986607551575;0.42978617548942566;0.3843092620372772
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.403935968875885;0.4361763298511505
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.3739004135131836;0.3380741775035858
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.45548179745674133;0.47527986764907837
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.21976393461227417;0.20228822529315948
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.17612740397453308;0.1641126126050949
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.04715198650956154;0.015073725953698158
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.15929706394672394;0.20724672079086304
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.0073442477732896805;0.007023195270448923
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.35942986607551575;0.5129768252372742;0.41744810342788696
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.5;0.35942986607551575;0.43161240220069885;0.4338616728782654
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.44999998807907104;0.35942986607551575;0.4567941427230835;0.4683109223842621
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.35942986607551575;0.4110562801361084;0.4386707544326782
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.39259448647499084;0.392699658870697
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.28967320919036865;0.3181280493736267
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.2810019254684448;0.2067810595035553
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.1270984262228012;0.20093917846679688
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.04343884065747261;0.054816097021102905
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.12401620298624039;0.11342310905456543
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.1315910667181015;0.14985224604606628
Data(x=[17, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.00748673640191555;0.0015766863944008946
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.44999998807907104;0.35942986607551575;0.507210373878479;0.5039986371994019
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.35942986607551575;0.47163915634155273;0.48521721363067627
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.3764704465866089;0.4712449610233307
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.47163915634155273;0.48521721363067627
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.4289208650588989;0.46413516998291016
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.42142465710639954;0.41791749000549316
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.2649231255054474;0.2759399712085724
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.19246543943881989;0.24918825924396515
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.14934003353118896;0.11692693829536438
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.01303509995341301;0.001349493395537138
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.44999998807907104;0.35942986607551575;0.32850971817970276;0.381551593542099
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.35942986607551575;0.3777555823326111;0.44516098499298096
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.36836668848991394;0.33412063121795654
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.24820423126220703;0.2556043863296509
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.38228291273117065;0.34063124656677246
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.24820423126220703;0.2556043565273285
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.21303102374076843;0.23612625896930695
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.1468249261379242;0.205427348613739
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.09387412667274475;0.1427798718214035
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.018610956147313118;0.009323740378022194
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.35942986607551575;0.5032857060432434;0.8276459574699402
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.5;0.35942986607551575;0.33222106099128723;0.3587888479232788
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.44999998807907104;0.35942986607551575;0.4414777159690857;0.6137792468070984
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.35942986607551575;0.6065274477005005;0.604731559753418
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.5111570358276367;0.48382967710494995
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.460574746131897;0.3554125130176544
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.39510592818260193;0.4516534209251404
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.32189425826072693;0.35538631677627563
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.3636179268360138;0.43679317831993103
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.3007957637310028;0.34924080967903137
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.28431227803230286;0.24429267644882202
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.06245797872543335;0.09340117126703262
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.4427090585231781;0.6359919309616089
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.24768559634685516;0.20408174395561218
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.3047913908958435;0.5456098914146423
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.14826053380966187;0.08678201586008072
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.16218388080596924;0.1592717468738556
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.0670633390545845;0.04357645660638809
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.11773239076137543;0.10787895321846008
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.006333712954074144;0.00018167481175623834
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.5;0.35942986607551575;0.5390724539756775;0.43328797817230225
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.44999998807907104;0.35942986607551575;0.4386780261993408;0.4719063341617584
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.35942986607551575;0.3226761221885681;0.38273003697395325
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.35942986607551575;0.3804173171520233;0.37891244888305664
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.30000001192092896;0.35942986607551575;0.29479363560676575;0.3322279155254364
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.35942986607551575;0.24337424337863922;0.26647117733955383
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.20000000298023224;0.35942986607551575;0.29714375734329224;0.2772221565246582
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.15000000596046448;0.35942986607551575;0.22939063608646393;0.16621792316436768
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.10000000149011612;0.35942986607551575;0.14702267944812775;0.12461353093385696
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.05000000074505806;0.35942986607551575;0.15740342438220978;0.16403569281101227
Data(x=[17, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.35942986607551575;0.0038103233091533184;0.003073193831369281
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=18.0, custom_label=1.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');1.0;0.35942986607551575;0.5057563185691833;0.4674738049507141
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=17.0, custom_label=0.9444444, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.9444444179534912;0.35942986607551575;0.5160786509513855;0.5455672144889832
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=16.0, custom_label=0.8888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.8888888955116272;0.35942986607551575;0.5539577603340149;0.5929651260375977
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=15.0, custom_label=0.8333333, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.8333333134651184;0.35942986607551575;0.5160785913467407;0.5455672144889832
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.35942986607551575;0.5539577603340149;0.5929651260375977
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.35942986607551575;0.5160785913467407;0.5455672144889832
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.35942986607551575;0.5057563185691833;0.4674738645553589
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.35942986607551575;0.43711793422698975;0.4793834388256073
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.35942986607551575;0.38653385639190674;0.3830382823944092
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.35942986607551575;0.439535915851593;0.5330556035041809
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.35942986607551575;0.4149809777736664;0.5004554986953735
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.35942986607551575;0.3769197463989258;0.41810545325279236
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.35942986607551575;0.2821156978607178;0.31408095359802246
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.35942986607551575;0.2524818778038025;0.3239646255970001
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.35942986607551575;0.18372280895709991;0.2189745455980301
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.35942986607551575;0.18901044130325317;0.20298801362514496
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.35942986607551575;0.11796806007623672;0.10477117449045181
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.35942986607551575;0.07165618240833282;0.06782449781894684
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.35942986607551575;0.0031577430199831724;0.00011208223440917209
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.35942986607551575;0.5864176750183105;0.4989047944545746
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.35942986607551575;0.4292248785495758;0.3059092164039612
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.35942986607551575;0.3000341057777405;0.3509484827518463
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.35942986607551575;0.19020602107048035;0.18097268044948578
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.35942986607551575;0.1273888796567917;0.1729496568441391
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.35942986607551575;0.1776287853717804;0.25322243571281433
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.35942986607551575;0.23014311492443085;0.29622405767440796
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.35942986607551575;0.22352726757526398;0.24038514494895935
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.35942986607551575;0.1308978646993637;0.18190014362335205
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.35942986607551575;0.16599838435649872;0.16129246354103088
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.35942986607551575;0.29065439105033875;0.44731616973876953
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.35942986607551575;0.08206063508987427;0.14343008399009705
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.35942986607551575;0.006462011486291885;0.006675931625068188
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.35942986607551575;0.3984609842300415;0.40735501050949097
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.35942986607551575;0.4933029115200043;0.412516713142395
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.35942986607551575;0.599579930305481;0.45270875096321106
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.35942986607551575;0.5357803106307983;0.44923827052116394
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.35942986607551575;0.551101565361023;0.4068763256072998
