item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.432516485452652;0.3147777318954468;0.3645616173744201;4.0;probBLOCKS-7-0.txt;9.0;7.0;8.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.3565811216831207;0.2212521731853485;0.2584778666496277;3.0;probBLOCKS-7-0.txt;7.0;5.0;5.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.0884053707122802;0.207216128706932;0.1112579107284545;2.0;probBLOCKS-7-0.txt;2.0;4.0;2.0
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0053287367336452;0.1007013246417045;0.0488631315529346;1.0;probBLOCKS-7-0.txt;0.0;2.0;1.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.000426830316428;0.0424287542700767;0.0127443308010697;0.0;probBLOCKS-7-0.txt;0.0;1.0;0.0
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=22.0, custom_label=1.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');1.0;0.4279878139495849;0.4808260202407837;0.8678022027015686;22.0;probBLOCKS-7-1.txt;9.0;11.0;19.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=21.0, custom_label=0.95454544, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.9545454382896424;0.4825064539909363;0.4868391156196594;0.8354632258415222;21.0;probBLOCKS-7-1.txt;11.0;11.0;18.0
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=20.0, custom_label=0.90909094, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.9090909361839294;0.3091810047626495;0.1497564166784286;0.3083604872226715;20.0;probBLOCKS-7-1.txt;7.0;3.0;7.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=19.0, custom_label=0.8636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.8636363744735718;0.3967396318912506;0.3139626681804657;0.2553119957447052;19.0;probBLOCKS-7-1.txt;9.0;7.0;6.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.8181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.8181818127632141;0.5772788524627686;0.6563704609870911;0.5232735276222229;18.0;probBLOCKS-7-1.txt;13.0;14.0;12.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=17.0, custom_label=0.77272725, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.7727272510528564;0.5096768140792847;0.5583064556121826;0.6721769571304321;17.0;probBLOCKS-7-1.txt;11.0;12.0;15.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.72727275, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.7272727489471436;0.552757740020752;0.6454741954803467;0.804745078086853;16.0;probBLOCKS-7-1.txt;12.0;14.0;18.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=15.0, custom_label=0.6818182, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.6818181872367859;0.5096768140792847;0.5583064556121826;0.6721769571304321;15.0;probBLOCKS-7-1.txt;11.0;12.0;15.0
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.6363636, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.6363636255264282;0.4886496663093567;0.5881092548370361;0.6532942652702332;14.0;probBLOCKS-7-1.txt;11.0;13.0;14.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=13.0, custom_label=0.59090906, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5909090638160706;0.5096768140792847;0.5583064556121826;0.6721769571304321;13.0;probBLOCKS-7-1.txt;11.0;12.0;15.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.54545456, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5454545617103577;0.5772788524627686;0.6563704609870911;0.5232735276222229;12.0;probBLOCKS-7-1.txt;13.0;14.0;12.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.5096768140792847;0.5583065152168274;0.6721769571304321;11.0;probBLOCKS-7-1.txt;11.0;12.0;15.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.552757740020752;0.6454741358757019;0.804745078086853;10.0;probBLOCKS-7-1.txt;12.0;14.0;18.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.5096768140792847;0.5583064556121826;0.6721769571304321;9.0;probBLOCKS-7-1.txt;11.0;12.0;15.0
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.4886496663093567;0.5881092548370361;0.6532942652702332;8.0;probBLOCKS-7-1.txt;11.0;13.0;14.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.5096768140792847;0.5583064556121826;0.6721769571304321;7.0;probBLOCKS-7-1.txt;11.0;12.0;15.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.4533267319202423;0.5341759920120239;0.5714439749717712;6.0;probBLOCKS-7-1.txt;10.0;12.0;13.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2272727340459823;0.3460279107093811;0.363446831703186;0.411547303199768;5.0;probBLOCKS-7-1.txt;8.0;8.0;9.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.2870230078697204;0.3058182299137115;0.2951506972312927;4.0;probBLOCKS-7-1.txt;6.0;7.0;6.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.2220880389213562;0.2666044533252716;0.317471295595169;3.0;probBLOCKS-7-1.txt;5.0;6.0;7.0
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.1618669033050537;0.1819346994161605;0.2406549006700515;2.0;probBLOCKS-7-1.txt;4.0;4.0;5.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0454545468091964;0.0538557693362236;0.068848006427288;0.1268949508666992;1.0;probBLOCKS-7-1.txt;1.0;2.0;3.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;2.041996776824817e-05;0.0160111971199512;0.011923125013709;0.0;probBLOCKS-7-1.txt;0.0;0.0;0.0
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.54545456, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5454545617103577;0.4679407477378845;0.5149010419845581;0.5296581983566284;12.0;probBLOCKS-7-1.txt;10.0;11.0;12.0
Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.4302418231964111;0.3652657866477966;0.539936900138855;11.0;probBLOCKS-7-1.txt;9.0;8.0;12.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.4031152725219726;0.3577131628990173;0.4446084797382355;10.0;probBLOCKS-7-1.txt;9.0;8.0;10.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.3250544667243957;0.3883589506149292;0.3521846830844879;9.0;probBLOCKS-7-1.txt;7.0;9.0;8.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.3902123868465423;0.3566760420799255;0.379569947719574;8.0;probBLOCKS-7-1.txt;9.0;8.0;8.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.3250544667243957;0.3883589506149292;0.3521846830844879;7.0;probBLOCKS-7-1.txt;7.0;9.0;8.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.3798712790012359;0.2269341647624969;0.3011135756969452;6.0;probBLOCKS-7-1.txt;8.0;5.0;7.0
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2272727340459823;0.3699564039707184;0.2922558784484863;0.2503727078437805;5.0;probBLOCKS-7-1.txt;8.0;6.0;6.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.3316456973552704;0.268687754869461;0.2016854584217071;4.0;probBLOCKS-7-1.txt;7.0;6.0;4.0
Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.1773430854082107;0.174399271607399;0.1106566861271858;3.0;probBLOCKS-7-1.txt;4.0;4.0;2.0
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.0094975167885422;0.0914611592888832;0.0995247587561607;2.0;probBLOCKS-7-1.txt;0.0;2.0;2.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0454545468091964;0.2139801383018493;0.0868375450372695;0.0664311721920967;1.0;probBLOCKS-7-1.txt;5.0;2.0;1.0
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;0.0101492116227746;0.0387864224612712;0.0593483000993728;0.0;probBLOCKS-7-1.txt;0.0;1.0;1.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.2978847622871399;0.3348703384399414;0.4521206319332123;11.0;probBLOCKS-7-1.txt;7.0;7.0;10.0
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.4032886624336242;0.3777537643909454;0.4101419150829315;10.0;probBLOCKS-7-1.txt;9.0;8.0;9.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.3547264039516449;0.3516921103000641;0.3898325562477112;9.0;probBLOCKS-7-1.txt;8.0;8.0;9.0
Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.3919354975223541;0.3278847634792328;0.4218709170818329;8.0;probBLOCKS-7-1.txt;9.0;7.0;9.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.3849985301494598;0.4283459186553955;0.3165118992328644;7.0;probBLOCKS-7-1.txt;8.0;9.0;7.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.3853989839553833;0.3775064945220947;0.4097888469696045;6.0;probBLOCKS-7-1.txt;8.0;8.0;9.0
Data(x=[13, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2272727340459823;0.3571504354476928;0.3017621040344238;0.2502016425132751;5.0;probBLOCKS-7-1.txt;8.0;7.0;6.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.2495512068271637;0.1900453716516494;0.1440352350473404;4.0;probBLOCKS-7-1.txt;5.0;4.0;3.0
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.16773621737957;0.1015704721212387;0.1101893410086631;3.0;probBLOCKS-7-1.txt;4.0;2.0;2.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.1016315966844558;0.1280282437801361;0.0832910984754562;2.0;probBLOCKS-7-1.txt;2.0;3.0;2.0
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0454545468091964;0.0276000723242759;0.0460170917212963;0.0432994589209556;1.0;probBLOCKS-7-1.txt;1.0;1.0;1.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;8.104273092612857e-07;0.0085188029333949;0.0026229873765259;0.0;probBLOCKS-7-1.txt;0.0;0.0;0.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=15.0, custom_label=0.6818182, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.6818181872367859;0.0774936154484748;0.1892950534820556;0.335201233625412;15.0;probBLOCKS-7-1.txt;2.0;4.0;7.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.6363636, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.6363636255264282;0.2368602901697158;0.2109246850013733;0.3031855523586273;14.0;probBLOCKS-7-1.txt;5.0;5.0;7.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=13.0, custom_label=0.59090906, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5909090638160706;0.3431586921215057;0.2944852411746979;0.4487125873565674;13.0;probBLOCKS-7-1.txt;8.0;6.0;10.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=12.0, custom_label=0.54545456, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5454545617103577;0.4501857757568359;0.4378911852836609;0.4558971524238586;12.0;probBLOCKS-7-1.txt;10.0;10.0;10.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.4397828876972198;0.4262726604938507;0.4212572574615478;11.0;probBLOCKS-7-1.txt;10.0;9.0;9.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.4657648801803589;0.4703198969364166;0.4611084163188934;10.0;probBLOCKS-7-1.txt;10.0;10.0;10.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.4721227884292602;0.4420051872730255;0.4386381804943084;9.0;probBLOCKS-7-1.txt;10.0;10.0;10.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.3669999539852142;0.4825934469699859;0.3766228556632995;8.0;probBLOCKS-7-1.txt;8.0;11.0;8.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.2615115046501159;0.2696938812732696;0.3708372116088867;7.0;probBLOCKS-7-1.txt;6.0;6.0;8.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.2169127166271209;0.2782087326049804;0.2577030658721924;6.0;probBLOCKS-7-1.txt;5.0;6.0;6.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2272727340459823;0.1999576687812805;0.1596937328577041;0.2448893934488296;5.0;probBLOCKS-7-1.txt;4.0;4.0;5.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.3015715479850769;0.2353888303041458;0.2167694419622421;4.0;probBLOCKS-7-1.txt;7.0;5.0;5.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.220725730061531;0.3130046725273132;0.2405773848295211;3.0;probBLOCKS-7-1.txt;5.0;7.0;5.0
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.1605348885059356;0.276176244020462;0.0917073339223861;2.0;probBLOCKS-7-1.txt;4.0;6.0;2.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0454545468091964;0.158102810382843;0.1409835517406463;0.0576595403254032;1.0;probBLOCKS-7-1.txt;3.0;3.0;1.0
Data(x=[11, 6], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;0.0037288567982614;0.0315763503313064;0.0057701817713677;0.0;probBLOCKS-7-1.txt;0.0;1.0;0.0
Data(x=[13, 6], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.3852632641792297;0.4677135050296783;0.4232566058635711;9.0;probBLOCKS-7-1.txt;8.0;10.0;9.0
Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.4907903373241424;0.373524397611618;0.3756536841392517;8.0;probBLOCKS-7-1.txt;11.0;8.0;8.0
Data(x=[13, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.2345606833696365;0.2836704850196838;0.2290176600217819;7.0;probBLOCKS-7-1.txt;5.0;6.0;5.0
Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.3093530237674713;0.3248724043369293;0.1686169803142547;6.0;probBLOCKS-7-1.txt;7.0;7.0;4.0
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2272727340459823;0.2260023802518844;0.345877468585968;0.1967266201972961;5.0;probBLOCKS-7-1.txt;5.0;8.0;4.0
Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.3093530237674713;0.3248724341392517;0.1686169803142547;4.0;probBLOCKS-7-1.txt;7.0;7.0;4.0
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.1774707287549972;0.2504304945468902;0.1204138398170471;3.0;probBLOCKS-7-1.txt;4.0;6.0;3.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.2432669401168823;0.1910498589277267;0.0938260853290557;2.0;probBLOCKS-7-1.txt;5.0;4.0;2.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0454545468091964;0.1149185374379158;0.1199457049369812;0.0431483350694179;1.0;probBLOCKS-7-1.txt;3.0;3.0;1.0
Data(x=[11, 6], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;0.0033617776352912;0.0512514524161815;0.0169221702963113;0.0;probBLOCKS-7-1.txt;0.0;1.0;0.0
Data(x=[11, 6], edge_index=[2, 28], edge_attr=[28, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.2380613535642624;0.3555784225463867;0.4132365584373474;11.0;probBLOCKS-7-1.txt;5.0;8.0;9.0
Data(x=[10, 6], edge_index=[2, 26], edge_attr=[26, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.4198210835456848;0.4443413317203522;0.3696920871734619;10.0;probBLOCKS-7-1.txt;9.0;10.0;8.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.4427496194839477;0.42508065700531;0.4554300904273987;9.0;probBLOCKS-7-1.txt;10.0;9.0;10.0
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.4480225145816803;0.6471549868583679;0.3983636200428009;8.0;probBLOCKS-7-1.txt;10.0;14.0;9.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.4090099036693573;0.5503230690956116;0.3651584386825561;7.0;probBLOCKS-7-1.txt;9.0;12.0;8.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.286872386932373;0.5966757535934448;0.3598396480083465;6.0;probBLOCKS-7-1.txt;6.0;13.0;8.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2272727340459823;0.3497585952281952;0.2208876013755798;0.2284804582595825;5.0;probBLOCKS-7-1.txt;8.0;5.0;5.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.189012736082077;0.3441052138805389;0.2083532810211181;4.0;probBLOCKS-7-1.txt;4.0;8.0;5.0
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.1192179918289184;0.2539985179901123;0.1104084029793739;3.0;probBLOCKS-7-1.txt;3.0;6.0;2.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.1137827411293983;0.0915418267250061;0.1145859211683273;2.0;probBLOCKS-7-1.txt;3.0;2.0;3.0
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0454545468091964;0.0054871090687811;0.0210590008646249;0.0372666902840137;1.0;probBLOCKS-7-1.txt;0.0;0.0;1.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;1.0768649305603615e-09;0.0086058033630251;0.0003332727355882;0.0;probBLOCKS-7-1.txt;0.0;0.0;0.0
Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=13.0, custom_label=0.59090906, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5909090638160706;0.469317227602005;0.5643924474716187;0.5335373878479004;13.0;probBLOCKS-7-1.txt;10.0;12.0;12.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=12.0, custom_label=0.54545456, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5454545617103577;0.3624975085258484;0.5019005537033081;0.4540165662765503;12.0;probBLOCKS-7-1.txt;8.0;11.0;10.0
