item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.5757409334182739;0.5524061918258667;0.5124344229698181;18.0;probBLOCKS-10-0.txt;12.0;11.0;10.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2000000029802322;0.0751344785094261;0.3237007558345794;0.238206997513771;6.0;probBLOCKS-11-1.txt;2.0;10.0;7.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0093785235658288;0.0315453968942165;0.0033486168831586;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[15, 5], edge_index=[2, 26], edge_attr=[26, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3928571343421936;0.1736202538013458;0.4451757669448852;0.4076801538467407;11.0;probBLOCKS-15-1.txt;5.0;12.0;11.0
Data(x=[8, 5], edge_index=[2, 8], edge_attr=[8, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.4226054251194;0.3994086384773254;0.4503276944160461;12.0;probBLOCKS-8-1.txt;8.0;8.0;9.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.0048201279714703;0.0101374723017215;0.0008439468801952;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0036210988182574;0.0558009035885334;0.0067024086602032;0.0;probBLOCKS-4-2.txt;0.0;1.0;0.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.2000000029802322;0.26139897108078;0.3102014660835266;0.1877335757017135;4.0;probBLOCKS-8-1.txt;5.0;6.0;4.0
Data(x=[14, 5], edge_index=[2, 24], edge_attr=[24, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.3581526279449463;0.3805492222309112;0.4762968122959137;20.0;probBLOCKS-14-0.txt;11.0;11.0;14.0
Data(x=[8, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.0;0.0022458566818386;0.0325949266552925;0.0025273591745644;0.0;probBLOCKS-8-2.txt;0.0;1.0;0.0
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.550000011920929;0.3819977641105652;0.5495713949203491;0.6164291501045227;22.0;probBLOCKS-22-1.txt;15.0;22.0;25.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3823529481887817;0.3253431022167206;0.5898160338401794;0.8271059989929199;13.0;probBLOCKS-11-2.txt;11.0;20.0;28.0
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=22.0, custom_label=0.57894737, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.5789473652839661;0.2475411742925644;0.4927398860454559;0.6724622845649719;22.0;probBLOCKS-20-0.txt;9.0;19.0;26.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.0135879004374146;0.0149154271930456;0.0038097351789474;0.0;probBLOCKS-6-1.txt;0.0;0.0;0.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.4600347280502319;0.4461814761161804;0.3737922310829162;12.0;probBLOCKS-10-1.txt;15.0;14.0;12.0
Data(x=[15, 5], edge_index=[2, 26], edge_attr=[26, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.4285714328289032;0.0453094914555549;0.450109988451004;0.3099666237831116;12.0;probBLOCKS-15-1.txt;1.0;13.0;9.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.1714518368244171;0.5960512161254883;0.8794926404953003;28.0;probBLOCKS-10-1.txt;5.0;19.0;28.0
Data(x=[5, 5], edge_index=[2, 4], edge_attr=[4, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.8125;0.5368288159370422;0.51847243309021;0.3618189692497253;13.0;probBLOCKS-5-2.txt;9.0;8.0;6.0
Data(x=[9, 5], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.34615386, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.3461538553237915;0.5314391255378723;0.4400085806846618;0.4037021696567535;9.0;probBLOCKS-9-2.txt;14.0;11.0;10.0
Data(x=[16, 5], edge_index=[2, 30], edge_attr=[30, 2], y=14.0, custom_label=0.4516129, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.4516128897666931;0.1026696264743805;0.4310879707336426;0.5074496269226074;14.0;probBLOCKS-16-1.txt;3.0;13.0;16.0
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=25.0, custom_label=0.65789473, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.6578947305679321;0.4501792788505554;0.57457035779953;0.7515141367912292;25.0;probBLOCKS-20-0.txt;17.0;22.0;29.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.3125;0.0777402967214584;0.124378889799118;0.0535059161484241;5.0;probBLOCKS-5-2.txt;1.0;2.0;1.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.5661588311195374;0.4178226590156555;0.4633254408836365;4.0;probBLOCKS-4-0.txt;6.0;4.0;5.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.1666433662176132;0.2269378304481506;0.1899258345365524;2.0;probBLOCKS-7-1.txt;4.0;5.0;4.0
Data(x=[9, 5], edge_index=[2, 12], edge_attr=[12, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.5333333611488342;0.5578275322914124;0.5113195776939392;0.5009929537773132;16.0;probBLOCKS-9-0.txt;17.0;15.0;15.0
Data(x=[5, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.2426571100950241;0.2326960265636444;0.0889119654893875;4.0;probBLOCKS-5-1.txt;2.0;2.0;1.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.65625;0.4765435755252838;0.5013342499732971;0.4832150340080261;21.0;probBLOCKS-11-0.txt;15.0;16.0;15.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.553005039691925;0.3603069186210632;0.3359721004962921;4.0;probBLOCKS-4-1.txt;6.0;4.0;4.0
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.08108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0810810774564743;0.147248774766922;0.1793019771575927;0.1773748993873596;3.0;probBLOCKS-20-1.txt;5.0;7.0;7.0
Data(x=[6, 5], edge_index=[2, 2], edge_attr=[2, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.7692307829856873;0.5606166124343872;0.4640650153160095;0.5909726023674011;10.0;probBLOCKS-6-1.txt;7.0;6.0;8.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3051159083843231;0.4309872388839721;0.578951358795166;7.0;probBLOCKS-10-1.txt;10.0;14.0;19.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.5572515726089478;0.4560073316097259;0.4366499483585357;15.0;probBLOCKS-10-0.txt;11.0;9.0;9.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.1666666716337204;0.2598758339881897;0.3789111673831939;0.3294110596179962;5.0;probBLOCKS-9-0.txt;8.0;11.0;10.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.2353742867708206;0.3436110913753509;0.3448183238506317;4.0;probBLOCKS-5-0.txt;3.0;4.0;4.0
Data(x=[9, 5], edge_index=[2, 12], edge_attr=[12, 2], y=25.0, custom_label=0.96153843, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.9615384340286256;0.1321171969175338;0.187575876712799;0.1668726652860641;25.0;probBLOCKS-9-2.txt;3.0;5.0;4.0
Data(x=[14, 5], edge_index=[2, 22], edge_attr=[22, 2], y=24.0, custom_label=1.0, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');1.0;0.5736277103424072;0.5751539468765259;0.7168046236038208;24.0;probBLOCKS-14-1.txt;14.0;14.0;17.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1153846159577369;0.1933702379465103;0.1187441572546958;0.1616315394639969;3.0;probBLOCKS-9-2.txt;5.0;3.0;4.0
Data(x=[15, 5], edge_index=[2, 22], edge_attr=[22, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.4482758641242981;0.5330667495727539;0.5246247053146362;0.551238477230072;13.0;probBLOCKS-15-0.txt;15.0;15.0;16.0
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.4749999940395355;0.4152067005634308;0.4503353834152221;0.5870240926742554;19.0;probBLOCKS-21-1.txt;17.0;18.0;23.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.2142857164144516;0.2689093351364136;0.4869313538074493;0.4338283836841583;6.0;probBLOCKS-9-1.txt;8.0;14.0;12.0
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.10810811, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.1081081107258796;0.0229043699800968;0.0888175517320633;0.1882853209972381;4.0;probBLOCKS-20-1.txt;1.0;3.0;7.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.53846157, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.5384615659713745;0.5068873167037964;0.3871132433414459;0.4193348884582519;14.0;probBLOCKS-9-2.txt;13.0;10.0;11.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.3216181397438049;0.3470508754253387;0.3260694146156311;5.0;probBLOCKS-5-0.txt;4.0;4.0;4.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3073111772537231;0.4015774726867676;0.5495362877845764;9.0;probBLOCKS-8-0.txt;6.0;7.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.294117659330368;0.3478710353374481;0.4088151752948761;0.4509361386299133;10.0;probBLOCKS-10-2.txt;12.0;14.0;15.0
Data(x=[9, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.25;0.4799911677837372;0.4439958333969116;0.4664734005928039;7.0;probBLOCKS-9-1.txt;13.0;12.0;13.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.4778978526592254;0.4445686340332031;0.4598225057125091;6.0;probBLOCKS-8-2.txt;8.0;7.0;7.0
Data(x=[19, 5], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.0;0.0062619689851999;0.022392364218831;0.0013878628378733;0.0;probBLOCKS-19-1.txt;0.0;1.0;0.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=17.0, custom_label=0.65384614, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.6538461446762085;0.5731467008590698;0.4037669003009796;0.574786365032196;17.0;probBLOCKS-9-2.txt;15.0;10.0;15.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.1538461595773697;0.2208894491195678;0.262347549200058;0.2175936549901962;2.0;probBLOCKS-6-0.txt;3.0;3.0;3.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.0949956700205802;0.3218140304088592;0.1198253706097602;7.0;probBLOCKS-8-1.txt;2.0;6.0;2.0
Data(x=[15, 5], edge_index=[2, 26], edge_attr=[26, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0714285746216774;0.1357966065406799;0.1543582826852798;0.051047708839178;2.0;probBLOCKS-15-1.txt;4.0;4.0;1.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.4987345933914184;0.4917069375514984;0.656795084476471;17.0;probBLOCKS-11-2.txt;17.0;17.0;22.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.5;0.2839896082878113;0.475320965051651;0.480328232049942;17.0;probBLOCKS-10-2.txt;10.0;16.0;16.0
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=31.0, custom_label=0.8611111, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.8611111044883728;0.5757409334182739;0.7631984353065491;0.872295618057251;31.0;probBLOCKS-23-0.txt;21.0;27.0;31.0
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0294117648154497;0.0071942140348255;0.0527185350656509;0.1766834706068039;1.0;probBLOCKS-12-1.txt;0.0;2.0;6.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.4611084163188934;0.4084358811378479;0.3600970208644867;4.0;probBLOCKS-6-2.txt;9.0;8.0;7.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.4218106865882873;0.384411484003067;0.2133448421955108;4.0;probBLOCKS-4-0.txt;4.0;4.0;2.0
Data(x=[18, 5], edge_index=[2, 34], edge_attr=[34, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.71875;0.4630009233951568;0.3703120350837707;0.4014737606048584;23.0;probBLOCKS-18-1.txt;15.0;12.0;13.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0588235296308994;0.0364124700427055;0.1885706037282943;0.185171753168106;2.0;probBLOCKS-10-2.txt;1.0;6.0;6.0
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.2557711601257324;0.3167779147624969;0.4017223119735718;8.0;probBLOCKS-13-0.txt;6.0;8.0;10.0
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5714285969734192;0.5449644327163696;0.5399453043937683;0.5778945088386536;16.0;probBLOCKS-13-1.txt;15.0;15.0;16.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.4733825027942657;0.402530163526535;0.3487729132175445;9.0;probBLOCKS-7-2.txt;9.0;8.0;7.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.5;0.3838616013526916;0.4141103327274322;0.4457905292510986;15.0;probBLOCKS-9-0.txt;12.0;12.0;13.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.3108884990215301;0.3970613777637481;0.3730506598949432;5.0;probBLOCKS-7-2.txt;6.0;8.0;7.0
Data(x=[9, 5], edge_index=[2, 12], edge_attr=[12, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4666666686534881;0.5746428966522217;0.4536324143409729;0.4657914638519287;14.0;probBLOCKS-9-0.txt;17.0;14.0;14.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.0266513917595148;0.0704921707510948;0.1128336787223815;1.0;probBLOCKS-8-0.txt;0.0;1.0;2.0
Data(x=[8, 5], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.1875;0.1858531087636947;0.1886714249849319;0.1297245621681213;3.0;probBLOCKS-8-2.txt;3.0;3.0;2.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.0051044197753071;0.0641354024410247;0.0324161723256111;1.0;probBLOCKS-10-1.txt;0.0;2.0;1.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1333333402872085;0.0751796215772628;0.1873727738857269;0.1264904737472534;4.0;probBLOCKS-11-1.txt;2.0;6.0;4.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1420085728168487;0.138606920838356;0.355101078748703;3.0;probBLOCKS-10-0.txt;3.0;3.0;7.0
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=27.0, custom_label=0.7297297, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7297297120094299;0.510373592376709;0.6538307070732117;0.7568609118461609;27.0;probBLOCKS-20-1.txt;19.0;24.0;28.0
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6764705777168274;0.3561796545982361;0.5296993851661682;0.5143632888793945;23.0;probBLOCKS-12-0.txt;12.0;18.0;17.0
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=23.0, custom_label=0.6216216, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6216216087341309;0.4184008836746216;0.6286185383796692;0.7089920043945312;23.0;probBLOCKS-20-1.txt;15.0;23.0;26.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.233333334326744;0.5234031677246094;0.4537740051746368;0.5698685646057129;7.0;probBLOCKS-9-0.txt;16.0;14.0;17.0
Data(x=[16, 5], edge_index=[2, 28], edge_attr=[28, 2], y=23.0, custom_label=0.7419355, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.7419354915618896;0.4092752039432525;0.4370850622653961;0.7192007303237915;23.0;probBLOCKS-16-1.txt;13.0;14.0;22.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.5719616413116455;0.5267965793609619;0.2918753623962402;8.0;probBLOCKS-4-1.txt;6.0;6.0;3.0
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5945945978164673;0.476988673210144;0.5325317978858948;0.5817156434059143;22.0;probBLOCKS-20-1.txt;18.0;20.0;22.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.0;0.0086582992225885;0.0222802478820085;0.002640513703227;0.0;probBLOCKS-5-2.txt;0.0;0.0;0.0
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.1500000059604644;0.0089251194149255;0.087948203086853;0.0748113393783569;6.0;probBLOCKS-22-1.txt;0.0;4.0;3.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1034482792019844;0.1439066976308822;0.2994868159294128;0.1119345128536224;3.0;probBLOCKS-15-0.txt;4.0;9.0;3.0
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.800000011920929;0.3694677054882049;0.5690172910690308;0.8509649038314819;20.0;probBLOCKS-13-0.txt;9.0;14.0;21.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.2838846445083618;0.2670789659023285;0.2828091084957123;16.0;probBLOCKS-11-1.txt;9.0;8.0;8.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.3228782713413238;0.2575322389602661;0.3006047308444977;4.0;probBLOCKS-7-0.txt;7.0;5.0;6.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.2832041680812835;0.4243821799755096;0.3452314138412475;3.0;probBLOCKS-7-1.txt;6.0;9.0;8.0
Data(x=[14, 5], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.0;0.0021296213380992;0.124748557806015;0.0005741387140005;0.0;probBLOCKS-14-1.txt;0.0;3.0;0.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.3000000119209289;0.344453364610672;0.4573188424110412;0.4297851324081421;9.0;probBLOCKS-9-0.txt;10.0;14.0;13.0
Data(x=[18, 5], edge_index=[2, 30], edge_attr=[30, 2], y=24.0, custom_label=0.72727275, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.7272727489471436;0.4700284898281097;0.5313811302185059;0.7211388945579529;24.0;probBLOCKS-18-0.txt;16.0;18.0;24.0
Data(x=[6, 5], edge_index=[2, 2], edge_attr=[2, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.5375046133995056;0.4470844566822052;0.5726184844970703;7.0;probBLOCKS-6-2.txt;11.0;9.0;11.0
Data(x=[9, 5], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.4285714328289032;0.5757409334182739;0.5753290057182312;0.6842301487922668;12.0;probBLOCKS-9-1.txt;16.0;16.0;19.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.096193253993988;0.1099743396043777;0.24739371240139;10.0;probBLOCKS-10-1.txt;3.0;4.0;8.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.0493238158524036;0.187575876712799;0.1182088926434516;3.0;probBLOCKS-11-0.txt;2.0;6.0;4.0
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.4117647111415863;0.5185695886611938;0.4386316239833832;0.5143106579780579;14.0;probBLOCKS-12-1.txt;18.0;15.0;17.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.1875;0.3170424103736877;0.2581390142440796;0.2787604629993438;3.0;probBLOCKS-5-2.txt;5.0;4.0;4.0
